0 0 357 318
210 0 328 132
0 324 103 500
12 165 180 282
62 237 351 339
0 165 99 356
92 133 309 203
87 189 284 263
89 0 254 110
96 266 357 423
160 309 350 413
116 133 309 203
142 0 347 158
0 293 195 476
0 162 197 500
71 309 193 422
174 257 351 338
0 147 184 476
0 293 184 476
0 244 103 377
70 0 253 110
172 0 348 162
0 165 98 357
0 162 103 377
0 294 217 500
0 0 274 172
0 156 115 275
0 0 182 172
24 0 182 131
270 38 357 189
266 0 357 190
268 2 357 164
160 308 357 472
173 331 357 500
120 311 277 396
0 55 211 197
40 236 244 315
0 99 222 171
160 301 357 472
0 156 222 279
163 11 328 141
0 301 357 500
0 165 99 408
129 118 357 215
236 135 357 270
266 0 357 164
269 2 357 164
0 156 166 279
0 53 169 180
268 3 357 164
0 171 115 378
163 11 328 130
227 2 340 137
0 0 182 275
0 131 222 279
161 307 357 423
262 0 357 169
5 129 357 500
0 165 98 356
0 0 119 142
0 53 169 192
61 301 357 500
0 0 357 215
0 99 222 237
0 0 119 139
142 59 347 158
0 338 97 500
158 308 357 406
78 0 256 110
210 0 328 128
77 319 184 444
0 248 115 500
270 4 357 165
174 338 357 473
64 238 278 317
0 0 328 172
89 12 254 110
0 293 196 436
233 2 357 138
0 293 196 500
126 0 357 171
96 299 276 396
161 308 357 423
172 2 340 138
14 219 244 320
32 53 169 155
0 0 168 199
0 0 119 137
246 255 357 400
0 293 118 419
122 309 276 395
0 13 112 142
88 164 282 257
0 293 118 500
0 324 129 500
0 112 182 275
32 0 182 128
173 331 357 437
15 244 269 349
76 331 276 442
0 0 218 200
0 248 115 378
0 171 99 355
163 0 328 141
0 159 99 355
92 133 309 257
0 338 97 475
143 59 322 144
92 133 328 257
0 0 222 197
32 0 168 162
0 0 220 197
0 159 99 360
163 0 328 130
32 0 253 126
0 0 347 197
270 4 357 169
40 306 276 422
0 85 222 172
0 0 357 500
159 308 357 411
71 301 357 472
163 0 328 171
0 43 162 190
160 303 357 413
0 0 347 254
63 248 267 315
150 0 357 189
275 2 357 164
0 147 115 275
0 159 277 234
174 338 357 472
144 339 357 475
0 156 161 275
62 237 357 340
0 147 161 275
77 319 357 472
0 55 211 172
40 306 180 422
0 0 168 180
17 302 276 434
120 311 276 396
0 33 171 180
0 0 113 172
174 257 357 363
203 139 357 287
160 300 357 413
0 162 222 277
71 325 188 452
151 253 357 363
221 303 357 400
77 326 217 438
71 303 357 472
0 293 193 422
82 0 208 124
172 0 357 189
158 301 327 389
261 0 357 138
61 302 180 422
82 0 347 158
0 0 328 279
0 162 99 303
0 81 261 172
122 301 312 392
0 147 115 318
142 4 347 158
0 0 348 292
206 0 328 128
0 0 348 255
0 55 170 197
0 302 217 500
169 9 348 158
0 302 103 475
122 301 357 472
266 0 357 189
0 0 261 172
126 59 322 171
163 0 357 190
0 165 196 452
171 0 357 190
32 54 186 161
0 147 286 476
14 241 237 317
210 0 328 122
0 309 193 422
0 162 99 296
0 0 119 141
12 165 151 264
0 103 154 190
15 191 280 302
171 2 357 171
0 244 103 475
0 55 156 172
89 0 283 169
172 0 328 162
0 53 274 172
0 0 357 279
163 3 357 164
0 0 130 142
236 135 357 400
61 301 357 442
163 0 357 164
171 0 357 171
0 248 115 486
116 151 328 254
77 327 196 452
32 46 162 162
7 331 357 500
61 302 217 422
0 293 193 476
0 0 179 192
100 75 274 171
160 309 357 413
0 53 171 172
261 0 357 190
0 9 113 172
91 0 225 110
158 308 357 402
0 0 348 205
129 0 357 215
170 339 357 475
71 309 193 435
20 303 357 500
77 327 188 452
36 162 202 287
170 0 348 162
0 165 121 500
88 165 283 257
109 75 274 171
169 6 348 158
236 2 357 270
0 171 103 357
0 0 261 318
0 158 209 486
