0 110 289 299
84 106 439 244
33 106 451 334
63 100 450 301
72 100 450 301
35 128 444 238
0 106 500 375
0 100 500 375
75 106 450 305
0 107 500 375
145 138 450 301
33 107 459 334
37 106 500 375
0 106 451 299
63 182 448 301
0 86 337 304
30 100 500 375
124 106 451 270
0 154 500 299
0 86 412 308
81 106 448 239
33 106 451 308
34 106 451 253
135 108 500 346
0 86 500 375
36 106 448 239
135 106 451 240
84 106 450 244
0 86 500 346
63 106 450 301
21 106 448 310
21 188 448 310
21 90 438 303
35 107 444 238
84 106 407 244
0 106 500 299
0 90 438 375
33 107 459 304
0 90 500 375
33 107 444 304
21 106 448 337
