0 270 500 304
28 159 223 220
215 153 500 251
92 206 318 269
180 204 340 271
0 0 200 172
0 265 500 303
44 14 191 177
112 168 427 226
235 169 420 226
111 169 420 226
111 169 420 246
258 204 417 272
35 110 292 205
305 215 500 273
42 57 138 179
350 28 450 148
279 215 500 275
0 152 292 222
138 111 288 199
0 268 500 304
147 114 324 193
0 220 273 270
406 32 500 215
96 202 372 271
315 35 444 149
0 0 500 152
0 268 500 308
0 264 500 303
121 16 350 160
235 168 427 226
220 153 500 240
223 28 500 193
83 124 445 199
215 153 500 231
413 40 500 216
0 267 500 308
41 130 257 192
96 202 433 271
58 201 500 276
92 202 329 269
0 229 264 270
58 201 500 281
121 175 460 248
180 204 397 272
0 134 254 208
42 134 293 186
35 157 259 203
0 134 257 208
42 134 254 186
0 224 300 274
0 267 500 304
0 269 500 304
45 10 187 177
138 36 315 157
0 130 257 208
134 34 223 152
33 192 414 250
138 61 365 178
0 201 500 276
0 10 167 188
46 55 136 177
0 175 124 258
0 229 300 274
0 10 315 188
137 34 349 148
0 0 500 187
119 200 412 250
132 110 292 189
298 216 500 276
0 52 81 231
235 123 500 191
162 129 332 190
0 0 500 375
28 155 223 258
0 0 200 188
239 83 365 178
0 123 500 375
0 201 500 375
0 0 263 177
0 13 80 215
259 175 500 239
35 153 250 204
37 85 167 186
0 224 392 275
212 127 445 193
353 32 500 191
35 192 338 239
83 131 276 199
138 61 255 157
141 207 321 265
258 202 433 271
0 201 500 281
135 35 454 190
0 232 294 273
35 111 292 204
350 28 500 216
0 20 77 188
0 20 141 187
35 192 258 239
10 19 80 188
0 267 500 375
118 191 500 253
308 218 500 275
305 215 500 275
0 215 500 275
0 34 72 236
239 123 479 190
309 29 500 194
0 162 269 244
35 98 448 226
0 216 500 277
0 232 271 274
119 204 500 272
0 225 229 273
315 133 500 191
211 36 315 147
0 0 500 193
111 153 500 231
141 134 301 221
111 175 460 248
0 193 194 270
155 169 420 226
0 0 200 177
235 55 365 178
0 226 273 270
0 20 78 176
155 168 427 226
0 154 226 216
107 204 340 271
119 204 417 272
28 40 432 251
0 130 257 236
0 0 500 216
0 0 500 276
156 170 500 231
138 61 255 155
0 20 77 187
147 114 324 191
315 28 450 149
0 0 500 241
315 29 500 191
56 197 372 271
135 28 500 191
0 130 269 244
156 185 418 231
0 0 405 152
0 268 500 375
0 229 392 275
87 39 179 164
134 33 225 152
226 119 444 193
0 0 500 248
352 32 500 191
239 35 365 178
0 157 258 236
83 127 445 199
130 111 288 199
0 20 78 188
0 10 84 188
226 98 448 194
0 229 271 274
140 191 500 253
156 185 413 231
138 40 500 216
223 123 454 190
33 192 386 239
353 28 500 191
0 207 294 273
0 13 138 224
0 204 500 276
46 50 136 177
44 196 282 265
0 13 80 231
0 263 500 304
315 29 479 153
170 202 340 271
133 16 251 148
0 234 280 272
42 39 138 179
0 20 77 177
240 200 467 266
0 0 500 191
145 169 420 226
44 196 321 266
0 157 258 219
0 10 500 190
0 14 104 231
235 55 469 178
0 193 329 270
74 202 329 269
350 28 500 191
0 202 500 275
80 29 349 152
0 134 301 221
0 204 340 272
0 14 75 236
258 204 500 275
147 114 288 191
35 111 478 204
173 35 365 178
0 0 500 251
0 20 500 187
0 225 294 273
80 33 448 194
0 0 500 231
0 263 500 375
81 40 179 165
212 36 357 176
334 193 500 264
258 193 500 275
315 29 500 194
112 168 448 244
315 29 444 149
235 168 448 230
134 33 315 152
170 202 372 271
35 192 386 239
138 61 454 190
82 255 500 282
101 185 413 231
0 234 500 375
0 154 258 222
0 14 176 236
286 28 500 241
233 123 500 191
226 98 357 189
44 14 176 165
138 61 286 157
308 216 500 275
0 40 500 248
220 153 500 250
239 61 365 178
137 28 500 185
0 0 500 250
35 98 448 205
350 28 500 190
0 162 161 236
0 20 136 187
0 229 281 270
0 152 325 223
240 193 500 275
35 57 427 250
223 36 365 175
0 267 500 312
137 34 315 148
257 196 460 248
101 184 432 231
140 200 412 250
63 50 177 166
42 123 479 190
45 10 149 177
211 36 315 152
130 111 292 199
44 14 176 177
208 193 500 266
211 36 318 177
0 19 80 224
156 39 332 192
44 14 357 177
0 0 500 253
429 33 500 191
0 13 104 231
226 114 478 193
259 175 500 273
315 29 450 149
0 0 500 177
211 36 357 178
0 10 187 188
156 39 324 196
173 33 500 149
120 191 500 253
0 0 500 275
0 0 500 236
0 0 405 188
0 234 500 303
37 57 167 186
156 130 324 196
315 36 444 149
133 16 350 148
301 28 500 191
94 215 500 275
0 0 446 177
33 192 386 245
0 255 500 304
0 157 271 245
121 196 460 248
315 28 500 190
135 35 365 178
0 182 267 258
315 33 500 149
0 14 63 215
286 28 500 191
315 36 450 149
0 0 500 246
0 13 175 224
96 204 500 272
121 16 500 191
0 269 500 375
0 267 500 306
0 197 500 375
167 36 357 176
46 54 138 177
156 170 500 275
223 32 500 193
0 255 500 309
315 28 500 185
220 123 500 250
223 28 500 190
35 157 259 205
156 129 332 192
0 52 104 231
0 20 136 188
28 155 223 220
45 10 445 177
0 152 500 375
160 30 469 178
95 33 500 164
159 28 500 216
35 156 259 205
0 175 281 270
0 19 138 224
160 28 500 191
223 36 444 193
0 263 500 312
0 196 500 375
134 33 448 194
114 0 500 194
0 255 500 375
0 175 267 258
0 14 75 215
0 10 175 188
121 0 500 191
368 32 500 215
138 36 315 186
0 0 500 194
211 36 448 194
0 264 500 375
0 0 500 224
82 28 500 166
0 0 500 215
82 33 500 166
162 28 500 193
135 28 500 193
44 14 445 193
0 0 500 190
82 11 500 166
33 39 500 253
