68 205 121 254
24 205 65 246
176 200 326 299
69 223 121 254
24 205 65 256
69 213 121 254
24 213 54 244
174 188 327 319
174 226 325 444
24 205 66 256
124 217 325 444
174 217 326 446
158 203 283 444
176 179 326 319
174 225 285 362
140 228 327 444
167 226 325 444
176 179 327 476
68 213 131 254
68 213 142 254
176 200 326 319
68 213 142 257
173 237 314 393
158 200 327 444
139 211 326 462
175 228 327 444
178 210 326 462
148 212 327 444
121 228 318 392
123 220 325 444
174 225 326 452
178 210 326 333
173 212 325 444
175 228 318 415
124 217 326 446
157 212 325 444
124 179 326 446
192 230 318 392
123 220 327 444
