262 130 444 257
24 227 209 366
0 200 201 364
250 121 442 270
112 207 500 375
0 138 141 280
0 16 500 160
273 208 500 375
24 227 200 363
0 203 201 364
141 258 325 375
95 32 284 131
141 254 398 375
112 208 500 375
0 18 290 103
176 48 411 140
180 34 464 143
0 5 294 97
0 170 500 375
0 65 166 223
166 116 436 284
146 117 342 271
24 0 500 53
197 0 500 119
269 0 500 238
269 20 500 119
272 19 444 160
0 200 222 375
0 211 206 367
217 121 442 272
0 48 166 223
0 272 182 375
280 19 500 112
0 169 500 375
218 122 444 306
0 138 201 284
0 194 204 364
0 200 193 350
0 201 204 366
0 9 294 96
0 0 500 52
271 21 480 117
0 216 182 375
0 0 285 147
29 237 209 366
0 21 294 97
0 58 209 214
0 208 500 375
0 201 205 366
0 0 500 375
0 58 222 375
228 130 436 276
0 168 196 296
55 102 262 282
140 112 262 273
0 0 500 103
0 16 286 96
250 121 442 272
379 78 500 238
134 0 500 164
228 0 460 88
0 0 500 97
53 27 284 131
146 117 342 274
0 0 500 47
146 117 442 274
232 186 398 306
0 0 500 154
0 5 500 103
337 51 500 215
198 0 500 88
379 50 500 238
0 277 209 375
166 48 411 140
0 0 500 219
0 138 201 296
0 169 150 303
218 122 500 375
134 58 410 164
0 0 290 149
0 200 206 367
72 123 200 286
0 18 290 96
0 227 325 375
272 19 444 140
121 254 398 375
0 48 200 286
0 65 167 293
271 19 500 154
0 118 163 303
58 103 500 375
272 18 444 140
269 0 500 119
0 112 262 303
0 0 290 71
0 58 193 287
0 223 398 375
0 132 150 293
287 130 436 268
271 18 500 117
0 5 288 103
0 138 222 375
10 0 296 131
0 64 222 375
0 194 204 375
0 138 141 296
0 0 296 131
55 139 200 282
271 21 480 154
218 122 444 257
146 117 390 274
0 0 500 53
134 58 410 131
0 0 349 131
272 19 500 160
0 134 143 287
0 58 193 176
272 18 500 222
166 132 436 284
198 0 500 65
271 21 500 154
134 0 500 240
116 117 342 286
72 100 200 286
0 64 201 284
198 115 383 235
121 258 325 375
0 64 167 188
119 62 383 235
0 258 325 375
218 122 444 268
0 0 150 188
134 59 331 164
204 116 436 245
55 112 262 282
0 194 222 375
0 223 162 375
0 112 325 375
199 19 500 160
272 18 500 140
214 130 436 248
0 168 196 287
0 0 500 114
10 27 284 131
0 65 167 188
0 0 480 71
66 32 284 131
0 0 500 96
24 0 500 139
228 0 500 88
0 39 228 188
0 16 286 148
0 0 349 62
180 34 500 219
271 18 500 122
0 0 500 160
337 51 500 177
240 130 436 248
0 0 500 188
395 51 500 240
77 61 372 139
228 0 500 129
228 0 500 112
337 51 500 240
112 112 262 285
198 0 500 112
0 0 349 223
201 130 436 277
176 18 500 140
0 5 294 96
0 5 500 97
0 39 228 375
0 168 222 375
77 34 372 139
176 18 500 219
0 0 480 149
197 0 500 238
218 18 500 375
