0 239 500 335
194 164 342 208
0 233 500 335
312 184 500 243
250 209 307 231
191 218 414 241
160 184 253 240
376 166 439 201
0 236 500 335
300 165 342 197
282 158 439 197
299 233 500 246
0 161 500 335
233 234 483 243
298 158 439 198
86 175 201 218
229 192 294 213
400 178 439 205
193 224 356 242
297 159 439 199
324 212 455 238
378 166 439 201
373 167 419 198
408 195 464 234
84 226 280 246
0 53 214 260
193 214 419 240
253 185 500 243
87 175 198 212
386 187 467 233
201 220 307 237
87 184 249 244
193 164 338 208
0 154 467 259
87 184 260 244
374 71 500 226
89 177 211 211
360 179 396 210
343 71 500 227
286 165 370 202
256 165 370 202
214 219 414 241
310 234 483 243
234 210 307 232
199 192 305 213
143 184 251 242
0 174 500 269
393 161 467 233
192 71 500 229
299 185 500 243
320 214 419 238
0 225 500 335
285 172 365 209
300 137 442 198
376 166 439 205
342 166 382 210
193 137 442 198
0 0 500 260
90 180 200 211
0 226 280 271
87 174 500 243
386 164 500 236
343 71 500 198
216 219 307 238
0 233 500 269
172 169 280 211
91 80 500 243
290 220 402 238
320 221 422 235
300 163 372 210
373 161 467 233
141 220 194 242
87 186 260 244
89 162 372 242
393 185 467 233
298 158 467 235
192 218 414 240
338 166 372 206
378 166 439 203
254 177 313 213
287 188 365 209
91 137 500 243
91 163 372 208
191 157 467 241
282 220 419 238
375 166 429 198
360 175 396 210
199 192 309 213
319 166 373 209
5 239 500 335
193 164 311 208
193 220 422 241
201 207 265 229
193 170 302 214
89 238 376 260
371 159 442 207
266 220 338 238
372 68 500 233
368 159 442 198
373 166 439 203
194 162 258 211
349 222 455 235
192 216 237 240
87 143 439 214
123 226 280 244
87 82 500 236
89 177 200 211
401 195 467 234
229 192 319 213
201 216 307 238
394 212 442 234
201 219 402 238
336 166 373 209
299 165 500 243
375 166 429 205
358 186 422 210
375 166 441 205
266 197 427 230
371 159 442 198
194 163 339 208
193 193 442 240
193 165 370 214
89 214 500 260
398 164 441 207
321 221 419 238
357 166 382 212
193 164 439 209
408 164 500 235
81 172 219 211
201 216 419 238
201 219 414 238
308 165 342 200
398 164 467 234
360 165 382 212
191 159 467 241
141 184 427 243
89 71 500 235
87 175 200 212
194 163 372 208
201 207 264 233
201 210 419 238
0 0 500 271
86 175 249 244
350 187 467 235
282 163 372 210
350 187 500 237
400 71 500 198
371 159 467 234
311 188 365 209
86 165 370 244
201 219 293 238
172 184 427 240
386 159 467 233
83 115 200 212
193 165 500 243
194 164 320 208
192 216 414 241
192 216 414 240
298 158 441 198
199 192 319 213
254 177 319 213
199 192 427 230
377 165 464 233
193 137 500 243
193 164 373 209
141 184 250 243
90 183 219 217
378 166 467 234
81 159 500 246
198 192 319 213
191 191 427 241
0 53 200 260
194 162 342 211
199 191 327 213
0 167 427 271
250 161 500 237
282 164 342 197
201 214 419 238
285 166 382 212
156 169 280 211
201 210 307 238
89 177 251 242
83 80 442 244
393 212 442 234
310 187 500 243
156 170 302 214
194 162 372 211
375 77 500 233
308 165 382 210
87 182 249 244
0 161 500 269
298 158 441 205
193 153 442 198
234 179 427 232
87 183 319 243
254 163 372 210
0 214 280 271
360 159 442 212
201 220 422 238
143 179 427 242
88 190 208 244
216 219 419 238
193 154 439 197
408 164 464 234
0 53 200 243
0 227 334 269
250 186 500 237
87 139 280 217
193 154 442 212
250 186 427 231
194 164 382 210
169 162 372 211
91 165 370 214
324 225 455 238
266 220 422 238
159 137 500 243
193 137 442 212
192 193 264 222
0 115 467 259
358 186 422 211
89 162 372 213
0 0 500 335
87 165 370 244
0 53 206 254
373 167 439 203
0 186 427 271
0 154 467 271
193 224 356 243
193 185 500 243
385 185 467 233
172 184 265 240
271 197 427 230
193 154 372 213
87 184 500 243
373 166 430 198
87 139 370 245
89 37 500 227
90 169 280 217
311 165 382 212
84 176 200 212
351 48 500 236
201 216 339 238
193 84 460 204
81 154 382 217
193 84 500 243
89 153 500 260
233 187 500 243
297 159 467 233
194 162 295 211
156 164 373 214
193 153 442 210
192 184 500 243
87 164 373 214
193 210 419 240
192 158 467 241
160 184 427 240
192 91 477 209
0 143 500 335
87 184 427 244
89 214 376 260
193 193 427 240
377 133 500 233
297 159 467 235
0 238 376 269
372 68 500 226
143 179 428 242
172 165 370 211
0 186 428 271
83 104 249 244
91 80 474 204
87 186 427 244
160 184 500 243
312 96 500 243
69 64 200 243
199 191 427 230
141 154 455 243
89 177 211 217
193 154 372 208
156 165 370 214
340 30 500 233
172 184 431 240
193 143 441 198
87 183 260 244
376 166 464 234
193 153 382 210
172 165 370 212
87 183 280 244
141 218 414 242
90 69 500 243
84 183 280 246
385 161 467 233
343 71 500 235
193 219 419 242
79 59 442 244
201 210 339 238
81 172 280 246
191 159 500 243
88 190 208 245
349 159 467 235
90 153 467 241
376 166 500 235
87 139 280 245
399 71 500 226
87 183 483 243
312 93 500 243
90 153 382 217
193 214 422 241
16 0 500 260
378 133 500 236
375 136 467 233
0 53 214 243
376 164 500 236
87 143 439 217
193 154 409 212
193 153 500 240
16 53 243 212
191 184 500 243
376 166 467 234
192 192 427 241
319 166 439 209
90 143 441 211
81 172 219 217
169 162 372 213
89 153 500 242
193 143 439 209
68 58 214 246
193 153 382 213
375 136 460 205
376 136 500 235
377 47 500 233
87 154 439 214
81 154 467 241
90 37 500 243
0 37 500 260
87 31 500 236
92 164 382 210
193 153 442 207
160 184 319 240
0 165 370 271
351 133 500 236
172 154 431 240
0 184 427 271
87 116 205 212
201 213 419 238
87 139 455 245
193 154 382 213
90 164 382 211
89 153 442 242
87 161 500 243
141 154 442 243
90 180 219 217
0 133 500 335
194 162 372 213
193 191 427 241
89 153 500 240
0 143 500 271
81 79 500 246
375 47 500 233
0 165 500 335
193 164 500 240
33 0 500 245
0 0 207 271
141 218 483 243
0 183 280 271
0 53 250 241
0 31 500 259
81 163 372 246
89 71 500 260
0 58 214 260
0 226 500 335
0 53 500 260
0 0 500 241
192 185 500 243
0 205 334 269
0 59 442 271
193 153 442 240
87 31 500 245
156 162 372 213
91 0 500 233
90 143 500 243
193 143 439 197
89 71 500 227
0 0 500 272
172 154 431 241
0 0 214 240
354 48 500 236
159 185 500 243
403 49 500 229
66 37 500 233
33 0 500 246
151 31 500 236
0 53 500 271
0 153 467 271
0 0 243 259
172 154 467 241
0 0 500 243
159 47 500 243
81 49 500 246
0 80 500 271
0 174 500 335
0 37 500 271
91 30 500 243
0 0 500 240
33 0 500 229
0 0 205 243
87 68 500 233
0 30 500 271
0 0 500 259
0 53 467 259
