46 87 432 270
365 25 500 280
36 161 485 375
238 116 449 269
147 162 500 375
352 0 500 280
85 34 285 200
85 0 386 121
370 0 500 280
45 83 403 270
0 0 207 172
325 149 500 375
0 86 101 375
122 208 384 360
96 194 427 360
323 103 500 375
96 194 427 352
9 0 245 172
0 0 329 202
46 85 392 270
145 171 450 334
42 163 422 375
5 127 142 375
32 168 481 375
48 176 282 375
44 88 356 272
95 0 383 120
365 0 500 280
85 0 321 121
46 288 500 375
0 0 129 375
0 0 416 172
325 149 486 340
147 170 449 315
11 134 129 375
96 194 312 352
147 176 422 343
0 0 406 202
46 97 408 273
325 0 500 375
341 165 500 375
9 0 207 172
117 112 500 375
168 182 407 324
373 0 500 271
238 116 461 274
341 165 500 357
0 111 220 375
0 0 172 202
362 0 500 280
0 0 350 196
34 0 301 176
33 0 207 172
354 0 500 202
82 0 416 138
0 0 187 191
85 0 355 119
95 0 356 120
168 170 449 328
117 112 462 324
282 0 500 280
85 0 500 121
0 111 163 375
85 0 329 134
169 149 500 338
95 0 383 101
292 164 500 375
238 116 449 271
94 0 406 170
168 117 486 328
42 193 220 375
47 288 484 375
117 132 408 273
23 0 192 212
0 138 142 375
373 0 500 358
0 112 163 375
85 0 357 121
0 0 245 172
308 149 500 375
0 0 192 212
205 117 433 263
85 0 329 121
47 162 500 375
246 0 434 152
168 117 449 328
240 0 500 182
246 0 434 166
249 0 500 201
282 0 500 358
0 0 392 212
46 34 392 200
168 117 500 375
169 183 405 338
147 176 413 305
168 182 407 315
124 182 407 324
365 0 500 361
323 25 500 375
321 157 500 360
36 161 500 375
209 117 433 263
147 170 449 309
46 34 285 200
0 0 188 172
147 170 449 324
246 0 500 358
0 0 172 176
292 164 483 375
147 170 500 375
373 0 500 272
282 0 500 271
323 103 450 334
282 0 500 375
0 0 170 172
358 0 500 201
240 0 446 182
200 170 449 308
160 181 427 352
42 163 220 375
325 169 500 375
168 149 486 340
390 87 500 347
372 0 500 347
48 278 500 375
258 0 500 202
34 0 327 176
0 0 177 375
282 0 500 360
110 171 450 361
0 0 356 172
0 112 142 375
94 192 344 361
0 0 383 172
204 112 462 238
5 138 142 375
0 0 321 202
0 0 177 185
365 0 500 375
7 0 192 212
92 186 389 361
0 0 500 196
94 192 344 342
94 192 388 361
46 157 500 375
205 117 500 358
48 177 500 375
0 0 210 196
117 190 388 324
110 200 389 361
0 0 386 176
74 177 427 352
0 93 128 375
145 203 389 340
61 176 404 342
94 157 500 361
0 0 355 172
0 0 327 191
94 191 404 342
46 176 404 375
0 0 500 202
