439 44 500 131
0 0 500 221
417 4 500 170
9 0 500 215
439 57 500 183
0 0 500 274
0 0 500 333
32 100 500 297
33 43 500 215
24 95 477 225
439 56 500 205
439 43 500 183
438 43 500 205
104 3 500 205
439 57 500 203
399 8 500 170
439 57 500 214
435 30 500 205
439 44 500 198
412 16 500 131
0 0 500 225
439 44 500 208
439 25 500 131
438 30 500 205
417 30 500 221
417 25 500 131
435 30 500 221
439 43 500 203
409 7 500 194
432 3 500 205
34 3 472 177
413 4 500 170
434 3 500 221
434 3 500 205
25 4 500 225
0 0 500 215
24 0 500 225
411 29 500 139
440 67 500 170
0 0 500 240
417 3 500 221
25 75 471 225
0 0 500 246
27 0 500 205
0 0 457 205
0 0 500 252
102 3 500 221
36 44 500 225
0 100 500 333
8 72 477 302
0 0 500 250
0 0 500 222
8 72 465 208
27 44 472 177
11 0 500 221
34 3 500 205
0 0 500 259
11 0 500 207
0 0 472 219
0 0 500 245
0 0 500 231
27 0 500 177
0 0 500 302
15 0 500 225
0 4 500 333
