141 138 500 321
414 149 500 196
370 239 500 322
410 197 500 252
375 245 500 318
410 163 500 203
408 237 500 293
248 218 500 371
364 212 442 295
250 220 500 371
264 150 392 227
353 163 414 208
367 238 500 318
353 134 500 216
0 218 344 371
340 138 500 208
404 236 468 295
414 271 500 307
413 272 500 306
413 267 500 308
264 169 322 216
359 204 431 260
413 197 500 249
370 209 440 293
183 220 500 371
268 147 351 209
249 218 500 371
13 138 500 318
409 197 500 245
272 150 352 204
273 189 381 225
409 197 500 246
409 240 500 295
394 197 500 246
410 163 500 244
375 248 500 321
386 138 500 203
359 199 467 260
329 204 431 260
249 217 500 371
249 210 500 371
353 138 500 208
412 199 500 245
238 142 407 250
251 218 500 371
256 129 500 244
266 162 407 216
399 201 492 233
265 134 500 322
353 138 500 244
414 264 500 307
374 256 500 322
265 150 379 216
409 197 500 228
386 138 500 244
340 163 407 208
0 0 500 371
265 145 379 223
374 242 500 322
280 206 396 250
411 201 500 246
409 241 500 300
353 134 500 246
330 133 500 220
173 155 353 216
374 275 500 322
336 197 440 293
280 192 396 250
271 134 500 322
411 225 500 256
266 162 353 216
280 192 492 257
368 138 500 200
242 150 357 216
410 197 500 244
270 192 431 260
251 158 322 216
280 206 418 257
183 141 352 216
163 0 500 216
304 190 492 273
265 145 430 256
0 0 352 371
359 221 431 260
410 197 497 233
139 142 357 255
386 138 480 199
413 270 500 306
409 240 500 306
0 218 500 371
315 163 382 211
365 192 430 256
409 238 500 295
412 202 500 245
265 158 326 216
308 155 382 210
265 162 322 216
413 197 500 246
193 145 407 216
367 212 418 280
193 150 368 216
141 142 407 260
407 192 500 252
413 201 500 246
264 158 322 216
413 197 500 229
68 0 500 322
292 192 430 256
265 162 382 216
362 138 492 200
271 189 390 227
244 218 500 371
248 133 500 371
355 134 425 202
412 199 500 249
355 146 407 202
353 134 500 322
264 150 382 222
0 215 500 371
242 147 369 217
179 141 407 230
370 236 440 293
354 239 500 322
270 133 500 318
413 202 500 244
409 197 500 249
179 142 357 216
242 147 381 225
266 162 407 250
139 0 352 244
0 131 500 371
355 134 428 195
238 142 352 210
139 169 322 244
280 197 418 257
265 150 352 216
141 142 351 260
251 169 322 216
270 192 382 230
271 189 436 227
341 173 407 222
394 197 500 252
280 201 492 257
386 199 467 234
365 197 440 293
264 150 382 216
355 134 500 204
265 145 379 216
139 131 322 244
409 197 500 252
413 200 500 252
183 134 500 216
276 150 352 204
362 138 500 246
244 217 500 371
304 133 500 273
242 175 328 217
413 200 500 244
362 138 420 200
178 199 365 253
0 210 500 371
410 197 500 233
139 155 322 244
409 197 500 256
184 210 500 371
280 138 500 321
278 145 352 206
139 129 500 293
280 197 492 257
414 163 500 204
408 163 500 203
268 147 369 209
406 197 500 249
355 134 500 195
188 210 500 371
130 131 392 255
242 155 353 216
365 192 430 245
273 189 387 243
183 141 322 216
178 218 500 371
304 204 431 260
270 192 388 227
193 150 352 216
238 129 500 244
246 210 500 371
308 150 382 210
141 155 353 256
143 131 365 265
0 0 407 371
242 138 500 216
242 138 500 257
292 189 383 222
326 192 409 227
242 147 351 217
238 129 500 321
273 138 500 249
180 138 500 249
355 134 500 202
280 138 500 250
406 197 500 246
263 133 500 222
0 0 344 371
141 142 353 256
179 141 407 216
197 218 500 371
0 219 500 371
238 138 500 318
271 189 500 256
247 218 500 371
251 134 500 371
265 145 382 222
183 218 500 371
138 173 431 260
0 0 500 327
265 162 382 222
371 212 442 295
237 145 392 227
273 189 412 243
272 150 379 211
362 138 500 252
308 134 500 216
306 192 409 227
292 189 390 227
280 138 500 252
368 138 500 249
197 0 500 321
356 195 442 295
0 199 500 371
141 116 500 260
195 220 500 371
139 142 357 231
244 134 500 371
178 133 500 371
271 134 500 256
195 147 381 225
406 163 500 246
195 99 413 225
139 131 352 244
304 133 500 318
362 138 500 200
120 218 344 371
178 0 500 371
354 134 500 322
263 145 382 222
139 142 500 293
193 145 368 216
238 138 500 257
271 189 436 256
68 173 500 322
265 145 436 256
138 173 500 322
141 116 500 322
130 131 500 371
195 99 500 322
141 116 407 260
139 0 500 293
0 0 352 328
238 129 500 250
263 133 500 318
188 0 500 322
143 131 500 371
0 0 500 329
143 0 500 371
0 0 500 324
0 110 407 324
249 134 500 371
193 0 500 371
0 0 500 328
0 0 500 321
179 0 500 371
0 138 500 371
0 116 500 371
0 0 407 324
