0 0 303 115
0 30 276 220
78 30 276 214
0 198 393 333
75 30 276 220
208 0 383 267
0 30 270 212
206 0 403 297
75 29 276 221
221 0 384 276
183 0 403 289
220 0 384 276
221 0 402 292
0 29 276 221
373 75 500 333
0 0 301 124
237 118 412 314
0 133 392 333
206 0 383 267
381 0 500 283
0 30 276 214
0 0 292 212
0 0 247 212
0 0 301 212
101 130 336 289
0 210 265 333
75 29 276 216
287 0 500 333
248 80 444 333
218 0 384 276
79 30 270 211
223 94 402 292
189 0 330 271
0 0 303 225
237 0 403 289
0 141 380 333
309 0 500 333
0 134 335 289
288 0 440 292
289 0 500 333
0 28 282 212
98 94 412 333
183 0 311 271
292 0 500 333
101 130 336 280
304 0 440 292
288 0 500 333
99 134 336 289
71 30 282 214
0 210 392 333
99 134 335 289
75 29 282 225
253 0 500 333
0 0 174 212
0 0 296 113
248 0 500 333
101 118 412 333
0 200 380 333
207 0 396 293
0 0 303 214
223 94 412 292
0 0 304 221
0 199 402 333
0 0 280 221
79 28 282 207
169 0 384 276
265 80 444 333
0 45 212 209
0 0 301 127
0 200 413 333
189 0 311 271
369 0 500 333
296 0 500 333
206 0 383 280
0 0 286 115
0 195 240 333
0 139 306 289
296 0 444 271
0 0 282 214
101 130 408 333
0 0 276 221
283 0 500 183
331 0 447 295
0 0 282 225
0 197 413 333
0 146 264 289
309 0 447 288
223 81 402 292
71 30 276 214
30 0 301 216
309 82 500 333
0 133 340 281
369 61 500 333
301 0 444 271
206 0 403 320
391 0 500 333
208 0 444 333
0 198 392 333
0 0 303 110
30 0 301 127
101 118 402 296
100 133 340 281
30 0 301 132
0 139 401 333
0 0 303 127
235 80 444 333
379 0 500 333
283 0 500 333
0 198 409 333
30 0 304 160
0 134 335 333
0 198 265 333
292 0 431 289
0 134 412 333
292 0 447 295
287 0 500 283
288 0 440 299
292 0 431 311
289 0 447 295
0 0 126 279
99 227 500 333
329 0 500 277
0 0 292 129
369 59 500 333
0 195 500 333
399 0 500 333
97 138 412 333
388 0 500 333
382 0 500 333
0 0 303 220
382 0 500 289
387 0 500 333
