425 114 500 226
271 143 447 234
425 115 500 226
234 72 421 298
158 92 306 295
0 0 500 375
280 298 385 344
398 279 500 329
197 330 500 358
199 234 288 340
47 200 202 292
348 264 500 342
425 140 500 226
131 331 500 375
218 203 411 272
0 0 500 319
375 251 475 316
0 221 500 375
0 291 500 375
367 279 467 341
0 314 500 375
31 104 217 293
243 217 411 268
278 282 378 329
422 110 500 272
251 135 422 237
129 331 336 375
56 202 156 314
424 186 500 278
56 200 183 291
0 12 233 314
244 134 426 249
0 125 142 296
57 223 232 375
363 260 500 341
243 232 397 269
364 273 467 341
0 14 500 319
184 261 288 340
77 207 141 289
0 281 86 347
0 14 485 319
164 134 426 341
57 314 144 375
424 186 500 271
364 260 500 341
200 245 290 340
173 175 500 342
277 290 378 338
66 257 175 366
182 221 280 319
56 202 142 296
64 343 500 375
0 206 240 375
77 207 198 289
378 60 500 278
243 228 402 268
425 145 500 322
378 259 500 341
351 229 487 321
217 186 279 295
364 227 500 320
378 249 474 320
191 330 500 360
243 260 385 341
175 233 377 365
243 222 411 280
0 11 357 227
0 221 288 375
393 196 500 259
0 95 77 275
129 331 500 375
66 257 175 362
20 283 128 375
424 145 500 322
11 322 138 375
0 95 202 292
0 12 360 226
48 132 160 293
373 293 500 342
20 321 125 375
66 257 181 367
354 286 500 341
272 134 426 235
354 291 451 341
271 139 447 234
56 200 142 291
415 186 500 259
0 322 133 375
175 233 377 339
0 230 208 375
0 125 139 264
377 279 500 339
243 222 411 291
0 187 63 264
66 253 180 368
243 251 385 342
242 224 402 289
231 42 447 298
0 95 160 293
196 330 500 360
243 196 411 268
242 227 402 289
392 206 500 259
173 203 411 272
333 229 485 301
0 187 210 375
66 233 377 367
373 278 500 342
57 343 500 375
244 143 423 250
370 286 500 342
11 321 138 375
40 196 119 276
175 233 307 343
200 291 398 341
244 133 426 249
242 261 378 307
20 306 128 375
243 260 383 342
216 176 306 272
373 244 473 299
198 116 279 319
209 245 286 322
384 260 500 341
364 251 475 316
243 222 411 268
200 261 288 340
383 286 500 332
209 234 286 322
0 223 290 375
378 231 500 341
242 261 378 331
243 133 426 297
217 186 279 290
383 240 477 321
0 274 500 375
243 260 385 338
40 200 142 291
243 260 378 329
191 234 278 328
354 278 500 341
364 240 487 320
0 100 139 264
