67 213 159 281
386 112 423 240
0 255 288 336
260 192 422 278
0 224 148 313
332 304 434 375
61 143 338 311
357 291 487 333
410 114 500 244
413 185 484 250
283 131 392 245
398 252 500 303
203 112 423 240
35 224 170 282
0 80 203 281
381 111 451 245
157 276 368 375
419 185 500 262
379 335 480 375
137 269 288 299
0 209 97 269
76 172 326 276
381 336 480 375
0 207 155 269
0 182 325 350
0 276 119 313
233 208 311 261
283 166 349 247
413 256 500 300
316 212 422 269
302 114 500 268
0 207 211 282
42 331 162 375
409 110 500 244
135 266 429 375
332 294 422 357
385 74 500 244
0 108 338 311
346 303 500 346
237 261 429 302
393 114 440 239
94 299 168 350
357 168 417 260
301 236 431 269
76 213 211 276
0 222 69 278
0 276 143 336
0 288 107 359
75 220 158 267
283 166 349 245
128 266 432 375
0 303 113 361
432 308 500 375
260 195 422 278
132 272 424 375
0 331 162 375
307 128 394 248
331 336 480 375
252 194 500 268
94 282 215 375
0 224 69 278
44 213 159 281
451 111 500 244
398 238 500 303
301 212 431 269
0 74 500 375
352 230 500 303
63 227 288 293
283 128 369 247
0 206 150 280
401 234 500 291
63 131 402 299
63 229 432 299
0 137 264 265
398 252 500 292
419 185 479 252
370 111 500 261
311 212 436 277
355 293 486 323
302 223 437 267
0 112 431 281
301 194 500 268
327 112 423 240
414 252 500 300
387 53 500 250
132 256 500 375
0 273 126 305
0 158 326 280
0 207 170 282
0 0 500 375
0 226 342 336
0 206 201 282
63 250 268 293
0 110 336 350
421 213 500 300
436 154 500 244
0 207 150 267
154 182 326 263
96 269 288 299
410 115 500 244
0 224 124 303
316 219 422 269
0 207 155 267
152 143 324 265
436 154 500 239
436 111 500 244
0 276 119 334
419 185 479 262
0 288 72 351
288 265 429 302
355 290 489 323
436 109 500 244
0 162 171 281
425 110 500 244
358 290 500 333
316 192 442 269
252 194 500 297
393 100 500 244
358 290 489 323
0 332 162 375
0 171 170 312
41 216 201 282
0 174 211 282
135 267 429 375
381 112 423 240
0 238 170 312
332 294 422 355
35 226 170 282
370 113 454 261
387 75 500 244
0 303 113 350
0 207 154 269
451 111 500 239
358 290 500 347
367 303 500 349
357 293 486 323
0 133 156 267
109 128 399 268
332 304 442 375
301 236 422 269
63 225 338 299
401 213 500 296
375 256 500 295
0 207 150 271
381 75 500 244
365 231 500 265
283 132 371 245
94 288 210 350
361 210 500 291
379 308 500 375
37 304 110 359
75 220 201 269
0 267 429 375
301 193 431 269
460 111 500 244
348 288 489 323
0 226 429 375
311 77 500 296
0 207 155 271
307 53 500 375
410 110 500 250
282 192 383 245
