0 135 163 375
0 0 500 375
64 256 368 329
194 60 400 136
199 202 500 375
64 60 493 141
177 118 463 221
186 118 456 206
0 0 450 125
95 181 500 283
36 248 372 316
0 233 372 315
0 0 128 143
95 233 437 283
0 202 500 375
120 30 350 121
62 235 471 329
260 63 500 119
0 78 235 161
225 260 470 316
107 169 310 256
0 0 500 125
186 105 449 207
177 56 500 265
171 119 447 210
68 76 274 191
292 65 500 129
0 228 500 375
111 0 500 78
62 248 471 329
0 0 500 143
0 243 121 369
177 118 463 229
0 243 130 375
104 0 359 77
0 243 130 372
0 0 500 128
0 0 500 144
186 109 444 207
0 0 183 128
0 0 436 144
18 234 163 335
63 240 470 329
205 235 500 375
168 260 470 341
0 229 500 375
0 231 500 375
188 0 500 78
96 212 467 281
46 125 303 228
0 236 272 375
0 135 237 287
260 79 493 141
126 202 500 281
0 135 500 375
186 105 466 221
0 74 236 131
0 0 108 128
101 0 500 82
320 139 500 274
177 98 500 221
341 147 500 274
186 0 352 82
62 235 471 375
34 205 437 283
62 248 471 328
196 56 500 160
322 128 500 215
292 201 500 359
96 236 427 280
139 60 362 121
0 56 403 136
324 134 500 215
171 119 467 223
0 8 149 143
96 236 427 281
186 118 463 221
300 109 500 253
0 243 121 375
167 272 464 328
0 243 288 375
208 184 406 274
0 0 500 281
177 64 500 229
261 64 500 126
65 58 500 123
191 0 365 79
103 0 500 79
0 243 163 369
103 0 500 77
71 21 416 143
186 0 500 82
56 21 500 224
109 56 403 136
0 0 500 96
0 60 291 161
0 0 500 282
191 0 500 79
62 235 471 330
80 127 306 191
292 230 500 359
16 0 146 128
86 262 346 328
0 119 171 225
177 64 500 265
186 63 500 207
0 94 171 231
131 169 310 256
186 97 500 224
239 209 452 277
131 173 408 274
71 21 401 143
0 0 197 128
0 0 149 143
186 65 500 227
66 127 296 191
126 218 467 281
355 135 500 275
71 21 316 143
26 228 262 285
131 169 345 274
64 256 345 328
199 180 500 375
139 60 400 136
0 60 400 204
0 82 236 148
186 0 431 82
0 0 197 150
0 8 147 127
0 119 187 231
300 126 500 253
18 240 272 375
177 64 500 221
139 60 400 121
104 0 500 77
64 235 256 305
186 105 449 227
355 181 500 275
18 238 163 330
0 252 128 375
188 0 438 78
103 0 359 77
205 201 500 375
0 228 262 285
131 173 408 239
124 173 408 274
47 236 429 285
0 252 182 347
188 0 378 78
260 63 500 123
40 236 255 341
0 0 500 150
65 58 316 121
168 235 500 375
379 202 500 375
96 236 429 280
66 56 500 223
71 86 303 173
249 184 406 274
16 0 183 128
18 234 163 364
260 63 500 130
0 0 196 231
36 236 429 316
188 60 493 141
18 238 163 364
120 60 350 121
186 0 500 95
300 126 500 221
0 119 171 231
354 50 500 146
62 254 346 328
100 41 316 121
0 78 233 161
63 240 470 375
131 173 408 232
223 61 500 160
68 161 345 274
194 60 372 136
223 63 372 160
0 135 130 375
66 127 274 191
208 182 500 234
69 60 400 136
65 58 398 121
260 65 500 129
320 128 500 215
56 124 303 196
95 209 452 283
0 135 169 246
0 133 179 246
0 135 310 256
379 158 500 301
0 8 309 161
64 256 470 329
0 73 236 131
0 78 235 204
170 21 316 121
69 33 500 136
0 84 303 253
186 68 500 206
62 254 368 330
0 0 214 128
100 21 316 121
167 272 464 330
0 0 316 143
0 86 303 246
186 105 500 221
62 235 471 338
124 173 408 232
223 63 500 160
34 161 310 256
0 0 500 228
0 119 310 256
80 65 500 210
62 242 471 330
0 180 500 375
82 158 500 375
64 84 303 177
0 82 236 149
0 0 500 283
68 68 500 206
0 136 500 375
0 0 196 127
0 135 128 375
0 60 493 150
208 181 500 276
62 235 471 328
62 254 464 330
0 154 500 375
18 240 255 320
0 101 500 375
56 56 500 224
198 201 500 375
65 22 500 123
0 58 500 375
0 135 160 280
0 0 500 231
65 0 500 123
46 50 500 228
64 235 297 305
0 236 255 347
208 181 500 234
0 0 500 224
0 8 291 161
0 0 500 94
0 236 255 289
167 272 464 375
40 236 272 375
0 243 251 375
0 50 500 228
0 135 272 375
0 234 163 375
0 0 500 136
120 0 500 121
0 0 500 149
167 202 500 375
300 63 500 253
139 0 500 136
196 61 500 160
40 236 471 375
40 201 500 375
0 238 163 375
68 0 500 206
63 201 500 375
0 0 500 161
0 0 500 274
62 202 500 375
0 235 471 375
0 0 500 204
0 0 500 105
