0 45 192 375
0 0 343 176
0 186 192 375
0 0 376 176
51 0 416 142
0 0 184 270
175 248 436 375
154 83 500 205
31 106 342 270
279 0 500 191
4 0 500 150
103 0 416 144
176 147 478 282
8 59 258 286
0 0 159 232
8 63 182 286
161 0 500 127
187 157 491 333
187 159 482 282
0 0 197 308
169 63 490 195
0 0 500 142
155 84 500 206
0 0 343 253
4 0 381 136
142 55 460 163
155 130 442 285
0 186 257 375
0 13 131 308
332 0 500 250
56 204 257 375
168 0 500 150
182 248 436 375
0 0 500 176
260 0 500 139
0 13 196 375
0 0 192 375
103 0 500 250
161 147 483 282
0 185 241 375
0 0 199 260
103 0 416 139
146 125 451 282
156 130 445 282
31 106 227 270
0 0 184 284
332 0 500 197
182 242 500 375
12 61 182 285
187 159 500 332
173 118 448 280
154 59 500 205
169 59 490 195
15 0 416 144
137 175 352 375
176 147 483 282
168 0 500 139
141 0 500 148
182 250 500 375
12 65 182 285
32 58 236 285
0 0 500 197
178 0 500 142
182 243 500 375
13 65 182 285
165 206 387 375
0 13 131 375
0 175 352 375
32 58 197 308
305 0 500 191
163 183 500 375
163 118 448 280
271 0 500 191
167 0 500 150
163 205 432 375
182 226 500 375
274 157 500 330
29 62 199 260
187 157 483 282
165 206 387 353
0 0 160 240
113 161 352 310
31 106 482 282
300 159 500 332
163 157 500 375
0 0 500 195
214 254 500 375
154 0 500 205
0 0 288 138
0 0 376 206
305 183 500 375
32 64 245 269
168 0 500 148
163 193 500 375
12 61 212 285
169 0 500 195
8 63 167 270
173 118 448 256
311 183 500 375
165 206 400 375
163 205 352 375
0 0 343 286
15 0 248 138
12 61 330 285
156 128 500 334
286 158 500 337
329 0 500 197
31 61 184 270
0 13 240 375
156 130 445 294
180 159 500 332
161 0 500 197
15 0 442 205
0 0 257 375
175 183 500 375
102 0 381 136
0 0 241 375
191 254 500 375
