148 66 421 137
154 0 469 127
84 125 354 249
90 121 343 239
94 161 351 248
93 125 346 201
0 140 500 333
0 115 500 333
389 129 500 271
0 0 180 208
0 241 387 333
425 15 500 257
84 125 346 236
0 0 468 333
273 148 391 283
233 269 500 333
0 147 500 333
0 0 500 208
343 109 500 333
153 76 402 138
115 131 375 197
112 62 438 176
147 46 355 137
98 199 365 268
239 66 412 188
146 31 428 188
101 69 398 183
409 0 500 272
239 66 428 200
141 152 353 243
148 46 421 138
148 33 360 136
0 129 500 333
0 194 406 333
0 194 387 333
409 0 500 257
0 241 309 333
105 131 371 208
343 148 500 284
98 199 365 283
153 62 402 138
91 155 365 268
98 185 365 268
94 161 354 249
137 180 381 269
389 129 500 266
233 124 500 333
0 163 140 314
91 135 343 239
90 121 343 250
90 121 354 204
0 194 178 310
343 0 500 333
157 33 360 135
91 168 340 239
90 121 354 239
148 46 421 137
143 33 348 138
0 163 365 333
108 129 367 192
98 149 378 268
307 66 433 219
153 62 438 170
273 67 433 283
95 161 354 249
0 0 469 208
90 131 378 238
247 269 500 333
95 180 381 269
143 60 346 135
103 118 367 180
197 66 428 200
90 153 340 238
0 241 319 333
343 149 500 284
0 163 319 333
0 241 406 333
103 73 433 180
233 263 500 333
95 161 351 248
148 31 428 188
105 131 378 235
0 0 500 333
90 148 340 238
239 66 428 188
157 62 421 141
0 0 246 208
98 164 372 269
149 62 421 141
122 135 343 205
93 63 228 191
149 62 421 149
247 263 500 333
91 149 372 247
90 149 378 268
95 131 371 208
343 0 500 284
143 33 346 138
90 153 353 238
91 165 372 247
148 31 355 139
233 244 500 333
91 176 340 239
100 185 365 268
143 33 346 135
307 0 500 284
91 158 372 247
148 61 355 139
95 131 371 218
351 0 500 272
112 46 348 153
129 46 421 142
129 46 355 142
390 0 500 272
91 155 353 220
170 62 421 141
343 124 500 284
98 158 372 269
148 62 360 136
93 125 354 235
215 164 372 269
154 0 469 141
112 46 438 176
233 257 500 333
295 67 438 176
103 111 433 180
93 125 354 249
112 62 438 170
389 0 500 271
91 73 202 236
0 0 180 314
153 46 346 135
0 241 500 333
273 0 500 283
153 46 348 138
143 0 469 138
91 118 367 236
115 131 375 243
0 124 500 333
0 0 500 314
91 128 372 247
91 149 365 268
91 130 372 247
0 118 500 333
