192 15 485 120
257 15 487 331
17 16 483 134
192 8 496 120
18 153 194 327
93 19 348 187
16 16 110 330
8 8 194 331
322 15 487 331
55 58 299 284
20 62 292 288
13 14 129 332
181 139 481 326
130 17 384 134
16 16 174 325
181 161 454 326
13 14 183 332
322 83 482 327
13 14 184 332
408 16 499 339
164 18 482 174
157 172 354 327
17 16 483 148
55 156 324 327
195 159 481 293
16 203 484 331
134 19 378 196
18 122 184 329
177 8 496 120
93 43 418 231
13 15 177 331
13 14 194 332
195 161 454 292
18 122 158 320
15 13 485 134
317 131 484 330
131 16 485 185
127 16 482 141
17 16 483 152
127 16 485 217
280 86 482 260
93 19 436 231
317 17 484 329
16 245 485 331
322 20 482 327
299 174 484 330
12 12 194 271
280 15 498 288
164 19 385 174
176 159 481 328
322 17 484 329
321 15 487 331
131 16 405 152
8 8 194 271
88 30 367 189
14 13 487 148
55 156 453 327
18 18 183 329
317 15 487 331
19 20 158 235
138 32 437 181
322 16 486 332
155 130 454 326
14 15 192 331
164 19 437 182
19 83 337 251
13 16 206 330
177 139 481 327
361 92 482 328
12 12 175 271
127 16 484 164
192 15 496 120
19 166 206 318
19 17 385 139
181 159 481 326
360 17 484 329
92 43 349 176
321 92 482 328
18 122 183 327
18 122 184 327
86 82 377 219
19 232 310 327
138 32 437 194
195 139 481 293
177 8 488 120
12 8 482 72
16 196 349 331
134 64 378 196
15 262 485 339
376 17 484 329
12 12 194 272
16 128 213 330
19 83 236 251
19 17 282 139
186 141 453 327
12 12 281 134
177 15 485 120
8 8 239 133
55 115 452 287
46 172 354 327
165 19 480 134
18 18 184 329
86 19 437 219
16 159 196 330
164 19 481 143
81 43 419 222
55 130 286 287
93 64 348 187
57 132 453 275
19 82 234 256
177 12 485 120
130 16 484 164
19 17 385 187
17 16 483 143
16 203 484 339
204 19 437 196
130 16 409 141
16 12 485 103
55 130 231 287
138 32 437 189
13 15 184 331
19 82 234 250
8 8 409 141
16 263 426 331
13 15 131 331
55 156 456 327
288 124 498 339
299 16 498 331
261 16 485 217
165 19 480 162
252 16 485 215
157 171 342 327
157 171 485 331
138 43 437 181
20 153 194 327
16 15 485 103
57 132 354 240
375 15 498 288
164 20 422 174
19 192 333 328
375 17 484 329
220 20 422 174
15 13 485 174
19 19 158 244
15 199 485 333
93 83 327 231
204 19 435 180
13 15 150 331
408 12 499 339
16 128 196 330
131 16 485 183
19 82 206 318
81 82 419 222
15 16 131 330
19 20 158 249
16 196 461 339
13 16 213 330
16 16 158 330
19 20 158 256
12 12 378 196
19 127 184 327
19 192 310 327
321 17 484 329
19 82 234 328
19 19 158 235
18 18 194 327
12 8 482 187
15 8 484 164
81 174 338 327
19 192 311 327
157 131 484 330
299 16 485 330
93 43 436 231
157 171 485 337
15 13 485 152
8 8 437 196
165 19 480 196
