166 105 480 229
0 118 500 333
0 125 500 333
52 170 454 279
82 110 481 230
0 87 500 333
53 104 458 259
0 88 500 259
125 105 480 242
0 99 333 243
69 110 481 245
52 105 409 264
48 128 469 303
0 99 409 264
69 155 468 246
125 125 443 242
147 125 500 292
69 110 330 239
0 83 500 333
52 142 387 243
0 99 500 333
0 110 468 246
39 110 500 279
0 105 480 245
0 122 443 245
52 105 409 259
0 105 500 333
0 87 500 224
57 105 409 259
47 170 454 279
0 88 500 243
52 169 446 276
0 83 500 225
57 105 385 236
52 105 336 240
69 110 500 263
52 104 458 259
82 110 481 245
72 139 500 278
0 99 336 240
53 104 458 243
0 88 500 333
39 160 454 279
0 122 384 235
0 99 380 264
0 87 500 240
0 87 500 242
52 128 469 292
0 110 500 333
72 87 500 278
0 125 500 292
72 87 500 333
0 24 500 246
