379 251 467 313
16 141 123 235
218 0 500 375
403 206 500 262
285 213 500 375
114 199 216 342
0 141 351 342
17 85 224 185
0 60 190 181
370 140 500 236
327 102 417 208
45 195 129 300
241 101 500 218
344 108 500 236
370 253 490 318
101 142 351 283
45 76 179 175
0 27 123 207
72 130 242 269
0 60 190 211
293 231 500 375
0 178 216 342
367 141 456 237
0 27 157 207
344 139 500 236
375 254 472 317
93 82 335 174
370 140 415 233
6 141 127 211
43 180 123 270
0 0 500 375
408 196 500 263
0 98 253 239
57 200 128 260
31 199 147 308
159 89 216 175
367 170 449 247
285 198 500 375
80 138 253 239
31 199 129 300
274 193 378 248
274 193 378 284
85 142 225 241
80 138 168 182
35 180 148 308
403 200 500 262
17 85 221 185
312 191 376 246
166 139 258 243
0 141 274 276
412 212 500 302
92 72 223 186
114 199 184 305
316 0 500 198
400 141 500 217
93 168 220 265
327 102 500 322
0 60 462 181
371 226 476 295
323 102 418 208
133 90 333 195
0 100 115 211
0 0 500 262
16 141 191 270
112 180 174 239
380 0 500 209
317 102 500 263
296 270 500 375
370 250 490 318
97 130 204 236
285 198 376 271
403 107 500 209
368 166 433 237
285 213 382 271
93 168 254 341
44 178 150 308
125 143 262 257
382 295 500 340
370 102 409 202
54 199 129 293
300 80 462 197
399 141 456 219
181 184 262 257
297 232 500 375
370 140 441 209
291 266 500 375
157 74 336 285
35 180 153 308
124 107 196 184
176 138 287 207
112 158 204 239
6 144 116 211
240 131 500 240
408 206 500 263
140 158 204 226
0 152 153 308
374 229 476 298
80 130 204 236
246 102 452 267
151 106 228 174
54 199 147 308
0 98 500 375
0 129 122 256
84 158 204 239
157 133 243 189
342 170 495 247
26 178 150 308
370 140 460 233
312 191 380 267
327 147 400 208
0 0 500 207
404 197 500 249
433 236 500 313
388 264 494 301
0 0 336 375
0 0 277 234
159 89 219 198
159 89 500 239
108 142 283 283
160 150 242 244
0 178 148 308
0 152 184 309
16 141 127 235
0 60 225 241
368 162 449 237
292 217 379 271
392 88 500 206
404 197 500 250
125 135 198 187
35 180 154 312
17 96 161 185
58 155 122 238
319 147 401 219
176 138 287 221
241 101 402 218
404 197 500 263
150 174 220 222
151 100 231 174
386 163 451 233
433 281 500 333
291 247 500 375
108 175 212 283
83 193 128 268
44 178 150 300
290 177 374 239
80 112 258 243
327 139 400 216
33 0 348 173
218 102 500 322
328 142 397 213
0 129 262 257
372 249 467 313
370 140 442 235
370 140 441 233
345 141 400 213
