0 99 252 181
155 104 458 173
282 88 500 156
0 218 310 333
0 110 451 175
114 239 500 333
181 88 500 156
122 256 320 333
0 99 252 224
277 122 443 241
0 86 500 154
282 128 468 292
215 190 406 266
308 247 500 333
277 122 444 245
0 144 94 300
155 104 448 173
111 188 454 278
72 110 330 175
105 183 500 333
52 145 304 240
0 159 309 333
52 176 242 279
52 176 242 276
0 255 320 333
308 254 500 333
57 145 304 236
170 110 451 170
114 239 385 291
52 176 446 276
279 125 443 242
0 239 320 333
283 93 500 157
0 99 252 225
107 174 320 239
282 87 500 211
107 155 389 244
277 118 500 263
161 212 346 288
0 168 137 333
0 144 94 316
72 142 321 256
52 176 406 279
0 87 255 154
134 87 500 185
153 105 336 222
0 0 500 242
0 186 137 333
0 83 500 124
249 261 500 333
46 175 454 309
39 160 242 279
181 87 500 156
55 174 231 277
310 261 500 333
69 169 320 239
308 184 500 333
115 174 374 229
161 195 380 280
0 24 500 333
308 104 500 197
57 145 385 236
254 90 500 201
72 110 330 185
277 118 459 241
155 104 448 183
310 177 500 333
150 104 448 183
150 105 336 183
69 155 320 239
282 128 469 292
0 80 500 118
167 93 500 157
52 175 446 276
0 218 500 333
55 174 458 303
125 178 384 235
72 145 333 243
0 0 500 333
243 184 500 333
283 93 500 184
52 176 409 276
52 154 387 229
0 168 162 277
111 188 387 264
46 174 454 309
282 128 500 292
159 110 451 170
0 87 500 154
0 87 500 156
0 261 309 333
0 83 500 126
150 104 458 173
53 168 333 229
215 189 409 266
0 81 500 119
120 155 321 256
57 145 333 236
53 169 384 235
113 251 320 333
107 174 389 244
57 231 385 279
279 125 443 245
0 99 252 223
277 122 443 245
69 155 389 244
316 103 500 190
0 87 500 190
69 160 374 229
96 191 346 288
283 93 500 165
0 239 289 333
53 168 386 229
310 185 500 333
0 99 285 181
53 159 384 235
283 87 500 184
122 255 320 333
153 124 333 222
282 88 500 219
277 181 454 278
0 180 326 333
104 174 387 229
0 145 285 195
52 169 242 276
72 155 430 197
0 86 500 187
72 155 430 218
0 24 500 118
0 93 254 156
0 93 500 181
254 86 500 149
52 176 454 279
282 88 500 211
119 256 320 333
150 104 458 183
72 155 285 229
0 251 289 333
47 170 500 333
0 99 310 333
379 134 500 266
0 23 500 245
114 186 500 333
0 87 255 157
254 90 500 190
167 95 403 155
0 102 213 178
254 87 500 149
0 87 255 155
125 130 357 235
125 178 333 243
0 0 500 181
0 17 500 155
46 175 454 278
0 81 500 124
0 180 140 333
114 239 385 333
0 87 285 195
0 0 500 154
0 93 292 156
219 254 500 333
300 118 481 230
0 102 213 216
0 0 500 118
161 195 458 303
0 20 500 119
215 182 454 275
0 83 500 112
181 83 500 156
263 83 500 184
265 139 500 271
181 87 500 211
0 59 353 128
69 160 374 242
381 139 500 271
0 158 320 333
0 23 500 333
0 144 500 333
230 184 500 333
0 158 500 333
69 151 389 244
0 168 176 277
134 87 500 157
53 155 384 235
53 168 386 243
113 251 326 333
53 145 333 243
0 87 500 201
52 168 387 229
170 110 451 185
0 0 500 156
215 182 446 272
57 231 447 309
150 88 500 219
69 168 374 229
52 231 447 309
0 87 500 197
240 86 500 149
0 83 500 119
0 23 500 187
0 83 500 118
0 0 500 119
0 0 500 225
118 255 338 333
215 182 406 266
0 239 500 333
0 87 330 154
0 0 500 124
0 0 500 155
96 177 412 288
0 23 500 126
0 144 330 333
52 154 387 243
72 155 321 256
0 20 500 124
265 139 500 278
0 87 330 155
0 24 500 197
0 81 500 127
48 174 458 303
0 21 500 119
0 23 500 190
0 180 500 333
0 169 500 333
159 110 451 185
0 144 309 333
52 175 500 333
0 81 308 128
96 177 346 288
69 155 430 242
0 102 213 333
0 17 353 128
0 255 330 333
230 83 500 333
0 83 500 120
0 17 500 128
0 159 500 333
0 0 500 128
0 168 412 288
0 159 326 333
0 0 500 127
