109 231 284 446
0 194 333 500
0 175 333 500
225 0 333 281
44 26 168 158
64 0 221 162
98 226 286 445
123 187 269 285
99 0 333 329
140 183 333 340
64 0 263 130
22 0 246 159
0 245 287 500
64 0 221 130
208 231 284 426
208 231 280 426
75 25 197 174
271 67 333 280
67 0 221 124
122 0 333 191
117 187 253 292
279 267 333 500
198 175 333 444
109 313 207 446
123 187 253 284
25 0 307 218
182 236 281 381
141 308 272 465
0 0 129 224
64 0 203 126
72 0 246 124
0 5 84 223
262 0 333 290
117 187 256 335
266 265 333 500
108 253 282 443
199 175 333 292
139 192 285 371
43 0 217 158
64 23 186 162
72 0 221 124
0 0 186 224
127 253 282 382
43 0 221 158
0 0 86 224
153 0 287 135
0 275 276 500
99 164 308 239
0 153 102 319
95 118 311 204
74 23 186 162
0 0 106 210
43 10 181 158
182 193 333 296
262 266 333 500
135 231 282 426
0 208 186 435
0 172 165 259
253 267 333 500
0 0 129 223
13 0 217 158
191 313 297 500
95 105 311 204
84 222 298 500
164 67 333 500
192 236 281 464
0 245 291 500
209 267 333 500
0 172 285 414
0 0 203 164
164 306 288 500
123 187 270 306
0 0 256 224
0 192 186 435
117 187 256 305
23 0 163 160
206 259 282 427
210 74 311 201
253 208 333 500
0 265 333 500
192 222 298 500
189 0 300 132
10 192 134 376
93 0 203 126
43 28 169 158
234 0 308 179
0 182 104 306
122 64 333 191
0 0 333 224
262 30 333 290
40 205 174 336
234 0 333 141
98 309 210 429
225 0 333 358
89 139 308 204
108 303 210 443
190 0 300 135
109 310 210 445
40 205 210 445
122 82 307 185
145 231 284 426
0 175 333 444
98 231 282 457
203 175 333 457
0 153 162 319
255 184 333 435
96 105 311 204
0 0 333 500
14 0 221 130
192 236 299 500
191 204 312 500
89 139 308 275
143 259 282 427
208 231 302 426
54 207 168 326
98 309 210 445
208 231 282 426
0 10 255 208
228 83 319 270
0 172 180 301
98 231 284 446
244 176 333 435
203 204 292 372
72 208 174 331
203 204 312 438
13 0 257 158
0 0 84 244
44 0 203 158
60 130 261 282
0 0 333 223
0 183 333 500
153 0 333 270
10 212 96 376
231 0 333 210
75 25 261 176
0 0 84 223
0 10 111 208
66 0 203 126
107 170 249 276
209 313 297 500
66 206 174 331
206 0 333 289
117 187 253 305
0 0 181 164
117 187 256 292
68 23 186 162
192 0 333 500
43 10 181 159
61 25 197 191
100 187 256 305
123 187 253 285
32 205 174 336
17 206 131 336
0 208 333 500
211 211 290 371
234 0 333 191
0 0 217 210
0 267 333 500
0 7 78 210
218 175 333 356
0 153 162 414
67 0 246 124
113 192 285 371
98 187 302 446
130 231 282 457
40 205 333 500
0 0 79 210
124 0 333 210
25 0 264 144
44 8 181 164
128 0 333 289
191 259 282 457
182 222 298 500
54 207 177 326
0 0 333 414
89 130 261 204
192 211 290 465
66 205 174 331
0 0 78 210
206 74 318 285
98 297 223 446
0 0 307 224
40 0 163 160
40 206 174 336
0 0 126 210
128 54 318 285
0 0 333 445
123 187 269 284
137 113 311 285
127 259 282 427
203 125 311 285
190 0 333 191
0 172 165 268
25 0 197 191
0 172 165 414
128 183 333 360
130 231 282 426
262 2 333 289
164 259 288 500
0 306 288 500
0 172 210 445
0 193 276 500
128 268 282 382
0 244 333 500
0 172 180 268
0 244 96 408
123 231 284 426
43 0 246 159
0 182 104 408
228 175 333 444
189 0 333 210
0 172 165 309
257 189 333 444
199 175 333 356
72 205 174 331
140 193 285 340
208 231 280 441
99 231 288 441
99 303 211 449
40 205 298 500
12 0 203 158
99 231 282 441
109 222 298 500
0 104 126 210
189 0 333 435
0 202 97 414
9 246 96 408
99 303 208 441
159 175 333 356
192 236 333 500
203 231 280 457
108 253 282 461
34 114 255 231
95 51 311 204
109 298 224 446
107 170 285 296
262 0 333 289
84 310 210 445
34 105 311 231
192 211 300 491
244 68 333 210
190 0 333 275
98 231 302 446
128 226 286 382
32 205 210 445
100 187 256 335
99 303 211 429
98 175 333 457
98 298 224 446
75 0 333 191
40 193 168 339
17 205 174 336
0 0 97 414
0 0 73 210
40 193 168 331
231 0 333 167
44 8 169 155
0 208 211 500
201 236 281 464
54 206 298 461
107 133 285 296
266 255 333 500
108 300 210 445
23 0 287 160
0 172 180 414
0 303 211 500
0 130 261 500
68 253 298 461
237 0 333 290
255 182 333 500
17 206 174 336
99 259 282 441
189 0 333 158
0 0 333 289
0 187 333 500
0 0 111 210
244 222 298 500
164 0 291 142
0 182 333 500
0 0 311 500
98 187 284 446
108 300 210 443
191 182 333 500
229 0 333 289
0 0 197 244
32 192 285 445
163 0 270 127
153 0 333 141
0 0 154 314
40 193 210 445
0 0 255 208
156 175 333 444
192 208 333 500
139 192 285 329
124 50 306 180
266 67 333 500
164 0 299 142
14 0 307 218
140 192 333 340
0 0 221 224
0 0 333 281
64 0 263 144
43 0 299 158
0 0 203 314
95 0 333 275
54 206 177 326
0 0 79 230
98 226 286 465
190 0 300 132
237 0 333 333
0 10 127 208
0 0 264 210
108 253 298 461
137 0 299 142
0 0 333 435
0 0 246 210
0 0 154 230
0 192 291 500
189 0 333 192
128 183 333 500
0 0 217 445
0 205 333 500
139 0 287 139
0 0 261 500
25 0 263 144
0 206 333 500
34 0 311 231
0 0 311 414
153 0 333 500
