2 200 183 272
43 278 159 333
3 210 129 268
7 210 175 272
83 0 218 105
52 207 173 263
52 210 175 269
22 45 78 119
83 0 218 58
333 0 370 41
301 205 381 333
250 16 301 115
82 0 228 138
411 163 485 298
242 16 299 109
313 49 384 199
313 49 380 199
33 38 73 113
319 0 367 36
41 277 155 333
218 206 278 333
3 203 193 294
43 278 167 333
399 21 466 119
416 98 500 311
314 49 378 199
407 0 500 154
415 150 500 333
318 59 376 167
0 280 94 333
329 73 385 181
0 283 97 333
409 163 487 317
84 4 222 131
416 90 500 307
311 220 385 333
242 3 301 122
208 182 281 333
414 121 500 333
52 207 177 267
287 205 381 333
329 50 385 181
85 4 191 58
41 282 155 333
319 0 370 41
411 163 486 315
0 278 125 331
376 17 478 242
313 49 380 193
301 205 380 333
16 208 171 280
292 205 381 333
318 0 368 42
287 208 384 333
29 45 64 119
332 0 370 40
5 261 192 333
242 7 301 109
411 163 500 333
210 205 276 333
247 23 299 109
411 121 500 333
45 212 170 271
86 0 218 56
31 46 78 119
240 0 317 116
217 214 280 296
240 3 307 116
37 0 189 128
319 65 376 175
217 214 280 333
240 3 301 86
86 0 218 67
318 0 371 42
243 3 301 84
324 75 384 185
3 216 129 268
318 0 372 41
80 53 222 137
83 7 194 58
304 205 381 333
312 48 378 199
411 163 487 315
400 21 469 160
421 160 490 297
415 162 500 333
0 208 129 285
400 43 464 155
22 45 77 119
242 7 301 79
208 251 275 333
42 277 159 333
86 0 222 85
319 47 391 196
318 0 370 41
205 164 293 333
16 208 171 304
400 35 476 156
217 204 280 333
83 0 221 67
417 85 500 311
421 191 487 314
83 7 194 84
43 211 172 271
427 176 486 312
313 54 380 193
399 0 500 154
77 0 222 142
412 162 500 333
295 208 381 333
319 0 368 39
287 249 376 333
33 0 218 113
41 252 173 333
102 0 226 96
11 219 167 272
243 2 301 111
243 3 301 78
242 3 301 117
318 0 415 41
312 47 376 197
208 219 276 333
43 248 159 333
60 30 228 138
313 50 377 199
309 208 381 333
33 45 222 137
411 163 487 314
0 282 182 333
410 0 500 154
83 0 218 85
412 186 487 314
0 282 181 333
208 218 281 333
208 189 281 333
318 0 366 42
318 0 364 42
400 90 500 333
7 214 167 305
324 53 384 185
85 4 221 87
208 215 281 333
240 3 302 86
0 214 127 283
85 0 254 96
409 162 500 333
407 36 474 154
409 163 487 314
286 220 385 333
22 279 181 333
314 22 414 242
217 206 278 333
205 204 268 333
411 227 500 333
240 3 302 116
389 17 462 128
82 64 221 138
2 213 116 272
405 35 476 153
400 35 476 162
33 0 223 137
0 276 128 331
23 282 181 333
33 38 78 119
366 163 480 333
83 0 223 84
287 218 384 333
250 3 301 115
240 3 301 119
402 163 480 315
242 3 307 117
240 3 301 78
0 44 65 150
209 205 276 333
240 3 301 116
313 53 377 199
86 0 227 67
242 3 301 109
312 49 376 199
3 216 129 272
83 7 221 84
23 282 167 333
242 0 317 122
412 163 474 274
395 28 466 161
301 205 378 333
0 210 129 282
2 211 119 272
287 205 378 333
319 0 395 41
2 211 172 272
86 0 223 95
30 38 73 113
2 208 171 280
204 204 280 333
7 214 111 272
290 223 386 333
314 48 378 199
83 0 218 75
85 0 191 87
318 0 370 43
205 205 276 333
389 0 470 155
267 211 385 333
10 46 63 109
369 0 500 148
208 211 281 333
240 3 301 115
300 195 385 333
86 0 226 95
242 3 301 115
247 17 299 109
102 0 199 56
36 207 177 267
409 163 480 315
313 49 376 199
0 272 182 333
61 53 222 137
256 195 385 333
319 0 396 47
302 0 370 63
204 165 280 333
314 24 410 188
242 2 301 116
400 21 474 160
412 121 500 333
240 3 307 86
242 3 307 121
287 205 380 333
0 44 65 161
42 267 168 333
314 28 407 169
217 204 280 296
52 211 167 269
411 208 500 333
421 191 481 313
399 21 474 112
400 0 500 160
400 21 466 121
412 163 487 314
102 0 226 56
228 218 276 333
205 164 268 333
86 0 227 94
312 76 378 199
83 0 222 94
287 218 385 333
286 208 381 333
32 0 222 137
30 34 78 119
410 163 486 315
7 214 167 283
402 192 471 311
300 220 385 333
313 65 376 199
2 212 116 272
313 49 376 197
242 3 301 119
290 253 376 333
228 218 281 333
405 151 500 333
0 208 170 285
410 163 486 312
22 279 159 333
22 45 64 119
404 35 478 183
219 211 279 294
318 0 370 40
0 282 105 333
22 272 192 333
404 36 482 202
313 50 385 199
0 208 182 333
10 34 63 109
82 58 228 138
208 219 281 333
208 211 279 333
42 254 159 333
240 0 317 121
83 0 218 84
286 205 381 333
0 277 114 333
240 17 299 116
82 0 226 138
242 0 317 116
400 43 466 161
2 208 181 333
395 28 464 156
318 0 394 43
411 90 500 333
0 200 182 294
85 4 191 87
7 214 167 272
25 208 170 271
300 0 370 63
321 47 382 196
0 261 192 333
86 0 223 85
3 216 129 286
318 51 377 167
0 207 173 333
389 0 470 161
253 0 307 103
243 8 301 111
369 0 500 154
83 0 221 85
77 0 226 142
242 15 298 116
410 163 481 313
287 250 369 333
314 28 408 184
240 16 299 116
314 24 410 196
310 48 378 264
399 0 500 148
37 0 226 105
411 186 500 333
290 246 376 333
83 0 228 94
7 216 167 272
52 207 173 274
84 0 222 131
3 216 129 282
83 0 221 84
312 47 376 199
411 188 487 318
82 30 228 138
30 30 228 138
287 250 374 333
33 0 222 131
314 24 408 184
214 164 293 333
400 35 476 153
36 206 177 267
312 47 376 195
409 163 487 318
242 0 307 121
65 0 218 113
240 0 316 119
84 4 221 131
242 0 317 121
213 165 280 333
36 207 173 274
410 98 500 333
410 163 487 315
410 163 500 333
240 3 307 115
23 251 181 333
0 208 181 333
0 267 168 333
400 36 482 202
287 205 383 333
303 48 378 264
67 0 222 131
395 0 500 161
242 2 301 121
410 85 500 333
0 238 192 333
220 3 307 120
228 3 307 122
228 0 307 122
