239 120 427 177
55 14 284 189
200 239 411 307
318 0 500 211
166 184 413 246
189 246 428 316
197 166 423 213
0 156 202 348
0 0 500 217
192 238 411 308
365 62 480 154
248 119 426 173
186 116 424 166
174 175 398 227
300 0 500 214
0 0 392 201
243 120 427 177
172 226 431 308
0 160 414 317
118 223 202 335
0 153 202 335
0 240 500 375
0 242 500 375
243 120 427 206
55 14 284 228
0 0 500 316
0 161 202 335
186 112 399 166
258 22 386 126
0 0 243 214
351 50 500 207
175 120 423 213
0 123 213 350
195 271 428 316
0 160 414 320
195 268 428 316
0 248 500 375
189 265 428 316
52 0 500 217
0 152 202 353
0 160 197 337
125 16 381 159
193 240 404 299
0 0 444 319
130 14 381 153
200 254 400 307
365 62 500 186
252 0 500 152
0 160 202 337
50 15 315 217
0 184 500 375
0 0 206 194
360 51 500 184
0 212 500 375
55 12 284 228
198 242 403 307
124 0 500 214
194 234 430 308
192 226 431 308
409 21 500 214
162 235 390 293
175 166 423 213
303 0 500 121
0 23 197 249
131 72 279 231
384 171 500 306
0 0 398 201
162 235 427 316
96 155 202 353
0 0 404 208
0 153 212 353
0 119 500 375
96 212 202 337
174 174 401 227
365 62 480 152
0 0 500 211
0 0 500 375
0 0 219 180
258 2 455 126
0 0 444 212
0 0 464 208
186 120 400 166
50 9 315 217
0 0 404 201
0 153 414 320
365 62 500 154
365 50 500 186
185 48 378 157
193 240 404 303
96 223 197 337
193 240 428 316
175 164 393 216
193 238 414 311
125 0 500 159
52 0 500 232
365 51 487 165
239 119 427 177
0 12 284 244
176 164 399 211
365 51 500 184
191 254 427 316
0 63 241 244
195 239 427 316
174 164 405 217
166 166 419 246
0 156 202 349
162 235 411 307
94 155 213 299
96 223 202 337
174 176 405 217
0 152 202 337
174 124 427 216
185 0 500 157
365 62 500 152
130 0 500 153
0 198 500 375
192 238 417 314
175 128 423 213
124 12 233 214
0 193 500 375
372 54 500 214
128 12 233 214
411 165 500 292
175 164 423 213
365 51 478 145
0 160 431 320
172 235 417 314
174 174 401 216
0 156 206 350
128 84 233 214
125 16 389 159
125 16 427 232
0 226 206 344
0 152 202 351
312 62 480 154
186 113 399 166
390 74 500 213
174 206 417 281
125 0 500 232
195 257 428 316
0 23 245 244
190 239 411 307
131 72 221 231
215 0 455 126
365 21 500 186
0 0 500 232
128 87 301 232
303 46 461 121
94 155 206 293
53 0 458 141
63 147 202 353
139 87 241 232
50 15 315 241
248 119 427 203
389 205 500 307
0 160 197 351
174 206 428 319
215 2 455 126
239 166 500 308
186 117 424 166
174 174 401 235
316 0 500 121
318 62 480 152
390 74 500 180
365 51 500 165
0 160 197 353
316 5 462 121
130 0 500 207
421 21 500 213
139 87 241 191
124 11 270 214
200 246 402 303
130 14 396 153
309 206 431 306
0 120 500 375
312 0 500 154
0 112 500 375
195 266 427 316
220 116 424 169
200 254 414 311
63 147 212 353
174 164 418 232
174 164 405 218
145 90 241 228
174 206 417 279
309 206 428 306
406 21 500 213
145 72 221 231
194 254 428 319
0 63 197 353
50 0 500 217
190 239 428 325
190 184 500 325
379 184 500 308
0 155 206 350
190 271 428 325
195 246 428 316
53 0 500 153
406 21 500 292
241 119 426 173
174 174 405 217
252 50 500 207
130 0 500 231
0 0 206 208
312 0 500 214
53 7 243 214
0 119 429 353
0 0 243 350
0 203 206 344
186 112 399 176
0 0 284 194
0 0 500 243
0 153 431 349
0 156 206 344
0 72 500 375
365 51 490 165
50 0 454 217
252 62 480 152
96 155 202 337
351 50 500 186
0 0 500 244
0 153 414 349
50 9 315 241
197 166 416 210
200 250 402 303
185 0 460 157
0 0 458 207
0 154 209 350
0 0 444 180
0 160 431 317
0 156 202 350
312 21 500 186
131 21 500 316
172 236 428 316
0 154 209 349
174 0 460 218
125 0 500 214
174 174 418 232
139 87 301 232
190 242 428 325
0 0 398 208
303 0 500 214
47 63 241 228
72 155 202 353
0 0 500 241
174 174 418 223
0 63 500 375
175 171 419 241
0 63 245 244
53 7 218 161
0 153 212 335
195 250 428 316
172 205 500 314
174 166 415 216
172 226 431 314
0 0 455 244
390 74 500 214
145 72 269 231
0 154 431 349
0 105 202 350
174 155 401 235
74 0 455 126
0 0 500 319
0 178 500 375
0 153 212 351
0 112 431 349
0 156 209 349
176 164 402 235
0 0 398 241
312 21 500 214
228 0 500 214
0 105 500 350
0 160 431 349
0 120 500 349
0 155 500 375
128 12 243 214
372 74 500 214
0 72 212 353
0 0 455 194
99 0 500 232
174 0 500 319
174 0 500 218
175 166 419 241
128 87 427 232
0 0 500 201
360 51 500 214
177 164 416 210
174 206 417 303
0 112 500 317
0 116 500 375
177 164 416 219
166 164 416 246
0 0 500 350
0 154 431 317
193 238 428 319
0 23 431 319
0 105 500 375
0 116 430 350
