105 141 229 293
373 200 500 299
87 35 350 299
0 219 70 317
411 232 500 317
233 304 418 369
160 249 294 321
172 66 359 301
122 328 239 371
0 194 95 289
0 199 500 392
52 286 144 343
335 275 431 348
0 303 145 346
127 243 228 354
187 194 271 277
349 142 500 296
268 115 356 288
232 259 333 310
381 304 500 373
40 158 99 290
323 121 361 300
322 360 500 392
374 199 500 297
231 317 359 363
287 215 439 308
232 225 333 311
0 0 375 300
121 243 255 370
285 75 356 300
82 135 229 298
233 318 339 366
413 251 500 320
105 141 253 293
349 143 500 300
174 298 337 352
380 328 500 374
0 329 500 392
0 194 95 332
187 88 500 373
241 90 339 274
307 247 403 345
0 240 71 311
323 111 500 307
188 193 275 274
254 136 325 276
287 224 403 342
0 26 98 331
0 286 144 346
97 343 342 371
0 0 364 353
241 90 338 274
233 234 418 369
0 225 140 332
166 253 292 306
287 210 439 308
0 109 133 331
0 333 500 392
323 108 361 300
264 330 416 369
350 199 409 307
0 330 500 392
31 195 91 282
192 299 362 353
32 195 91 283
223 311 370 366
57 19 114 298
91 135 254 296
417 207 500 300
352 199 444 314
0 194 140 332
349 120 500 300
70 238 133 324
121 332 255 370
92 0 360 285
188 66 376 295
350 117 500 308
0 194 98 334
176 340 420 376
373 200 500 374
122 331 255 370
187 194 253 274
0 0 277 285
241 123 336 282
115 243 227 353
92 141 253 293
349 109 500 314
82 135 136 298
314 0 500 379
354 212 444 314
324 121 353 300
417 231 500 300
416 232 500 298
335 125 500 301
0 197 62 289
64 237 140 323
115 243 255 370
191 300 360 354
0 226 370 370
274 287 403 337
383 207 500 373
0 195 91 282
0 339 500 392
411 224 500 303
0 195 91 332
445 207 500 300
39 160 95 288
350 171 430 308
0 337 500 392
191 300 313 354
307 247 403 352
304 219 402 305
191 287 403 354
400 215 500 332
5 195 91 283
323 121 353 300
374 201 444 300
335 285 431 348
289 199 500 373
0 195 92 317
267 225 333 311
350 199 444 307
352 199 500 322
160 226 319 321
0 286 161 358
274 285 500 392
374 200 444 297
128 320 268 364
350 120 500 300
237 95 419 352
208 225 332 310
0 219 74 331
0 61 94 289
371 181 500 300
118 323 241 369
160 0 500 327
166 231 317 310
373 193 444 269
91 135 245 296
350 143 500 300
116 165 271 275
411 232 500 303
335 219 402 305
119 223 500 374
373 200 500 336
0 339 356 392
203 251 310 301
274 285 403 337
392 223 500 336
122 314 258 371
0 237 145 346
285 75 360 300
125 288 221 352
328 304 416 369
92 201 194 285
208 78 332 287
0 286 500 392
387 207 500 374
0 67 254 332
315 247 403 309
324 108 500 314
322 340 500 392
349 118 500 296
321 300 500 373
0 195 93 332
176 349 374 376
120 329 257 370
121 207 500 374
411 223 500 321
287 224 403 308
178 0 500 321
357 278 431 345
315 121 419 352
91 144 275 285
373 201 443 275
62 237 364 353
144 234 297 300
350 171 412 308
335 120 500 301
127 247 268 364
224 311 383 368
415 232 500 293
144 299 362 353
125 263 221 352
390 304 500 351
350 172 500 307
315 247 419 348
0 111 500 392
349 143 500 321
0 0 95 332
231 317 360 363
373 199 500 275
324 210 435 305
0 0 375 332
289 225 403 352
0 194 95 291
260 302 364 363
0 26 98 297
374 200 500 300
0 109 167 331
237 95 339 282
0 0 500 353
92 224 190 297
92 141 271 296
86 135 132 299
129 247 242 343
0 213 140 332
224 317 361 368
118 317 269 369
285 75 362 300
224 317 359 368
92 224 242 343
328 306 416 369
174 298 364 352
203 225 341 304
0 300 360 392
119 234 242 297
233 259 418 369
177 224 256 288
88 225 364 354
0 195 71 332
118 323 241 371
0 62 92 282
315 247 419 352
0 0 241 332
172 72 349 299
411 232 500 321
52 204 140 329
323 108 500 307
166 249 315 306
350 165 500 307
371 179 500 321
128 235 192 343
0 0 500 392
0 62 98 332
92 192 277 285
378 199 500 355
362 210 439 320
192 225 341 304
0 17 108 291
82 146 137 298
119 223 500 371
379 207 500 373
40 158 140 331
322 354 500 392
323 108 447 300
269 311 409 353
122 328 258 371
174 298 364 363
352 199 409 305
349 142 500 322
0 67 99 290
54 16 339 282
61 146 107 291
0 237 144 346
324 234 409 305
208 75 360 300
187 194 253 277
128 320 272 367
82 146 127 298
335 120 500 307
97 112 500 373
166 249 292 306
224 275 431 368
0 195 93 286
0 247 145 346
0 159 116 298
0 19 144 346
159 252 292 306
149 349 374 376
406 206 500 322
92 131 273 285
62 237 133 329
206 241 319 310
31 195 98 297
26 205 95 290
0 0 240 346
54 225 127 298
254 132 349 301
129 247 206 343
172 72 350 299
233 311 370 366
0 0 500 374
381 214 500 373
315 247 403 345
64 237 140 331
0 194 98 332
0 62 92 311
57 19 128 298
0 168 116 298
350 143 500 374
0 212 66 289
401 251 500 320
241 90 403 342
0 67 140 332
142 235 294 321
349 112 500 308
143 224 256 288
0 289 145 346
125 242 206 349
105 144 275 274
159 300 360 354
52 66 359 364
411 224 500 321
401 206 500 320
0 281 145 350
206 226 319 310
353 117 500 269
223 311 370 369
20 281 133 331
335 125 500 307
0 249 66 328
0 84 244 334
350 199 500 307
390 314 500 368
0 0 500 373
324 210 438 318
143 224 332 310
274 285 409 352
5 195 128 331
0 235 192 346
149 340 420 376
224 278 431 368
82 106 128 298
0 109 125 296
167 234 297 295
381 206 500 321
374 200 457 297
0 195 91 283
0 195 93 289
52 220 128 298
172 72 341 276
82 135 127 298
0 225 500 392
0 195 91 331
92 110 273 285
88 235 192 343
0 327 356 392
192 225 341 310
105 157 275 274
92 141 271 293
0 242 206 349
224 317 360 368
122 317 359 370
39 146 107 291
328 304 500 373
0 66 376 334
324 27 500 325
413 251 500 317
72 109 125 296
0 219 66 328
350 150 500 308
415 199 500 293
0 159 93 332
62 237 133 331
57 17 114 298
0 281 140 345
54 16 364 353
269 314 409 353
233 210 443 379
39 17 186 328
392 224 500 336
159 253 292 306
70 238 133 331
0 109 500 392
119 225 332 310
324 27 500 314
39 19 128 298
39 17 108 291
0 281 140 343
222 95 339 282
122 207 500 373
0 285 145 346
57 17 148 298
118 317 357 371
160 210 439 321
0 0 110 337
324 108 466 300
92 66 376 296
118 199 500 373
0 62 92 332
407 215 500 298
0 237 156 346
0 0 500 334
416 215 500 298
105 144 332 320
404 223 500 321
0 67 96 332
0 235 370 370
0 219 70 328
321 247 419 348
0 0 110 332
350 143 500 379
0 235 294 346
403 206 500 282
373 179 500 299
92 219 253 343
0 195 192 346
0 17 192 346
0 0 277 332
213 225 319 310
321 297 500 373
0 26 94 283
52 204 145 329
87 106 127 296
82 146 169 298
346 44 500 373
254 132 341 276
180 225 364 353
324 215 435 305
52 204 135 329
54 225 140 331
5 195 128 298
82 66 376 298
131 247 242 306
0 128 94 289
0 276 140 332
167 251 297 295
92 135 213 285
92 219 332 343
170 219 263 275
82 146 167 298
0 299 500 392
119 223 500 369
323 111 447 300
0 67 124 290
371 165 500 373
224 298 431 368
0 158 99 290
62 237 174 331
0 44 500 392
0 195 92 331
349 118 500 314
0 14 350 350
166 249 317 310
118 317 357 369
349 109 500 373
233 304 443 379
0 132 95 290
190 0 362 300
381 322 500 373
87 35 215 296
52 146 176 329
0 61 94 332
0 88 500 373
0 0 500 332
115 109 500 373
371 165 500 300
0 0 236 337
0 0 132 299
0 195 92 296
14 168 107 297
373 165 500 275
254 132 340 276
52 146 271 329
0 26 98 332
324 210 438 305
0 194 140 334
187 88 403 342
105 165 271 275
87 106 169 296
174 85 271 277
350 150 500 321
324 111 442 300
0 242 500 392
87 35 232 296
92 135 277 285
14 168 116 298
127 247 242 355
230 225 332 310
5 195 91 285
349 120 500 373
322 304 500 392
349 15 500 321
124 234 297 323
52 204 176 329
268 115 403 342
241 90 356 288
324 121 373 300
160 90 500 327
91 79 254 296
119 0 500 374
224 278 500 374
62 231 364 353
121 225 500 374
115 207 500 373
57 17 148 328
335 119 500 307
82 66 500 307
82 79 271 298
321 142 500 373
208 75 362 300
0 195 95 290
349 112 500 373
0 67 95 332
159 225 332 310
40 79 254 331
373 179 500 321
