0 2 159 193
0 166 500 375
0 0 134 192
0 0 212 217
0 51 132 280
0 0 500 375
458 106 500 170
0 54 132 164
0 0 132 192
0 52 95 217
0 56 112 169
0 55 124 164
0 52 95 192
0 50 132 193
458 110 500 171
0 53 124 193
0 0 500 301
0 116 500 375
0 52 97 192
0 0 160 192
0 51 132 164
0 0 500 305
35 61 134 192
0 49 124 164
35 50 134 192
0 49 124 280
0 55 124 193
0 0 500 300
0 0 172 192
153 112 446 337
153 121 446 337
0 0 203 193
0 2 500 375
0 118 500 375
35 71 161 214
129 0 500 337
0 13 132 193
28 0 500 375
35 71 168 214
427 99 500 188
0 0 132 280
0 0 500 308
0 3 221 179
0 0 134 280
0 129 500 375
0 0 163 170
0 112 500 375
129 0 500 375
133 107 500 337
0 0 370 308
0 94 500 375
0 0 500 304
