358 239 404 309
0 197 500 333
0 254 467 333
375 178 441 222
336 208 399 238
252 221 371 265
268 155 356 227
284 279 355 304
253 144 377 298
341 181 385 214
155 111 343 244
375 178 436 214
288 149 344 229
340 175 390 213
396 235 500 333
270 213 377 298
391 222 500 298
289 154 344 229
288 239 404 309
165 141 379 305
360 179 446 215
0 223 500 333
340 175 395 213
330 190 408 248
376 243 423 297
288 279 357 304
390 223 433 271
330 212 400 248
347 231 379 301
269 264 345 287
336 238 453 321
253 146 377 298
336 145 500 298
391 225 433 271
0 113 433 313
0 138 404 315
265 166 348 244
267 264 357 312
269 276 367 313
288 149 423 309
330 177 448 261
296 173 350 242
270 220 377 298
390 287 453 318
183 138 356 247
401 217 451 271
389 181 459 275
361 287 453 319
277 264 345 288
158 140 329 243
193 220 378 313
389 206 440 239
383 189 461 273
268 283 360 312
341 181 387 214
375 178 446 214
268 142 500 321
269 258 351 288
389 222 433 270
289 154 356 229
67 111 343 244
330 203 408 248
268 222 372 286
228 223 345 316
375 178 435 214
270 261 348 288
391 225 500 298
382 287 453 319
158 140 344 243
0 270 467 333
375 251 422 299
193 149 435 313
361 287 450 319
294 154 338 219
126 140 466 321
200 231 400 317
241 224 360 313
262 154 350 242
262 154 351 252
330 177 448 248
288 282 360 312
203 149 435 309
266 221 371 265
268 283 360 305
361 177 448 225
338 178 448 224
358 238 382 300
0 0 500 216
288 149 356 229
336 238 404 309
310 145 432 248
249 243 500 333
268 253 356 288
395 238 500 298
270 253 356 286
345 239 404 309
386 60 500 216
270 261 352 288
338 178 500 284
269 238 382 295
390 223 500 333
0 148 428 317
336 207 431 238
360 259 389 309
288 149 370 229
401 187 500 284
377 225 500 300
390 287 450 318
344 181 500 321
169 144 377 298
262 138 344 243
169 144 404 315
389 185 500 284
243 258 331 316
267 238 382 295
250 259 357 313
196 224 404 315
375 178 441 214
158 140 378 313
327 0 500 333
268 224 372 286
193 141 433 313
377 185 500 300
389 181 500 284
167 160 377 298
383 189 461 232
0 128 500 333
266 221 371 313
165 191 379 316
391 207 500 298
252 221 371 313
155 113 330 243
323 149 448 248
268 222 379 312
240 235 331 316
342 238 382 306
383 189 500 281
0 0 500 301
90 56 339 216
353 223 427 255
336 145 500 274
389 218 428 284
330 179 500 333
336 182 431 255
398 187 461 273
375 144 500 299
330 181 408 248
345 220 404 309
0 0 444 290
337 173 446 215
389 185 500 278
0 0 500 333
267 223 382 295
294 154 350 242
193 223 356 313
310 145 390 214
269 222 348 257
336 175 432 238
243 225 356 313
165 141 423 309
338 173 447 214
0 156 428 317
167 205 382 317
0 60 343 289
262 138 356 243
165 0 446 313
388 144 500 275
201 176 351 288
323 144 500 284
323 144 500 299
193 149 435 317
296 173 351 252
236 223 356 313
359 173 441 214
336 175 432 239
342 284 404 309
330 178 500 309
200 140 382 295
262 141 348 244
266 221 371 286
262 154 338 219
242 224 351 315
201 180 377 298
323 144 500 321
386 287 466 306
340 175 390 214
262 154 431 255
390 216 450 273
340 175 432 214
270 141 344 229
401 217 464 275
200 231 466 321
268 145 500 284
336 207 431 255
252 221 371 286
270 261 357 304
277 264 352 288
268 145 408 304
262 65 364 252
288 239 423 309
386 277 466 300
242 144 500 321
270 60 447 214
0 243 500 333
167 160 377 305
288 282 357 312
267 282 357 312
366 0 500 216
383 189 461 233
52 113 330 243
0 128 404 315
268 222 379 301
67 60 343 244
200 224 466 321
268 145 500 275
169 176 351 289
268 145 390 227
352 186 500 333
310 145 500 273
323 144 500 291
270 141 385 229
0 140 500 333
252 202 433 313
254 141 379 301
203 179 382 295
342 238 404 309
311 154 447 214
330 181 432 248
360 179 446 219
401 219 464 275
155 111 343 274
270 141 356 229
270 220 377 304
0 138 500 333
0 0 343 289
401 217 464 272
345 287 466 321
268 224 379 301
0 136 500 333
388 144 500 284
242 224 355 315
307 182 423 309
344 142 500 321
0 113 500 333
383 186 494 275
337 173 446 219
196 224 355 315
377 225 500 298
389 181 459 284
340 145 500 222
270 203 408 304
0 113 330 290
262 141 379 301
338 164 500 284
153 111 343 274
389 181 500 289
240 235 360 316
344 220 453 321
193 149 447 313
165 141 446 313
242 146 377 315
388 181 459 275
375 181 459 299
352 223 500 333
213 238 382 317
336 162 444 214
193 221 371 313
359 173 441 222
398 185 500 278
165 138 444 316
0 256 500 333
233 0 500 214
310 0 500 298
330 178 500 319
158 113 330 243
340 175 446 214
330 0 500 319
126 140 382 311
0 88 466 321
36 0 364 252
0 136 500 317
330 179 446 309
127 56 339 216
323 149 448 261
336 175 432 248
345 185 500 321
288 218 428 309
0 128 500 315
262 65 351 252
386 72 500 216
240 235 400 316
268 145 441 304
201 160 377 298
213 258 357 317
330 178 448 309
336 175 446 248
262 145 500 261
321 0 500 284
268 145 500 273
252 141 433 313
169 176 355 289
0 0 364 252
262 145 500 321
228 222 379 316
0 0 500 321
345 259 453 321
240 235 389 316
193 138 500 317
270 60 500 214
0 0 500 298
235 0 500 216
352 143 500 333
36 19 339 216
0 0 500 317
0 144 500 333
0 78 343 289
262 154 431 261
183 138 444 247
311 0 500 284
200 231 419 317
167 140 382 311
0 0 500 289
0 0 500 284
268 0 500 321
165 141 423 313
193 149 500 319
36 19 364 252
0 156 428 309
0 145 500 333
167 145 500 321
0 0 415 317
193 138 500 313
0 60 500 317
193 149 500 317
167 160 428 309
165 138 500 333
0 0 500 319
0 56 339 310
0 149 500 333
200 140 382 311
0 0 500 288
0 56 500 333
0 145 500 317
0 0 446 313
