0 6 408 333
71 79 355 292
71 77 361 292
0 77 386 317
92 124 346 293
71 77 378 293
67 141 352 322
0 0 408 333
71 73 361 292
0 95 378 317
5 52 378 317
69 116 352 268
10 99 346 293
0 78 386 333
92 122 346 293
0 0 378 317
0 124 386 333
0 72 384 333
0 0 401 317
0 0 386 333
72 141 352 292
71 77 386 310
0 115 386 333
0 0 406 333
72 116 352 260
0 73 378 317
0 99 386 333
0 0 404 333
0 141 396 333
0 77 370 333
38 0 403 240
0 0 401 257
71 52 378 293
69 110 352 268
0 110 396 333
0 117 386 333
0 0 403 333
0 110 352 268
82 78 346 240
73 77 346 293
0 0 408 265
0 0 384 333
70 72 346 272
0 0 398 333
0 0 403 291
0 0 406 258
0 0 404 254
59 0 500 333
