0 96 111 259
285 151 320 172
96 132 190 214
114 142 171 191
97 142 163 216
120 145 165 196
112 159 167 214
109 140 190 213
285 152 311 173
119 148 196 214
20 126 112 259
40 147 105 234
20 115 112 272
121 142 174 196
43 146 111 257
47 156 111 257
121 144 174 196
10 147 105 248
114 142 177 191
261 152 328 176
0 126 112 272
0 147 105 287
112 159 190 214
47 156 111 259
10 147 105 277
125 154 190 211
285 152 327 173
80 140 190 214
20 126 112 272
0 126 94 265
109 140 190 214
20 126 102 214
123 140 174 191
0 156 111 259
43 146 111 276
41 146 111 252
43 146 118 276
0 146 118 276
41 146 111 225
0 126 103 265
20 115 128 272
