370 205 410 218
216 193 390 227
153 196 196 218
359 197 394 220
148 213 224 226
29 161 248 221
153 196 198 219
155 193 198 206
205 192 258 223
141 189 500 230
0 205 164 230
191 142 490 200
349 164 416 217
0 157 163 229
0 209 163 228
406 200 490 215
370 206 410 218
58 206 164 227
407 150 500 230
208 212 364 227
131 164 196 221
339 198 380 226
295 189 391 223
239 170 391 210
134 153 283 220
208 215 364 227
391 215 457 230
215 200 280 224
218 212 365 227
360 144 500 229
360 141 500 218
215 200 260 222
322 193 392 222
209 195 297 225
141 213 217 226
0 219 500 375
391 163 500 232
155 193 217 214
154 194 381 227
0 226 500 375
215 195 258 223
218 194 381 227
360 183 414 213
360 165 485 213
37 139 245 226
0 224 500 375
154 200 187 218
364 214 419 228
400 145 500 208
219 194 384 227
68 134 500 233
0 89 301 226
360 163 456 218
205 195 260 225
421 226 500 233
0 0 500 375
0 206 172 228
407 200 491 226
0 88 301 226
360 163 490 229
221 195 278 220
0 91 254 226
325 165 500 233
368 216 414 228
322 193 390 222
391 205 422 221
0 88 500 230
216 186 390 227
420 215 490 228
394 215 490 229
37 163 245 221
131 163 245 221
184 163 245 214
253 189 391 226
154 193 199 219
79 122 301 226
406 201 456 218
322 198 377 226
96 154 283 225
154 198 198 219
0 210 163 229
360 141 500 213
397 144 500 208
141 192 278 226
215 194 381 227
239 157 490 202
148 212 250 226
0 89 245 220
0 161 500 233
360 181 424 218
215 189 500 230
386 215 500 233
216 194 364 227
365 194 500 230
343 198 382 225
364 213 421 228
365 194 492 229
391 206 490 229
127 159 156 205
0 183 164 227
365 215 490 229
360 167 414 213
208 194 385 227
0 0 500 232
155 193 199 218
132 143 301 226
0 89 500 233
37 160 245 226
98 134 257 201
406 190 489 214
0 88 500 232
215 189 391 226
239 170 391 223
0 210 500 375
207 150 500 230
66 160 245 221
368 215 457 230
421 226 500 238
365 217 414 228
157 212 250 226
324 198 380 226
322 193 390 225
365 217 413 228
406 200 492 228
126 136 168 205
141 181 500 233
420 163 500 233
209 191 325 225
108 136 168 205
116 139 283 220
219 193 392 227
343 198 381 225
360 163 491 213
97 139 283 220
360 183 426 221
29 136 254 226
0 91 500 230
394 202 491 229
0 90 500 233
349 163 423 228
219 189 392 227
0 85 500 233
406 144 500 230
157 215 227 226
343 198 491 229
391 213 423 228
325 150 500 233
406 200 456 225
216 194 382 227
141 192 301 226
0 139 255 228
253 189 391 223
215 150 500 230
400 145 500 232
370 205 422 221
209 191 500 233
368 194 500 230
0 202 164 230
79 122 500 232
370 204 423 218
121 139 283 220
116 139 165 204
295 189 391 226
360 163 456 228
0 88 500 238
365 144 500 229
0 91 500 233
370 200 410 218
0 215 500 375
208 186 385 227
287 191 380 226
365 213 423 228
29 146 254 221
360 145 500 228
209 194 297 225
0 0 500 233
365 190 492 229
68 134 283 225
0 165 390 230
219 193 384 227
0 134 500 233
79 122 325 226
406 201 456 226
208 150 500 233
141 189 385 227
349 144 500 217
116 134 257 204
141 144 500 233
322 193 392 225
365 150 500 230
66 164 196 221
343 198 410 225
364 206 490 229
141 189 301 226
0 89 257 229
29 159 248 221
215 186 381 227
209 191 380 226
66 163 245 221
407 194 500 230
0 190 164 227
364 214 500 233
205 192 227 220
218 195 365 227
61 134 257 201
154 170 391 227
391 194 500 230
127 139 161 205
0 89 245 229
0 183 164 230
322 165 500 233
322 150 500 233
207 150 500 233
397 144 500 233
349 144 500 233
0 212 500 375
216 193 382 227
360 145 500 232
0 189 500 238
386 203 500 233
141 191 500 233
98 134 490 201
239 161 500 233
29 159 248 226
215 145 500 232
349 144 500 228
0 209 500 375
29 146 254 226
0 193 390 230
0 204 172 228
154 145 500 232
0 196 227 230
0 85 500 236
68 134 485 200
97 139 283 226
0 183 164 229
0 190 164 229
0 190 384 229
322 183 491 229
278 144 500 229
0 189 500 230
368 150 500 230
0 88 500 233
364 203 500 233
386 167 489 214
37 160 245 221
322 183 500 233
68 134 356 225
364 150 500 233
0 88 164 230
148 193 384 227
263 144 500 229
116 134 283 220
322 193 491 229
322 167 500 233
118 139 255 205
127 139 255 205
98 134 500 201
98 134 500 218
98 134 500 202
349 164 423 228
209 150 500 233
29 136 254 221
360 181 492 228
219 144 500 229
0 88 254 221
0 91 255 226
322 144 500 233
0 85 255 228
0 144 500 233
219 144 500 233
0 134 390 230
207 141 500 230
0 92 301 226
141 142 500 233
98 134 500 233
37 139 255 221
37 139 255 226
0 134 500 238
0 92 283 226
0 88 283 220
0 0 500 236
0 85 485 200
0 0 500 238
141 142 500 236
191 142 490 211
0 0 500 230
