97 182 500 301
0 0 464 154
0 83 241 253
0 81 299 223
199 188 395 301
0 0 500 203
0 84 149 291
0 198 266 306
83 183 500 314
0 0 227 154
94 235 403 348
0 225 500 375
321 186 500 314
0 0 216 154
0 285 500 375
0 224 500 375
0 0 207 153
171 83 410 259
0 0 217 154
0 241 500 375
179 0 451 124
310 0 500 214
97 182 500 315
369 0 500 208
320 177 500 312
0 0 464 153
0 84 201 291
131 183 321 297
167 87 456 252
139 183 500 314
0 0 391 154
310 95 500 314
30 91 239 247
0 84 189 255
0 0 214 154
143 140 411 247
0 286 500 375
142 184 330 300
164 0 500 261
139 183 322 297
235 185 500 345
0 0 500 204
171 95 410 259
189 0 500 204
159 0 500 261
0 84 127 255
30 89 240 252
309 87 500 203
0 241 500 346
66 231 403 352
0 84 240 291
0 0 217 223
271 243 500 344
18 86 196 237
0 279 500 375
0 91 241 253
0 0 217 153
0 86 196 252
164 0 500 258
0 84 149 255
94 231 403 348
83 183 330 311
0 224 403 352
97 185 328 301
167 84 456 252
0 0 464 213
0 278 500 375
0 279 327 350
0 276 500 375
75 234 364 350
28 295 500 360
0 87 134 291
30 91 239 252
97 188 395 301
66 285 500 351
17 286 500 360
0 81 215 291
351 130 500 293
0 276 402 340
0 218 288 310
41 84 243 223
18 87 215 237
25 85 215 253
171 83 410 273
41 84 243 216
28 91 239 250
0 0 451 153
41 84 299 223
0 84 240 336
0 85 215 291
0 83 147 291
0 84 149 246
199 182 500 315
0 241 500 349
0 141 217 253
0 279 500 350
142 183 330 300
321 185 500 313
328 0 500 208
0 84 239 255
159 0 500 208
0 220 266 306
131 181 321 297
17 85 194 248
0 132 147 291
0 51 133 222
199 182 395 301
167 0 500 252
75 246 364 350
159 0 453 151
0 181 500 375
271 243 500 340
0 0 302 246
18 86 222 237
0 276 218 375
351 0 500 293
0 276 500 346
43 224 403 352
328 0 500 214
0 276 440 346
0 0 241 154
0 181 321 310
255 139 478 244
134 183 330 300
133 180 328 301
0 51 161 248
140 55 465 219
79 248 357 350
0 224 500 349
260 185 500 313
127 91 302 229
35 225 364 350
18 86 215 237
0 276 500 350
133 185 328 301
18 87 198 237
236 82 500 203
179 0 500 202
0 87 241 253
0 235 500 375
145 83 442 204
34 225 357 350
343 182 500 314
0 70 302 246
94 235 500 348
0 83 241 291
0 84 136 246
143 139 478 247
0 0 464 161
0 163 211 291
0 84 240 255
159 83 465 167
127 70 302 229
0 0 500 214
0 224 500 352
0 256 500 375
127 70 302 232
283 186 500 314
0 81 299 237
0 270 500 375
143 0 500 247
0 183 500 375
235 0 500 345
0 51 237 248
18 84 299 237
28 89 240 252
322 99 500 273
142 183 424 300
159 83 465 158
0 86 215 252
0 183 330 306
0 0 241 291
0 177 500 375
0 0 237 248
