306 236 500 327
302 198 500 329
306 197 500 330
300 237 500 333
294 194 460 330
306 204 482 330
306 194 500 330
306 202 452 327
252 194 500 333
253 197 448 301
322 202 449 301
302 194 500 327
321 202 452 317
294 194 500 330
302 202 452 327
294 206 421 327
252 194 500 330
302 134 500 329
252 197 500 330
302 204 500 329
253 194 498 330
253 194 448 301
318 204 448 301
302 194 500 329
302 205 440 286
317 194 449 301
252 205 500 333
302 194 444 306
307 234 500 329
322 202 449 300
294 206 437 327
322 204 448 290
313 236 453 318
322 229 500 333
312 194 444 306
307 236 500 329
294 202 449 327
322 194 449 300
306 237 500 329
253 204 448 301
302 204 500 327
302 194 452 306
302 194 450 327
295 202 449 327
319 204 448 301
317 194 449 300
302 197 500 327
294 194 449 327
300 194 500 333
252 205 436 328
321 202 452 318
253 194 460 330
253 204 498 330
253 197 444 296
302 198 500 327
294 202 500 330
294 202 460 330
300 134 500 333
322 204 448 301
317 194 450 318
313 236 453 317
300 198 500 333
