60 92 279 260
167 253 252 296
271 208 358 262
74 86 279 263
294 205 500 294
248 180 392 264
254 296 500 375
218 168 500 288
282 225 356 262
0 296 418 375
0 76 318 297
121 225 356 296
75 81 500 282
264 294 500 345
0 0 279 297
282 294 500 329
382 198 462 278
0 296 292 346
382 261 500 293
0 144 124 296
253 184 333 230
218 168 500 293
0 297 276 375
197 223 292 253
112 261 192 287
311 247 383 273
253 184 461 278
0 287 500 375
197 225 291 252
210 297 500 375
256 296 500 375
212 242 306 272
323 186 431 272
213 250 303 272
261 292 500 322
219 171 500 289
255 293 500 330
333 186 396 272
197 223 291 251
189 158 500 292
380 212 422 271
212 250 306 272
261 292 500 324
380 244 472 289
187 286 303 306
191 223 287 244
0 296 358 375
253 184 489 278
384 229 441 271
248 180 487 271
0 0 279 263
0 68 384 297
60 94 188 251
254 294 500 375
271 208 330 241
265 211 348 251
0 297 403 375
0 293 500 346
210 296 500 375
192 223 304 263
0 68 383 296
319 244 472 289
220 171 330 241
0 166 500 375
304 257 500 294
0 186 124 296
311 277 500 294
253 183 354 233
0 0 188 299
313 180 392 264
206 269 314 295
192 241 304 263
171 239 374 296
282 294 500 354
312 259 479 289
58 81 500 282
253 184 431 272
253 176 500 289
196 223 307 259
248 180 487 274
264 294 500 338
0 272 115 299
264 291 500 345
197 223 307 259
313 244 472 289
122 158 295 248
336 186 438 272
0 295 255 334
187 296 281 317
382 277 500 293
264 294 500 336
382 198 472 284
380 259 479 289
382 257 500 293
0 292 500 375
110 168 500 305
371 198 472 284
78 227 138 290
382 204 500 293
0 144 126 294
255 256 500 330
356 187 487 271
187 286 294 305
197 223 304 257
312 227 376 261
0 0 500 299
266 208 348 270
0 0 359 263
0 286 500 375
289 227 376 262
381 277 500 293
0 49 279 297
0 296 272 375
213 246 303 272
309 244 472 289
0 296 272 330
253 184 350 233
248 183 352 234
110 204 500 305
0 272 169 299
187 286 338 338
382 189 485 278
227 246 300 273
266 208 348 262
0 293 272 375
0 144 136 296
273 211 348 251
371 189 489 284
382 189 489 284
312 235 479 289
304 268 400 294
0 0 359 297
207 166 500 289
118 245 185 276
380 267 479 289
122 158 295 254
218 169 500 289
112 235 383 305
311 244 472 289
0 0 188 251
0 295 288 334
189 213 370 272
310 229 392 278
110 183 383 305
122 158 348 254
149 83 330 241
0 0 279 299
253 183 438 272
333 186 414 272
367 204 406 272
75 81 500 287
384 229 458 278
0 294 500 375
0 295 255 375
248 180 487 272
282 294 500 347
0 158 500 375
192 240 304 259
301 256 500 294
190 223 289 244
304 246 500 294
0 0 279 260
306 268 381 294
187 218 397 287
381 204 500 293
112 239 383 306
261 246 500 324
85 234 136 290
121 239 319 296
310 260 397 285
0 0 500 375
312 229 479 289
112 261 183 287
58 81 500 287
206 259 314 295
253 184 351 233
0 295 403 375
370 187 489 278
0 295 288 375
282 213 370 262
135 224 197 264
167 253 296 296
