0 157 500 375
0 142 500 375
32 58 442 285
306 150 500 293
32 64 448 280
0 0 500 375
302 130 492 283
51 0 500 375
30 63 445 282
281 159 500 294
154 0 500 333
29 62 451 282
38 137 500 375
31 59 482 282
302 158 500 292
330 0 500 292
13 65 500 333
271 0 500 294
306 150 500 299
281 159 483 294
146 125 500 375
51 0 500 299
274 157 492 308
0 0 500 286
349 128 500 281
13 65 500 285
286 0 500 337
154 83 500 282
84 161 500 375
0 0 500 283
336 137 500 283
305 0 500 283
298 128 500 334
38 137 400 375
306 0 500 299
142 55 487 299
113 161 500 375
31 64 448 280
0 0 500 337
302 81 500 283
0 0 500 294
0 0 442 308
0 128 500 375
291 81 500 336
274 157 492 283
155 84 500 375
300 128 500 332
0 175 500 375
12 0 500 333
142 55 500 375
31 64 500 336
0 45 500 375
