307 229 458 279
143 198 196 220
305 207 500 285
320 216 500 278
162 189 194 220
319 232 464 280
320 216 459 278
143 197 196 220
162 198 206 224
307 229 461 280
324 207 459 249
305 232 480 278
315 181 500 278
315 209 500 278
304 207 480 278
326 209 459 252
315 209 459 278
319 142 463 278
305 226 464 280
327 208 456 250
320 209 459 278
335 207 456 254
325 196 461 254
143 197 205 221
335 206 461 254
319 232 464 285
319 207 500 285
305 207 480 278
327 207 456 250
327 207 456 255
319 176 463 278
297 229 465 288
297 229 463 278
327 206 461 254
315 216 500 278
319 240 463 278
335 207 457 254
307 209 500 280
326 233 463 278
305 207 464 280
297 229 465 278
