419 218 478 261
417 225 484 266
0 210 200 310
194 235 244 273
453 231 500 259
0 210 193 270
191 239 229 269
0 236 163 290
0 210 193 290
194 235 243 273
193 238 235 273
193 238 244 273
194 234 244 273
0 210 194 290
0 213 282 310
0 232 200 310
194 232 245 272
408 224 476 267
0 211 174 290
0 210 192 289
0 237 236 310
0 253 198 310
0 236 174 290
0 211 163 290
0 217 200 310
0 217 195 288
0 232 200 296
0 232 200 311
0 210 237 310
0 232 200 332
0 191 244 310
0 210 195 279
0 210 236 310
0 210 193 289
0 210 192 266
0 217 195 310
0 217 271 310
