21 153 290 248
0 196 500 333
370 0 500 202
297 22 420 208
25 155 351 267
97 0 257 112
12 244 448 314
69 193 299 270
63 0 322 157
69 193 500 276
0 34 387 181
0 216 500 333
70 174 320 275
80 193 324 271
257 140 500 279
220 125 470 259
59 167 290 247
0 252 224 333
74 34 322 152
0 152 355 250
121 37 322 142
408 0 500 202
106 106 407 165
192 0 418 149
79 38 428 178
25 155 392 250
0 17 104 181
327 155 500 267
97 156 349 241
0 153 352 241
367 0 500 202
74 41 286 152
183 0 500 154
183 0 418 149
193 0 418 167
365 0 500 126
64 37 322 156
103 142 407 205
327 155 500 255
360 80 500 202
192 0 418 120
2 244 448 315
327 141 500 255
64 0 322 157
0 0 185 166
183 0 412 154
70 193 310 270
204 268 500 333
21 142 407 248
64 197 500 279
360 43 500 207
0 0 193 166
21 153 353 219
0 0 105 181
313 15 470 259
223 125 470 259
25 156 255 241
348 141 500 253
25 153 349 252
0 153 290 251
0 0 172 181
313 143 500 259
70 174 310 270
25 155 349 241
0 34 322 222
406 0 500 202
327 0 500 267
0 0 418 181
51 38 428 178
80 156 349 271
21 153 391 247
0 0 257 181
0 152 355 246
0 0 117 189
69 193 500 285
0 240 500 316
0 0 193 139
0 249 224 333
63 35 408 162
0 0 322 217
0 0 418 217
119 0 266 116
184 0 418 155
192 0 420 149
0 0 117 209
0 153 352 275
25 156 290 250
69 193 455 276
0 0 174 148
101 126 408 197
0 153 352 249
100 109 392 205
0 0 418 166
89 106 407 165
0 17 105 181
21 153 391 219
74 38 322 152
25 155 351 241
0 216 176 333
25 155 351 250
74 0 286 152
12 244 500 333
0 0 117 217
21 150 393 247
25 155 351 278
269 155 500 285
25 155 392 241
71 34 387 157
357 0 500 119
0 0 257 112
359 0 500 220
0 240 500 333
118 0 266 116
29 174 320 275
0 153 500 333
327 141 500 260
48 262 415 316
53 184 272 267
0 76 117 246
0 249 415 333
407 0 500 202
0 192 175 333
0 0 259 181
294 158 476 255
0 210 500 333
0 155 500 333
283 199 500 279
0 18 115 252
192 0 418 150
25 155 349 252
0 0 500 181
327 0 500 255
73 265 415 316
207 228 500 299
294 132 476 255
63 0 259 157
0 0 174 252
0 0 105 222
0 0 267 148
188 0 353 122
12 197 500 333
69 170 299 275
97 0 266 116
313 143 470 259
70 193 320 275
269 0 500 285
12 244 468 314
2 244 463 315
92 0 246 112
97 0 259 116
64 37 322 157
80 193 500 280
0 249 500 333
142 0 356 122
327 155 500 272
359 0 500 222
194 26 368 150
208 158 500 276
0 0 173 139
97 0 418 155
62 101 408 197
0 152 355 276
192 0 418 151
269 175 455 285
80 204 500 280
221 133 500 253
0 0 104 181
406 0 500 207
93 197 500 280
351 42 500 202
192 0 418 155
207 237 500 299
59 34 322 165
204 24 420 149
51 0 428 178
71 34 322 157
73 265 384 333
0 0 172 100
160 109 411 205
89 122 408 199
0 0 418 97
327 0 500 260
178 0 418 150
2 237 463 315
69 170 299 270
0 0 172 166
297 140 500 231
192 0 408 154
56 167 290 251
257 140 500 284
64 59 268 156
192 0 408 96
37 262 415 316
406 0 500 220
73 265 500 333
63 35 322 157
93 197 330 277
64 31 322 156
0 192 500 333
0 0 268 97
0 0 193 164
351 0 500 202
0 153 359 249
359 7 500 196
360 0 500 207
2 244 500 333
178 0 418 149
0 153 359 275
294 0 500 255
0 252 262 333
360 0 500 202
0 210 175 333
93 197 500 279
0 216 262 333
327 155 500 260
142 0 418 149
257 170 500 279
359 0 500 196
0 156 500 333
0 0 500 164
188 0 356 122
161 269 500 333
406 0 500 243
0 153 290 333
74 0 418 152
183 0 408 154
0 18 105 180
313 0 500 259
160 0 420 205
220 125 500 259
0 228 500 333
63 0 418 167
208 158 476 276
62 0 420 197
0 0 418 156
243 0 420 149
0 0 420 205
297 0 500 208
71 37 322 157
208 158 500 279
0 0 418 150
74 0 418 165
257 0 500 284
268 158 476 276
220 0 500 259
0 0 322 181
63 0 418 162
365 0 500 202
268 167 476 276
0 181 500 333
0 0 500 217
0 0 418 222
0 0 420 197
184 0 500 202
