0 178 500 375
26 249 285 375
56 261 500 375
89 13 270 201
159 0 497 160
104 109 294 309
159 0 500 160
0 180 151 375
0 0 172 157
153 0 500 163
0 0 196 375
78 264 412 375
0 0 198 203
0 139 263 375
53 260 500 375
249 153 500 344
26 252 295 375
104 106 294 309
18 253 263 375
267 205 500 375
0 168 295 375
164 112 351 308
0 0 188 166
0 0 172 154
249 226 500 344
157 0 500 163
202 127 349 310
0 0 183 155
258 102 500 229
289 110 500 287
164 104 406 308
0 0 198 157
152 0 487 160
94 71 307 204
0 168 500 375
157 91 451 188
94 99 305 309
56 256 500 375
157 91 302 298
91 71 500 195
26 261 295 375
18 253 500 375
0 135 285 375
0 107 263 375
75 262 487 375
290 122 500 258
147 111 307 309
275 122 500 297
258 98 500 250
91 71 289 204
0 137 263 375
0 0 182 308
0 0 202 237
26 261 321 375
195 132 349 310
258 265 500 375
152 0 500 160
184 106 349 310
58 0 202 195
0 135 188 288
18 253 300 375
153 91 350 308
104 106 305 309
162 106 302 298
0 0 198 183
157 0 500 188
54 261 500 375
0 0 270 225
184 109 349 310
267 249 500 375
184 98 500 344
91 99 294 309
18 243 263 375
294 110 500 237
17 248 263 375
0 0 202 195
162 112 302 298
249 132 500 344
17 261 500 375
268 226 500 344
0 0 182 253
162 106 350 308
0 0 272 195
162 106 500 308
0 0 187 308
150 0 500 160
0 0 182 151
0 143 268 375
0 131 192 375
195 118 349 310
24 131 196 287
19 255 500 375
19 202 268 375
0 85 196 287
0 135 263 305
19 249 500 375
0 0 184 225
0 0 188 203
0 180 150 375
164 112 350 308
56 247 500 375
0 106 500 375
150 0 500 174
0 0 162 166
258 98 500 344
0 0 184 154
0 135 124 375
184 106 500 310
0 139 196 287
0 0 185 155
0 0 183 151
163 106 314 310
91 0 271 199
0 104 500 375
17 276 294 375
19 249 285 375
202 117 349 310
258 267 500 375
0 0 263 375
153 91 500 375
162 106 351 308
0 0 184 157
157 91 350 308
199 106 350 308
0 0 270 201
249 128 500 344
19 249 321 375
0 98 500 375
163 113 314 310
0 137 196 287
275 147 500 297
141 106 349 310
164 104 500 308
276 128 500 261
19 255 322 375
25 177 263 305
17 243 263 375
258 102 500 375
94 71 307 309
0 107 125 375
78 264 500 375
0 0 196 287
0 0 188 151
0 0 294 309
0 125 219 323
0 0 202 375
26 261 487 375
0 0 271 199
0 131 192 288
0 143 192 281
0 125 219 375
0 128 500 375
19 254 268 375
0 143 500 375
75 205 500 375
163 106 500 310
19 255 412 375
0 143 192 375
0 99 500 375
0 125 500 375
286 113 500 288
286 146 500 288
19 104 500 375
0 135 500 375
