340 17 422 73
52 56 384 350
43 66 68 245
0 57 28 113
373 72 390 120
321 16 422 171
321 16 422 54
362 72 383 254
0 56 28 113
62 47 382 270
0 0 93 92
0 0 104 92
50 44 88 81
16 41 61 58
340 17 422 125
316 0 422 95
14 44 59 77
313 0 422 94
0 59 23 118
26 54 67 75
0 0 122 92
26 57 57 77
53 49 390 297
64 0 422 54
17 40 61 58
327 17 422 54
19 66 68 122
252 72 384 342
0 0 422 473
62 63 324 245
17 18 88 58
0 40 68 154
40 92 65 139
0 0 137 431
249 0 422 48
8 65 65 294
50 53 92 78
36 92 66 292
0 0 107 92
360 31 393 70
0 0 141 135
4 50 31 96
19 74 47 118
371 30 422 206
258 46 379 137
0 56 49 119
0 44 29 97
377 29 422 43
340 17 382 72
43 53 271 276
371 31 422 125
64 0 422 48
49 62 360 274
327 11 379 70
317 0 422 94
43 69 68 139
0 18 88 170
0 0 133 276
397 57 422 113
0 54 67 113
33 91 64 310
0 0 141 91
152 55 401 275
62 63 242 259
35 91 64 310
0 56 21 110
172 0 422 56
0 57 28 118
0 0 137 91
327 17 422 94
394 41 422 91
371 31 422 122
316 0 422 39
0 50 31 110
63 0 422 62
258 46 379 110
0 0 422 500
258 46 379 127
258 46 379 149
0 41 93 310
362 78 383 176
321 16 422 174
26 57 59 77
317 0 422 206
8 40 78 213
0 50 55 121
327 12 422 95
0 69 54 250
63 40 422 175
0 0 422 92
8 69 54 209
0 0 108 92
327 27 422 58
43 63 71 274
0 41 92 119
371 30 422 123
17 69 50 118
43 66 68 122
371 62 422 122
399 52 422 84
0 91 64 425
18 65 55 119
9 67 49 128
36 92 65 292
43 53 108 274
224 55 383 208
62 70 78 245
61 63 361 293
18 71 49 118
399 53 422 91
402 39 422 91
31 63 71 294
247 0 422 48
334 0 422 56
385 80 422 123
371 31 422 233
0 41 92 241
386 66 419 95
77 55 383 273
49 17 422 367
253 8 422 130
50 46 92 78
8 65 55 168
89 0 422 95
150 49 390 258
16 40 61 58
371 62 422 206
399 55 422 85
373 72 413 175
333 0 422 39
340 17 422 113
340 17 422 72
317 0 422 39
18 18 88 57
342 46 381 70
0 40 167 431
317 0 422 381
8 69 54 171
340 17 422 129
0 0 422 431
8 69 50 171
371 40 422 292
50 40 422 296
0 46 29 128
371 29 422 130
399 54 422 85
0 0 107 250
61 40 422 294
306 30 422 430
0 40 68 412
362 72 383 176
371 30 422 308
14 40 61 62
0 56 59 119
321 16 422 122
313 68 381 293
43 53 321 276
26 47 66 81
385 80 422 171
399 40 422 85
225 67 384 342
315 0 422 56
397 53 422 113
399 40 422 84
10 69 68 170
49 31 422 367
43 53 401 297
8 67 49 168
402 40 422 81
43 53 92 274
253 8 422 353
0 91 150 425
43 53 401 276
0 0 140 424
72 0 422 94
0 44 88 121
373 72 399 122
0 0 104 170
0 54 67 118
0 0 422 91
385 39 422 175
14 40 78 213
26 54 67 77
253 8 422 193
371 62 422 175
365 72 382 127
0 0 321 92
0 40 137 213
365 62 422 206
109 0 422 39
9 74 47 128
0 44 88 169
182 0 422 48
18 71 54 134
10 71 49 170
371 29 422 353
8 69 68 170
0 18 88 128
0 46 28 113
36 92 126 292
362 72 422 197
19 63 81 201
72 0 422 95
397 40 422 113
327 27 422 95
327 11 422 86
0 0 422 423
138 55 401 275
0 0 422 353
0 44 92 119
0 41 401 297
63 0 422 72
0 50 48 110
342 31 393 70
63 0 422 70
0 40 81 201
62 0 422 273
171 0 422 48
371 26 422 353
371 29 422 113
321 16 422 384
321 16 422 227
0 41 92 171
63 0 422 69
0 41 88 169
373 72 400 175
0 0 133 424
8 40 137 213
43 69 78 147
0 41 422 500
385 80 422 175
0 0 133 414
8 67 49 166
371 40 422 175
0 0 422 430
0 92 140 424
0 41 108 423
385 39 422 171
18 69 78 147
313 68 385 293
0 41 93 422
43 63 79 274
258 0 422 256
330 17 422 113
0 18 88 113
0 0 133 292
0 41 108 274
50 76 354 295
258 46 390 137
52 47 382 295
364 31 422 367
0 0 422 367
225 72 384 342
49 62 365 274
224 55 383 273
8 66 68 245
0 40 68 245
0 41 66 135
258 46 422 175
0 0 422 273
73 6 422 86
316 0 422 256
385 39 422 174
371 31 422 206
0 0 116 92
0 41 364 241
15 63 71 425
71 0 422 48
70 49 390 270
14 91 64 310
0 63 71 425
0 91 64 310
224 55 383 294
0 91 64 422
371 29 422 233
0 0 137 121
64 6 422 86
0 40 88 121
0 0 422 95
253 8 422 113
62 47 382 280
64 0 422 86
14 92 140 424
362 72 413 176
340 17 422 367
63 0 422 381
0 17 422 422
64 0 422 73
340 17 422 309
365 40 422 206
172 0 422 70
362 57 422 197
31 63 71 328
0 44 92 171
313 39 422 395
0 40 68 250
10 69 78 170
62 63 370 273
116 49 390 270
0 0 422 121
258 40 422 175
0 39 422 423
63 0 422 166
202 11 422 95
0 0 422 170
0 0 137 250
0 0 321 170
0 0 93 119
0 0 422 135
63 36 422 175
0 0 122 201
0 0 114 119
0 0 422 296
345 57 422 256
0 0 422 175
50 67 422 342
0 0 114 425
63 0 383 273
225 67 422 342
0 0 137 293
0 40 382 431
62 47 382 273
0 0 422 384
0 17 422 500
252 0 422 473
53 39 422 395
49 56 384 350
371 30 422 311
65 49 390 292
224 40 422 294
90 55 401 297
52 47 382 296
0 0 422 424
0 91 422 500
150 49 390 292
0 0 366 414
0 41 401 425
313 30 422 311
63 0 422 430
0 40 422 412
48 0 422 352
43 26 422 353
48 0 422 384
63 0 422 292
0 40 422 500
0 0 422 412
