0 12 500 319
416 170 500 228
418 158 500 230
419 157 500 225
101 133 500 314
416 170 500 231
418 124 500 231
419 157 500 231
418 174 500 229
429 149 500 224
0 0 500 330
428 149 500 224
416 157 500 211
415 162 500 231
416 170 500 211
418 158 500 224
0 139 384 317
429 149 500 206
0 84 500 314
419 151 500 231
429 149 500 230
434 157 500 217
418 157 500 229
0 0 500 332
0 0 500 374
426 149 500 229
0 0 500 305
415 155 500 231
426 175 500 229
397 155 500 245
418 173 500 230
426 149 500 230
447 158 500 224
416 157 500 224
420 134 500 197
416 157 500 228
126 57 500 332
420 90 500 224
415 162 495 222
0 84 500 329
434 157 500 206
0 0 500 338
147 117 427 311
418 149 500 224
0 113 324 319
0 0 500 314
415 162 500 228
418 151 500 231
415 155 500 228
416 151 500 231
126 57 473 270
418 157 500 231
416 157 500 231
0 113 500 374
418 149 500 229
126 57 500 311
0 133 500 332
0 113 449 319
0 140 365 314
0 12 500 332
0 68 500 330
0 0 500 329
0 0 500 287
128 61 500 319
0 0 500 319
0 68 500 332
0 0 438 314
