0 248 500 375
31 240 500 326
100 43 500 177
299 122 500 279
0 245 500 375
26 227 470 302
266 70 500 176
0 161 150 326
113 204 460 284
63 240 500 326
0 26 133 261
165 70 500 176
26 227 470 299
0 271 500 375
39 252 404 323
65 0 252 175
145 227 459 295
177 122 500 271
95 18 500 176
289 128 470 280
165 121 500 272
0 270 500 375
0 0 151 202
0 124 433 232
0 26 136 216
145 188 469 292
0 0 500 216
165 70 500 187
289 126 460 279
299 46 500 176
0 247 500 375
132 247 500 318
113 247 467 321
37 221 500 327
0 31 123 202
145 227 460 295
0 0 500 202
0 0 201 195
0 9 165 202
0 0 167 216
25 227 466 299
145 227 469 292
113 247 467 320
95 40 287 173
266 46 500 176
0 0 295 285
95 17 500 176
0 26 167 216
100 43 500 262
100 32 500 106
21 206 334 284
299 121 500 266
266 37 500 176
0 201 460 284
127 227 459 299
100 43 500 176
289 122 475 262
27 116 446 214
101 71 414 173
37 227 460 296
113 204 460 285
0 202 460 284
38 233 467 321
127 227 470 299
38 233 367 305
18 0 162 182
107 116 295 284
0 236 500 375
299 121 500 272
95 117 444 215
149 101 417 191
0 227 500 375
0 0 123 202
31 218 500 323
375 70 500 266
174 101 417 187
0 0 201 174
26 71 264 197
294 126 500 281
256 122 500 282
266 43 500 176
0 202 500 375
113 125 295 284
0 0 133 261
100 32 500 176
102 68 410 169
25 233 367 299
65 0 500 175
113 204 460 282
0 0 292 182
132 247 500 320
139 126 456 223
128 227 500 320
85 185 464 285
0 19 123 202
100 32 500 173
0 0 500 204
113 129 295 283
0 0 292 204
39 252 404 330
264 70 500 176
26 28 165 197
0 117 306 236
0 194 171 323
0 0 203 323
68 16 302 174
113 128 295 284
25 227 459 324
112 204 460 284
21 207 295 283
0 202 365 317
0 204 500 375
26 28 500 197
99 45 425 173
68 24 302 174
145 225 466 295
113 241 467 321
0 221 500 327
37 221 500 323
39 221 500 323
113 185 464 284
27 134 301 214
139 204 460 282
145 185 464 284
39 204 468 330
0 116 184 272
99 45 289 173
208 125 340 282
26 28 287 197
0 0 500 199
139 70 500 266
0 232 365 302
0 0 304 323
0 0 500 271
25 227 470 324
102 71 380 169
100 43 500 169
266 71 500 176
112 202 460 284
55 0 302 174
0 201 460 282
0 0 187 261
95 17 500 134
31 241 467 323
100 45 302 169
145 227 470 295
282 71 500 262
100 43 500 133
0 0 180 297
37 227 470 299
0 161 180 297
48 233 367 305
26 18 500 197
128 227 500 308
102 68 380 169
94 227 470 299
0 0 167 261
0 0 104 202
59 0 500 266
355 122 500 304
95 116 295 243
0 227 459 302
175 104 431 187
0 0 201 199
147 124 445 218
0 0 137 202
0 188 500 375
55 117 295 283
112 67 417 187
177 122 500 280
139 124 445 213
139 126 476 264
0 193 500 375
150 101 417 187
0 158 220 323
63 117 306 212
278 122 500 304
0 201 500 375
95 116 340 243
21 194 460 284
139 124 445 223
0 0 109 204
113 204 460 295
145 225 466 305
18 0 292 182
0 0 302 202
278 126 460 281
39 252 468 330
26 117 306 214
129 124 433 214
55 247 500 332
100 0 500 284
116 211 500 312
113 125 295 283
372 71 500 262
37 221 500 324
0 202 469 302
0 221 500 375
55 117 306 212
299 24 500 176
25 218 500 323
0 233 500 375
175 37 500 187
0 9 109 204
294 24 500 281
27 134 446 214
28 209 220 323
63 204 500 326
55 117 295 285
99 45 445 243
112 57 500 187
0 9 173 326
26 227 470 323
25 226 466 299
63 225 500 326
89 0 500 187
0 161 173 326
116 193 500 312
0 161 150 323
0 227 469 302
139 193 460 282
59 0 500 173
0 0 252 285
139 121 445 213
139 117 445 223
0 0 252 261
100 0 500 187
0 116 203 323
145 225 473 305
83 0 500 262
0 225 500 375
89 0 500 282
107 117 445 243
87 0 500 281
