24 111 500 278
0 118 500 296
40 113 348 280
0 118 469 296
0 114 379 278
48 111 379 243
0 118 333 294
91 88 500 293
106 120 500 278
48 114 379 242
105 123 460 265
0 88 500 289
226 118 500 278
0 120 500 278
0 110 500 333
0 114 377 304
0 120 500 333
0 88 500 306
0 118 460 294
0 114 487 284
0 114 500 304
0 113 348 306
0 88 500 304
44 114 346 273
106 120 424 254
197 120 500 278
0 114 500 333
197 124 500 289
0 113 500 306
151 88 500 284
0 113 500 333
0 88 500 284
92 88 500 288
226 116 487 284
0 157 500 306
0 88 500 333
0 88 364 280
0 114 500 296
94 114 346 273
226 123 500 288
92 175 500 293
0 114 435 304
0 157 500 333
24 110 500 278
24 111 379 278
