257 137 298 170
298 11 500 102
0 98 139 170
146 68 278 122
66 98 139 112
342 120 436 133
103 124 260 170
0 105 54 123
379 26 500 131
146 26 500 131
111 92 207 131
109 119 251 166
296 122 500 161
199 130 298 170
342 120 417 133
154 74 256 104
0 112 154 170
110 112 162 129
146 71 183 99
326 80 429 108
385 34 448 107
324 114 500 135
102 127 131 163
224 89 335 114
264 61 325 102
224 56 332 112
264 77 301 102
116 98 185 112
77 59 168 100
146 74 256 104
417 80 476 123
197 94 252 129
0 77 63 106
146 60 392 104
252 96 319 114
224 113 259 138
146 71 253 121
392 35 500 128
412 66 483 125
208 94 475 170
335 94 382 112
52 94 139 116
52 94 185 116
379 29 500 108
0 54 155 127
146 117 227 139
169 134 251 145
112 94 188 130
389 26 500 128
18 63 168 105
268 64 325 104
299 64 325 102
0 100 65 124
385 34 448 101
356 80 429 108
52 94 139 163
224 86 390 116
106 113 165 133
103 154 168 168
298 129 500 161
146 71 265 122
146 122 206 139
0 106 56 123
0 55 155 127
199 124 298 170
384 25 500 102
224 95 302 112
352 41 500 128
395 114 500 129
103 154 180 170
189 118 243 140
320 80 392 99
103 94 251 170
302 105 353 130
224 96 317 114
298 128 500 170
168 142 259 166
146 117 242 139
115 98 184 112
418 81 477 124
84 98 155 130
116 92 188 121
257 136 298 170
233 25 500 161
224 90 319 114
119 65 267 121
264 64 392 102
308 34 448 101
103 123 262 170
225 95 301 115
296 114 500 138
242 108 313 128
104 154 180 170
238 11 500 128
189 118 305 161
104 123 262 170
189 94 475 138
349 41 489 126
225 96 319 123
103 142 263 170
111 111 160 130
146 70 256 109
0 54 155 130
217 68 277 99
233 68 278 96
251 138 298 170
348 80 481 127
412 66 483 99
110 127 173 147
213 67 299 96
106 129 175 146
103 153 180 170
149 70 256 109
0 53 500 170
225 94 368 122
0 54 335 170
0 60 258 170
104 98 298 170
272 116 328 133
189 86 368 161
352 41 500 126
348 41 491 127
390 113 479 131
336 118 416 134
111 98 184 130
225 131 260 162
0 73 58 108
326 80 392 101
297 128 500 170
325 82 392 101
104 134 264 170
76 63 168 105
0 112 155 170
244 125 325 144
103 150 180 170
0 60 154 124
183 110 258 133
98 113 126 164
104 154 172 168
356 79 417 106
233 68 273 96
296 125 362 138
0 93 82 123
