180 329 288 356
327 274 448 375
68 327 244 375
316 320 415 375
22 243 251 375
313 300 352 339
311 268 444 375
220 134 500 375
279 297 321 334
224 305 283 341
0 312 249 375
317 320 415 375
140 142 340 324
204 247 321 315
230 296 321 334
24 249 278 339
229 291 318 331
235 329 288 350
112 137 415 309
309 292 368 322
93 275 447 375
0 0 500 375
229 291 312 331
313 276 435 352
186 336 256 368
243 330 326 358
136 142 340 322
148 336 256 368
225 284 278 316
168 336 256 367
327 274 444 356
93 273 445 375
124 336 275 375
250 326 354 375
309 292 340 322
281 317 325 349
316 319 415 375
0 126 449 375
198 253 321 324
24 284 354 375
316 321 400 375
154 336 276 368
163 294 321 341
204 253 314 315
171 283 276 325
309 292 368 339
247 314 289 338
317 320 394 375
311 268 451 375
250 350 294 375
230 296 312 334
186 351 252 375
270 304 324 332
24 274 448 375
24 312 249 375
311 274 444 356
277 322 354 360
0 117 449 375
205 247 309 311
156 193 249 309
244 314 289 340
160 261 254 324
226 305 278 329
160 351 252 375
250 317 359 375
316 320 389 375
75 268 449 375
238 179 454 330
124 320 418 375
112 137 350 309
163 294 326 358
235 329 300 353
268 320 415 375
26 285 250 375
83 256 276 325
80 108 293 325
83 256 252 329
320 274 444 356
180 304 359 375
268 260 445 375
0 243 449 375
244 314 287 340
204 253 321 315
0 151 251 375
76 256 278 329
160 247 351 358
317 320 404 375
0 312 415 375
0 142 354 375
282 304 324 332
154 336 276 375
0 120 340 339
327 319 432 375
27 314 244 375
75 162 249 334
176 336 275 368
160 261 327 358
163 294 321 334
297 316 351 333
0 247 445 375
205 247 330 311
163 294 283 341
268 320 394 375
279 310 327 343
98 256 244 325
313 260 435 352
95 317 415 375
226 305 287 340
320 274 448 375
279 297 327 343
279 297 351 343
134 142 340 322
160 336 256 375
316 321 415 375
204 253 325 358
180 314 289 356
164 262 276 325
282 301 324 332
114 136 340 324
117 108 352 324
156 193 328 341
156 214 249 309
254 215 474 375
235 304 354 375
244 344 294 375
268 352 330 375
204 247 325 358
294 260 445 375
176 336 256 368
236 305 289 340
192 295 244 325
311 274 444 375
0 275 447 375
0 120 278 339
148 336 276 375
180 317 359 375
160 247 327 358
27 273 445 375
0 247 447 375
317 320 403 375
250 322 354 375
26 260 445 375
148 336 271 375
0 215 474 375
164 262 244 325
27 311 244 375
268 292 445 375
0 233 325 356
148 351 271 375
198 253 325 353
0 285 250 375
154 326 354 375
160 204 449 358
254 247 451 375
24 256 276 339
294 260 435 352
22 202 251 375
0 274 448 375
0 243 325 375
26 312 294 375
93 117 448 309
27 215 500 375
25 311 244 375
0 243 251 375
268 320 445 375
148 336 256 375
120 162 249 309
0 121 500 375
114 142 340 324
132 142 340 322
26 275 447 375
160 351 257 375
58 326 354 375
204 247 351 358
250 317 415 375
83 256 244 325
0 204 449 375
0 178 328 367
83 256 278 329
163 294 351 358
163 247 351 358
117 108 340 324
124 322 354 375
80 256 244 325
80 185 293 325
163 294 328 334
304 320 415 375
0 249 324 357
0 162 249 375
0 247 448 375
0 151 449 375
124 260 445 375
112 136 448 309
277 292 368 360
205 247 351 311
183 247 325 353
124 336 294 375
0 120 500 375
0 141 449 375
254 0 500 375
183 206 449 353
0 206 449 375
88 256 244 325
25 273 445 375
160 351 271 375
0 117 340 322
25 247 445 375
0 247 324 357
198 206 449 353
268 320 418 375
95 351 271 375
156 193 328 334
0 156 278 329
24 249 324 356
83 185 332 329
311 215 474 375
217 134 500 375
217 0 500 375
29 193 328 341
76 249 278 329
124 336 271 375
24 236 454 375
26 141 449 375
0 314 354 375
0 140 327 315
95 304 359 375
316 319 432 375
24 256 325 356
0 108 449 375
0 0 449 375
0 121 454 375
148 317 415 375
148 326 354 375
0 117 448 335
163 247 352 358
83 249 252 329
0 178 454 367
0 141 332 329
198 247 325 353
0 247 351 375
163 215 500 375
0 117 474 375
0 268 250 375
95 336 271 375
183 141 449 353
0 233 354 375
191 0 500 375
0 178 454 375
0 108 352 324
0 108 448 375
95 304 415 375
93 117 415 309
0 140 327 367
0 142 340 329
0 236 454 375
0 136 447 375
0 121 249 375
0 121 405 375
95 274 448 375
0 0 448 375
0 0 500 335
0 108 293 375
0 140 449 375
