0 150 128 263
260 108 382 150
346 136 500 224
370 103 500 172
254 111 336 161
157 122 224 162
314 102 500 263
288 136 382 243
0 33 500 263
188 184 218 263
73 124 136 263
0 144 129 263
0 0 500 131
100 136 215 263
373 103 500 172
0 48 118 162
73 124 132 196
0 32 500 263
99 183 213 263
143 184 202 263
0 48 128 263
119 183 151 263
143 184 216 263
101 122 188 163
277 61 426 111
124 48 500 263
101 122 175 163
128 168 218 263
0 124 114 162
282 136 388 263
99 179 213 263
187 181 216 263
96 124 143 263
260 108 344 150
283 181 325 247
0 0 500 130
130 54 438 263
0 0 500 263
101 101 205 140
130 175 215 263
118 183 213 263
112 144 159 192
143 184 218 263
283 181 340 263
282 155 324 263
0 124 114 164
224 163 310 263
96 96 199 122
314 102 500 232
136 122 224 163
347 136 500 231
332 180 500 263
0 48 164 131
118 180 213 263
0 0 500 162
96 136 143 263
73 142 132 196
31 108 146 263
299 106 388 144
356 62 440 111
0 48 118 166
0 144 128 263
254 49 500 263
280 126 360 161
101 101 211 145
350 96 490 116
347 136 500 224
288 136 388 263
101 102 176 141
73 76 332 263
356 62 440 112
282 136 382 263
120 111 224 163
31 108 131 144
120 122 224 163
350 88 500 116
0 121 114 166
327 88 500 263
130 76 332 220
100 136 146 263
0 111 120 166
87 114 223 263
0 101 216 263
318 88 500 172
112 137 162 192
136 122 224 162
370 88 500 172
0 48 438 263
112 137 162 219
338 136 500 263
101 109 188 141
31 96 199 125
350 62 500 116
73 124 138 263
288 136 388 243
177 182 226 252
350 49 500 172
254 103 500 263
0 121 114 162
350 88 500 114
299 176 329 263
356 49 500 114
224 111 394 263
31 96 199 263
256 49 500 172
101 101 216 161
0 121 114 164
277 27 500 111
213 163 310 263
130 76 332 263
0 0 500 114
327 31 500 263
356 31 500 112
101 76 332 263
256 49 442 133
254 111 394 263
101 96 224 162
31 96 218 263
131 124 211 161
0 48 218 263
304 0 500 114
224 88 500 263
31 101 216 161
125 182 152 263
0 48 500 263
124 124 211 161
143 181 216 263
101 96 189 141
124 124 216 161
346 103 500 224
31 96 224 163
277 61 426 133
366 180 414 250
0 48 164 263
224 111 500 263
0 31 500 263
318 88 500 133
0 38 412 131
0 124 114 166
356 27 500 111
0 108 146 263
346 88 500 224
310 102 500 263
0 111 128 263
356 31 500 114
87 114 226 263
0 124 136 263
254 111 500 263
0 182 226 263
101 96 224 219
112 133 182 219
112 137 162 212
136 163 310 263
338 180 500 263
73 96 189 263
0 114 226 263
327 103 500 263
350 49 500 116
96 124 218 263
136 181 216 263
0 48 164 166
0 108 215 263
112 112 224 263
31 101 216 263
0 76 332 263
31 96 224 263
130 54 500 263
0 76 500 263
0 48 332 263
0 48 224 263
