22 188 133 216
0 229 100 252
0 157 166 197
107 153 190 206
0 191 36 212
0 231 111 276
22 211 126 264
0 232 101 250
101 224 222 307
0 193 165 225
94 213 145 232
0 224 218 333
0 191 167 226
108 198 170 222
0 175 421 333
119 171 145 204
78 200 165 223
81 216 110 245
0 0 500 333
0 207 85 227
0 211 110 276
27 183 232 333
0 200 155 252
48 208 99 225
0 224 99 236
110 216 164 242
111 190 170 212
0 74 466 333
53 192 125 206
79 209 169 246
0 224 208 333
0 164 172 232
114 183 207 268
53 175 180 213
0 191 36 217
48 201 121 222
0 0 250 237
30 192 125 206
0 196 110 276
11 171 134 199
13 188 127 197
0 212 220 333
0 208 118 244
30 192 125 208
0 171 167 245
32 171 134 199
0 230 135 333
0 106 190 232
0 191 60 206
0 215 118 244
0 191 54 217
0 217 154 333
94 198 170 232
15 209 88 231
16 196 76 211
0 193 37 214
0 212 169 246
0 223 154 293
0 231 100 251
119 171 170 206
0 211 126 276
112 190 152 212
0 0 500 199
0 208 132 244
0 215 118 245
103 223 145 272
0 215 118 277
0 230 101 268
61 192 125 207
0 231 100 268
0 171 180 226
0 171 134 225
112 175 180 213
15 219 75 231
0 171 165 226
94 213 132 237
48 192 125 222
0 231 111 267
0 229 110 277
114 152 250 274
0 203 46 226
0 230 100 252
0 190 169 225
0 171 170 246
114 175 202 274
119 171 171 206
0 171 170 226
0 171 210 242
0 191 60 211
0 171 165 222
11 171 165 223
0 221 101 244
103 220 145 292
0 221 101 239
0 0 500 202
111 187 170 212
0 191 167 245
88 206 167 222
103 208 208 292
0 0 251 199
125 224 173 279
0 232 135 333
22 196 78 212
0 200 155 244
0 215 135 333
108 216 164 242
108 171 171 214
0 171 210 293
103 220 164 292
0 232 110 276
30 190 169 217
94 171 170 232
79 187 170 246
0 229 101 268
0 208 118 277
0 171 134 212
0 171 171 216
72 198 218 333
11 171 165 225
0 161 170 232
0 212 169 333
0 198 218 333
0 230 112 291
0 74 500 333
121 190 169 217
0 211 126 264
30 192 148 212
50 197 121 212
0 209 110 276
0 232 118 292
0 171 134 206
114 172 222 274
0 232 101 267
101 183 222 307
0 216 110 276
22 171 170 222
0 0 500 232
0 188 133 216
0 171 165 225
0 106 158 197
0 188 133 226
22 211 164 264
0 171 170 232
103 223 154 272
0 208 222 333
112 184 170 213
22 192 125 222
0 232 101 252
29 171 134 199
0 171 134 211
103 223 180 272
0 212 260 333
94 171 171 237
0 171 170 276
20 198 218 333
111 190 170 216
0 231 100 276
0 157 257 333
108 171 170 222
103 220 202 307
0 156 173 199
0 171 171 237
112 175 202 230
108 175 185 242
0 171 210 276
22 171 170 232
107 153 172 206
0 200 155 277
103 220 173 292
0 209 110 245
112 157 202 230
0 171 134 226
0 156 210 293
0 164 172 237
0 171 169 226
0 223 180 293
108 175 210 242
0 231 154 293
0 211 164 264
0 224 222 333
0 209 165 276
0 0 257 333
0 0 500 276
0 171 171 226
103 198 202 307
127 26 500 210
0 88 172 232
0 198 433 333
0 26 500 333
0 164 172 226
0 175 232 333
0 152 500 333
103 157 208 292
0 153 190 232
0 209 135 333
0 167 180 226
0 171 314 333
27 175 232 333
0 211 180 293
0 157 170 226
0 168 171 237
0 81 500 333
0 152 250 333
0 213 135 333
0 200 218 333
0 152 480 333
0 26 378 276
0 26 500 276
0 175 210 225
0 215 232 333
0 166 170 232
0 156 314 333
0 183 232 333
0 156 210 225
0 167 180 231
0 157 208 292
0 113 500 333
0 157 500 333
0 157 170 246
0 80 172 232
0 232 257 333
0 26 373 232
0 157 170 333
0 161 172 232
0 102 172 237
0 106 232 333
0 30 330 333
0 98 500 333
0 157 260 333
0 157 329 333
0 0 500 231
0 0 500 322
0 0 500 237
0 80 180 231
0 0 330 333
0 128 500 333
0 126 500 333
