239 262 419 314
177 240 263 298
0 213 500 301
0 323 169 361
43 245 176 340
31 330 198 356
231 260 324 301
0 245 500 361
377 249 451 301
369 270 463 327
173 235 500 357
240 250 367 314
369 266 500 347
377 244 457 301
0 340 500 420
377 244 464 308
196 334 415 352
231 261 324 300
263 262 339 309
0 213 500 303
173 260 416 314
369 243 464 312
368 269 463 327
369 250 451 307
136 331 361 356
368 266 500 347
0 339 500 421
368 270 500 345
0 338 500 420
0 138 500 494
81 266 176 323
176 334 415 357
374 266 500 347
381 243 464 308
103 260 176 323
0 340 500 494
377 243 464 304
0 265 176 361
189 333 361 354
197 325 465 352
0 246 176 361
53 259 176 347
211 239 500 347
231 243 464 314
377 243 457 301
179 246 369 307
377 249 483 308
176 334 415 356
0 352 500 420
179 246 263 295
320 262 416 314
263 248 339 307
378 264 469 338
173 243 464 317
0 256 192 361
80 240 367 323
377 243 464 308
0 338 500 494
177 235 263 298
320 262 419 314
197 325 465 346
0 246 169 361
272 249 416 314
368 249 500 308
197 324 465 352
143 310 415 347
81 245 177 297
296 263 367 314
179 242 286 298
368 270 463 328
189 333 415 354
82 295 313 323
197 327 464 344
118 331 361 356
173 268 334 317
0 338 500 421
186 334 415 357
296 262 416 314
145 268 378 342
8 256 184 340
0 321 198 363
53 259 176 340
310 264 500 345
179 248 339 307
43 235 269 340
368 249 451 307
146 311 378 347
39 245 179 297
140 331 361 356
177 235 269 298
198 334 500 358
173 261 313 317
143 270 500 347
118 331 361 358
272 248 500 314
328 325 500 358
158 246 232 314
177 240 272 298
146 311 378 348
118 331 398 357
231 261 367 314
103 258 232 323
39 259 184 340
369 265 500 347
368 270 500 347
31 330 198 359
0 198 500 494
0 235 269 361
211 268 367 317
366 270 463 327
179 248 274 297
186 334 363 355
103 243 464 323
80 246 263 299
197 324 464 344
381 243 444 301
229 268 334 317
177 240 367 314
0 198 500 359
263 262 419 314
262 334 500 358
0 198 500 301
134 246 232 314
39 259 176 340
0 246 232 361
133 246 232 314
0 323 361 361
0 339 500 494
173 261 263 314
173 261 372 317
179 248 286 298
186 333 399 358
118 331 415 357
0 261 232 361
296 262 367 314
368 243 500 347
378 264 500 338
374 308 500 347
143 270 463 347
173 264 371 317
231 260 329 301
231 248 369 307
211 264 371 317
146 311 415 347
362 249 483 308
80 246 179 323
31 323 198 359
179 248 274 298
80 243 500 332
177 235 464 314
179 246 296 295
301 262 416 314
0 0 500 494
39 256 184 340
82 258 232 323
0 266 361 363
197 327 464 352
179 242 500 314
311 264 500 347
186 334 415 354
362 249 451 301
197 324 465 346
366 264 500 347
186 333 361 354
264 239 378 299
301 261 416 314
0 213 500 361
80 256 188 299
173 268 316 317
362 249 500 309
272 248 416 314
134 242 286 314
177 235 419 314
173 244 464 316
9 245 232 356
82 295 229 323
80 256 176 323
368 244 464 308
0 323 465 361
374 250 500 347
80 246 263 323
176 334 363 356
177 235 274 298
263 248 369 307
185 327 464 355
0 245 231 359
173 244 464 314
201 220 500 303
118 249 500 358
240 249 367 314
0 244 188 297
0 242 500 361
173 242 500 345
39 245 179 323
39 245 231 323
177 327 464 357
328 308 500 358
0 198 500 361
119 331 361 356
369 243 500 332
82 266 176 323
211 268 334 317
82 257 177 297
103 243 500 347
186 333 415 358
0 352 500 494
177 240 286 298
0 352 500 425
82 258 177 297
136 325 465 356
368 244 500 347
80 258 177 297
31 338 198 359
176 333 415 357
369 243 500 312
145 264 500 347
179 247 286 298
179 248 369 307
310 249 500 345
43 245 192 356
368 250 500 347
39 245 177 297
127 258 230 299
81 245 232 314
369 243 500 347
0 323 198 363
374 264 500 347
0 256 184 361
328 294 500 358
306 243 464 304
0 248 232 361
372 243 464 304
374 243 500 347
239 262 367 309
53 258 416 347
0 246 179 361
239 262 339 309
82 242 286 314
179 239 378 317
127 258 232 314
0 244 500 361
0 246 176 338
0 270 500 361
118 324 464 358
173 260 302 314
118 239 500 357
374 243 464 304
53 266 176 338
127 258 372 317
0 235 500 359
158 246 313 317
179 242 416 314
82 258 232 314
0 264 500 363
103 243 500 357
0 266 198 363
0 244 192 361
272 248 451 314
173 268 367 317
0 240 367 361
0 246 463 361
179 260 329 301
0 321 415 363
0 243 500 363
145 264 500 357
372 243 500 332
81 235 269 314
82 242 313 323
0 248 177 360
0 235 500 361
0 246 213 361
158 240 367 317
81 245 179 297
80 243 464 323
0 198 500 363
211 239 419 317
177 240 367 317
103 244 464 323
173 246 371 317
127 243 500 332
43 245 179 340
53 258 232 347
0 242 500 359
0 240 500 361
0 244 188 360
231 261 370 314
0 198 500 360
43 245 232 356
0 238 500 360
80 238 500 332
179 246 371 317
0 243 500 361
179 260 416 317
173 235 500 347
0 245 232 359
0 243 500 338
0 239 500 361
173 242 500 317
0 138 500 361
82 239 500 347
82 242 500 323
179 260 416 314
53 244 500 347
231 261 372 314
211 262 419 317
82 239 378 323
0 213 500 359
173 235 464 317
53 244 500 357
0 244 464 361
