62 308 435 375
0 0 183 316
0 0 183 198
81 162 410 274
78 246 426 321
92 79 416 258
77 161 412 274
368 91 500 329
53 240 434 331
0 308 434 375
105 0 416 258
124 82 389 205
364 136 500 323
111 82 389 205
53 273 433 343
75 150 413 295
53 281 433 375
110 0 416 258
81 163 410 274
81 159 410 278
154 0 402 153
342 15 500 182
77 156 417 295
70 0 500 274
224 77 416 258
56 268 435 375
67 150 415 310
0 0 191 338
120 79 416 258
57 277 434 375
338 227 500 375
79 162 410 278
79 162 410 274
0 0 183 341
139 0 473 130
0 0 183 214
321 15 500 182
53 235 433 375
70 72 230 271
364 138 500 317
203 0 500 182
70 210 413 321
53 233 434 331
153 0 473 107
0 312 434 375
363 76 500 329
57 248 434 375
338 91 500 375
0 240 434 375
0 314 429 375
310 0 500 126
81 159 410 274
0 276 500 375
0 0 223 316
48 290 429 375
81 0 500 278
81 163 410 278
71 80 354 276
224 143 433 304
79 148 415 274
310 0 500 182
77 156 417 296
56 250 432 330
0 266 435 375
151 0 409 154
79 157 410 278
0 167 141 341
78 201 420 283
71 80 214 276
364 83 500 365
206 275 500 375
0 235 500 375
70 191 417 321
0 0 183 375
70 0 500 271
70 72 257 271
354 136 500 375
105 0 500 258
77 156 412 274
56 268 435 332
70 65 315 271
75 162 413 295
53 281 433 348
346 90 500 323
85 0 416 258
162 0 500 126
354 168 500 375
78 73 223 247
75 201 420 283
0 266 429 375
53 240 431 331
124 0 348 153
0 0 183 206
57 277 434 372
0 195 500 375
53 273 433 344
62 308 434 375
70 191 426 321
57 239 500 375
0 159 163 375
77 161 417 295
67 150 413 310
56 250 435 333
364 138 500 365
78 135 401 247
0 0 246 338
310 0 500 127
85 79 416 258
75 201 420 298
363 83 500 329
53 277 433 343
69 73 223 276
57 286 431 372
364 0 500 375
124 65 391 205
78 135 410 274
224 56 500 258
0 167 174 375
162 0 500 119
68 248 431 331
53 233 431 331
364 138 500 375
78 191 426 321
75 157 420 298
299 67 500 375
124 82 408 229
124 0 338 153
85 0 500 258
224 56 500 375
302 0 500 182
0 250 435 375
139 0 434 158
95 0 402 162
290 0 432 258
263 239 500 375
62 276 500 375
104 0 348 158
75 154 420 298
0 290 429 375
153 0 473 130
151 0 500 119
87 0 473 258
290 0 500 258
0 233 500 375
53 235 433 344
48 233 434 375
53 235 500 375
322 70 500 329
0 0 186 375
302 0 500 375
85 78 345 240
57 286 434 372
364 0 500 365
0 0 186 214
57 286 434 375
85 0 338 228
0 0 183 340
81 0 500 274
202 0 500 182
48 233 500 375
104 0 500 258
0 266 500 375
