428 191 484 286
180 201 500 375
0 103 341 350
191 282 500 375
428 191 486 276
178 164 369 279
347 163 455 214
55 134 500 279
192 146 500 252
398 176 500 225
129 249 337 326
128 245 338 326
303 159 455 254
394 173 500 224
190 283 500 375
347 198 434 246
172 260 338 327
0 86 341 350
0 0 500 375
235 119 500 239
172 270 337 326
204 282 500 375
269 241 338 303
237 146 500 216
152 269 337 326
0 198 500 375
394 174 500 280
204 164 369 260
337 240 464 313
181 272 500 375
53 148 371 266
394 172 500 280
204 270 500 375
155 271 338 326
341 235 464 314
347 214 451 263
395 174 500 230
0 112 371 279
372 160 500 289
347 195 428 245
394 174 500 220
191 270 500 375
258 164 442 278
303 164 398 246
46 50 500 265
253 225 384 281
46 50 500 299
192 146 500 280
335 163 451 263
337 240 464 306
303 164 428 273
0 112 371 319
394 174 500 279
395 174 500 233
373 156 500 193
395 174 500 225
0 112 500 375
416 191 486 297
275 200 358 283
335 192 455 254
335 163 437 226
360 286 474 323
347 163 500 245
152 269 338 326
395 174 500 296
347 195 435 245
128 245 341 326
128 225 384 326
190 270 500 375
124 236 500 375
347 195 451 263
178 174 342 279
341 268 486 325
253 225 358 299
365 235 458 284
53 148 371 279
258 169 348 265
253 225 344 281
258 169 348 278
368 272 486 325
128 241 338 326
55 151 371 266
316 193 382 299
128 249 337 326
178 231 337 284
0 149 342 292
161 169 348 273
346 214 451 263
347 163 455 245
347 214 458 284
0 146 500 375
0 107 500 323
128 249 338 327
356 286 464 325
157 270 500 375
180 119 500 375
394 174 500 230
253 225 384 299
152 269 338 375
341 235 458 314
398 176 500 230
337 214 451 292
394 173 500 279
360 267 480 323
269 191 362 303
347 159 442 246
0 0 500 265
428 191 486 297
394 173 500 270
0 133 500 318
371 159 500 220
232 152 371 204
128 231 337 284
232 152 371 244
347 268 486 325
347 195 447 238
337 191 382 291
170 272 500 375
237 146 500 332
0 107 342 319
341 235 458 308
0 149 342 287
444 200 486 297
258 164 370 278
128 241 337 326
372 160 500 280
0 249 500 375
342 214 451 263
0 249 337 375
347 164 442 246
303 164 428 254
371 156 500 220
267 260 338 327
0 0 500 299
361 164 484 245
303 159 438 246
237 146 500 220
281 254 383 309
128 241 500 375
237 146 500 230
232 152 371 196
349 196 447 238
128 169 348 368
128 239 338 326
351 159 442 230
176 225 384 299
0 56 384 375
347 286 464 325
397 267 500 323
336 146 500 270
0 252 500 375
128 231 338 327
0 107 500 375
0 268 338 375
235 119 500 296
128 249 500 375
336 144 500 270
180 146 500 375
0 133 500 375
407 267 500 323
398 176 500 296
128 231 500 375
178 169 342 279
191 152 371 260
128 245 338 356
341 272 468 314
191 152 371 209
303 164 455 273
395 174 500 270
163 270 500 375
358 285 464 323
264 247 361 292
336 146 500 224
155 254 383 326
336 163 394 291
0 151 371 327
0 0 500 217
0 163 500 375
347 164 447 238
347 195 437 246
180 270 500 375
237 146 500 270
269 163 394 303
101 169 342 292
0 103 500 375
356 272 486 325
0 252 338 375
55 134 500 323
361 285 464 323
237 146 500 278
128 225 358 356
341 252 486 325
191 152 371 244
0 189 338 327
0 133 500 323
0 134 500 375
439 200 500 293
237 146 500 246
0 36 500 375
0 112 500 331
0 149 342 319
358 285 474 323
0 107 358 356
0 268 500 375
358 278 474 323
439 200 500 297
0 196 384 326
128 169 348 326
128 169 358 368
0 236 500 375
192 146 500 323
0 196 384 375
155 254 500 375
0 56 500 375
0 146 500 327
0 149 361 292
0 107 358 368
0 146 500 323
0 0 500 216
0 47 500 375
155 146 500 375
0 86 500 375
