249 162 500 197
0 169 500 269
0 146 500 197
187 175 245 192
224 163 365 180
176 161 232 178
0 179 295 255
0 157 500 375
190 160 298 170
146 176 191 188
0 157 269 178
236 164 389 180
0 116 500 166
239 167 500 195
186 157 500 195
190 152 500 169
0 164 191 188
0 138 500 182
173 116 500 162
146 175 196 188
115 179 231 199
188 144 500 168
0 157 225 179
0 179 439 253
192 177 248 189
224 180 500 204
181 188 500 235
0 112 500 162
234 157 500 195
0 163 231 199
0 170 500 375
0 144 500 199
146 160 500 204
0 157 500 269
0 157 225 175
220 176 248 191
0 144 500 182
248 188 500 225
0 103 500 375
159 160 232 177
0 111 500 375
234 157 500 197
115 172 231 199
187 160 245 176
0 151 488 179
170 179 305 204
249 175 309 188
143 164 196 186
0 157 298 186
239 166 500 197
239 165 500 195
181 167 500 235
0 147 500 263
0 179 191 243
0 157 298 178
188 152 325 168
208 188 500 235
0 151 488 192
239 170 300 192
0 179 381 264
146 175 189 188
0 115 500 162
0 105 500 162
0 169 500 270
239 167 500 197
216 176 250 189
0 179 381 243
0 151 500 197
115 179 500 235
0 152 500 179
0 147 500 229
0 157 500 270
0 170 191 188
0 150 231 199
173 105 500 162
248 188 500 229
0 157 269 186
188 152 469 168
0 157 305 204
190 147 500 169
190 147 500 180
146 157 500 204
0 157 225 188
0 157 225 177
0 151 488 188
0 124 500 166
115 176 231 199
0 146 488 192
115 164 196 186
0 150 225 178
0 138 500 375
0 138 500 264
224 157 500 204
0 179 439 263
239 166 500 229
0 157 225 178
0 170 189 188
181 161 500 235
0 152 469 177
0 95 500 197
0 95 500 162
0 147 500 179
0 103 500 166
146 160 300 192
0 88 500 274
170 179 500 229
0 147 500 188
0 144 500 177
0 147 500 375
0 100 500 375
0 147 500 180
188 144 500 180
0 100 500 195
0 144 500 180
129 161 500 274
0 0 500 375
0 157 500 204
0 100 500 166
0 100 500 270
0 164 500 235
0 147 500 204
0 95 500 375
0 100 500 204
0 161 500 274
0 105 500 197
0 103 500 195
0 0 500 197
0 138 500 235
0 0 500 195
0 88 500 199
0 95 500 263
0 0 500 263
0 156 500 375
0 0 500 274
