14 0 127 69
0 97 500 332
0 0 430 332
94 119 415 310
0 40 115 69
94 51 397 249
0 15 121 50
0 13 128 50
0 77 500 332
0 39 108 70
0 15 123 50
0 15 120 50
0 10 130 48
0 39 113 69
0 0 136 68
0 0 500 332
0 0 130 90
14 16 122 69
0 0 127 69
101 98 500 294
101 98 482 294
0 10 130 82
0 10 130 90
55 49 350 249
0 0 128 55
71 53 396 253
0 33 124 69
64 87 450 310
56 0 500 332
64 135 440 310
111 54 442 249
0 0 500 249
0 0 128 74
0 0 500 295
94 119 430 332
0 79 500 332
0 0 394 332
111 0 500 249
19 112 441 332
56 87 500 332
120 0 500 332
65 0 412 221
64 87 500 300
101 53 425 272
101 53 425 249
0 0 441 332
19 119 430 332
94 0 500 332
0 0 412 291
0 0 389 275
0 72 430 332
0 72 441 332
0 0 389 332
28 53 425 295
0 0 355 332
0 0 397 275
70 53 415 332
0 0 425 295
0 0 397 332
70 0 500 332
