28 88 470 234
72 63 184 121
63 0 492 235
72 38 229 120
72 66 182 121
92 29 234 119
45 122 472 262
96 64 187 105
63 0 500 258
60 122 472 262
60 122 474 262
90 64 190 120
72 62 187 121
28 93 470 234
0 0 500 258
0 0 500 262
72 38 229 121
45 122 474 262
0 88 500 241
28 127 486 242
72 66 187 121
82 132 470 264
0 0 500 241
28 127 486 231
45 0 500 262
0 88 500 375
30 127 374 258
45 122 500 262
72 62 184 121
0 0 500 264
183 90 500 256
30 92 374 258
72 63 187 121
0 124 378 256
101 79 477 205
28 84 486 242
0 0 500 259
0 0 500 225
0 62 500 262
0 0 374 258
0 105 459 262
0 0 492 242
52 0 500 262
0 0 477 256
0 0 500 250
163 62 500 262
48 0 500 264
0 90 500 262
28 0 500 259
