193 302 399 345
39 321 208 370
283 242 408 295
92 199 184 284
58 328 165 375
401 185 500 275
92 184 169 284
227 324 471 375
401 187 500 237
0 293 201 322
142 225 261 282
0 105 63 314
187 178 392 271
0 288 220 322
11 197 149 289
193 276 397 346
280 219 407 278
142 225 326 287
0 102 500 375
0 126 254 322
129 160 228 285
187 216 396 271
0 333 120 375
0 198 65 314
61 271 211 320
61 281 229 321
267 326 365 375
0 271 261 333
48 303 387 368
126 330 294 375
401 187 500 291
227 338 471 375
187 216 392 271
0 244 386 339
193 276 399 345
0 105 73 317
225 341 418 375
204 244 376 326
0 102 149 286
394 238 500 339
262 338 471 375
204 205 500 375
349 274 480 340
47 322 205 375
34 328 165 375
227 187 500 375
0 0 70 315
288 206 412 268
50 198 500 375
210 110 500 270
97 159 403 271
0 321 436 375
58 319 295 375
285 216 412 305
60 203 185 285
186 163 355 251
91 203 161 284
186 180 355 239
288 163 355 239
187 97 500 278
187 178 396 271
183 181 500 323
124 359 436 375
60 203 294 285
48 317 245 368
0 171 57 307
145 218 256 294
283 242 408 309
145 218 290 319
7 235 131 294
57 166 169 284
145 218 256 307
48 317 275 375
225 339 500 375
268 339 471 375
330 198 410 278
0 286 146 322
388 255 462 323
0 320 165 375
401 189 500 249
97 110 500 271
8 247 98 299
229 237 326 286
48 317 294 375
357 275 459 340
210 102 500 270
97 102 500 271
392 187 500 268
187 216 403 278
92 329 288 375
357 274 480 336
193 238 500 375
349 249 489 340
92 199 169 284
357 275 478 340
142 225 261 309
357 275 478 334
142 225 261 287
5 203 161 284
0 247 98 315
187 201 296 251
61 292 264 331
394 238 500 289
0 171 47 307
124 217 500 375
83 328 288 375
0 102 70 314
257 217 500 370
0 203 256 315
7 143 396 266
204 198 500 375
0 288 224 322
193 289 397 346
152 251 255 315
124 344 436 375
356 105 500 243
0 106 500 375
97 110 500 375
0 105 74 317
0 293 220 322
0 106 65 315
0 290 120 375
267 338 471 375
267 326 397 375
357 242 500 370
5 203 161 295
176 230 294 275
288 216 412 268
187 178 403 278
0 102 396 286
128 327 275 375
285 242 393 306
127 339 294 375
0 203 290 319
0 199 413 315
91 203 169 284
365 184 500 249
152 251 253 315
92 184 265 309
401 187 500 273
285 238 408 305
0 123 73 307
129 175 185 285
0 105 254 375
187 102 500 278
8 219 158 299
0 205 500 375
0 125 294 375
41 322 205 375
187 173 403 278
401 189 500 331
193 187 500 375
225 325 500 375
285 242 393 303
0 106 51 294
183 205 412 346
349 275 478 334
0 321 120 375
0 0 500 375
0 73 267 322
0 198 65 315
0 0 70 314
7 166 169 294
129 160 410 315
0 75 266 322
0 291 220 322
284 289 386 339
0 197 149 310
8 253 157 294
91 203 256 307
0 278 220 322
193 238 408 346
244 206 388 240
7 161 133 294
385 164 500 243
183 216 412 305
143 244 386 339
171 327 275 375
204 276 344 316
0 125 254 322
48 317 275 368
0 189 500 375
392 187 500 243
61 251 254 321
282 238 408 311
381 185 500 246
250 180 355 239
283 258 408 295
97 102 500 278
183 206 412 268
8 247 158 299
288 212 412 268
127 339 306 375
91 203 256 294
126 142 396 247
7 125 158 299
64 267 220 319
0 0 500 243
357 275 459 330
0 320 205 375
5 203 182 295
92 199 159 284
7 125 273 307
357 264 462 333
0 105 295 375
0 266 158 314
83 328 413 375
126 142 395 247
357 274 480 340
91 203 290 319
229 237 393 320
193 242 500 375
143 234 254 315
401 187 500 311
225 181 500 375
200 324 500 375
0 230 63 314
0 321 500 375
227 324 500 375
58 75 500 278
186 201 296 251
365 164 500 249
183 205 412 268
193 237 500 371
64 271 220 319
0 131 149 310
187 216 403 271
0 75 500 375
259 326 376 371
67 328 288 375
394 255 462 324
388 245 500 323
142 225 265 309
401 189 500 292
357 245 500 340
273 242 384 320
83 328 436 375
225 339 496 375
356 105 500 331
225 339 471 375
183 206 412 295
11 257 158 295
204 244 386 339
357 275 461 333
64 269 253 322
0 105 500 375
224 142 393 234
349 274 500 341
187 178 403 271
71 143 396 258
0 321 135 375
145 218 393 320
260 341 418 375
259 326 397 375
238 333 413 366
388 249 500 323
0 73 500 322
285 290 386 339
183 206 388 247
330 189 410 278
142 225 500 375
143 234 254 290
270 205 412 268
0 288 500 375
349 187 500 361
0 322 120 375
183 205 412 270
0 320 120 375
0 0 73 314
183 178 500 375
349 249 500 340
357 274 435 341
388 245 500 340
143 189 500 339
48 293 196 333
7 235 157 294
183 205 412 275
151 198 300 246
281 242 393 320
357 242 500 340
237 324 500 375
64 141 500 319
283 238 408 309
187 180 355 239
0 105 157 314
280 198 410 278
0 181 500 375
0 269 253 322
357 160 500 243
225 242 500 375
64 183 500 319
401 185 500 244
193 276 397 371
92 184 184 284
238 325 500 375
349 274 500 361
349 274 480 341
126 142 393 247
186 163 355 239
8 240 157 294
204 244 381 326
210 97 500 270
0 131 177 317
281 242 384 320
0 128 63 314
0 203 384 320
349 245 500 340
97 141 403 271
142 225 408 345
244 206 412 268
145 251 255 315
129 160 254 315
126 142 500 375
61 251 264 331
349 275 478 340
48 293 261 333
7 161 131 294
322 160 500 266
112 73 410 315
142 225 408 309
126 142 412 268
349 181 500 340
21 166 169 284
330 190 410 278
0 123 73 317
7 161 157 294
357 238 500 344
217 322 500 375
151 183 300 246
0 75 266 375
357 274 500 341
0 0 500 314
5 125 182 295
260 325 500 375
357 181 500 268
193 276 399 364
0 106 413 315
0 203 412 315
244 324 500 375
0 131 177 310
159 102 395 242
229 238 408 311
126 174 412 268
0 105 143 314
50 97 500 375
0 126 254 375
71 143 396 260
227 274 500 375
260 325 418 375
357 264 462 344
0 110 177 317
0 105 254 322
159 102 395 272
381 185 500 244
92 184 412 309
225 324 500 375
349 249 500 369
0 105 500 319
143 189 410 339
0 181 500 323
0 102 395 317
0 73 500 375
356 105 500 249
381 185 500 266
260 325 397 375
186 163 410 278
186 102 395 239
257 105 500 370
60 189 500 375
71 178 300 260
357 274 500 361
381 183 500 275
193 187 500 371
0 0 169 314
0 0 182 314
92 183 500 309
0 105 149 317
244 324 397 375
91 144 273 307
60 189 500 339
365 187 500 268
0 244 500 375
11 124 149 289
142 160 500 375
193 160 500 375
193 249 500 371
126 141 500 247
0 73 410 317
145 181 500 323
0 0 294 375
2 0 500 248
322 160 500 344
107 68 500 248
0 0 275 375
97 99 500 278
145 181 500 361
183 181 500 375
210 187 500 375
