0 0 500 113
0 186 442 247
0 282 500 375
0 0 500 111
0 308 496 375
312 15 500 339
0 0 500 112
87 164 372 284
0 53 434 186
0 298 500 375
30 233 368 334
285 97 500 240
104 90 500 183
334 182 500 375
0 170 381 247
0 0 500 247
36 194 410 284
253 184 500 339
88 193 414 284
0 84 378 190
0 91 500 219
0 298 496 375
126 84 407 186
0 204 471 342
0 84 407 186
0 155 500 219
36 189 410 284
312 184 500 339
0 84 331 180
0 80 349 191
0 84 364 180
156 62 402 240
341 15 500 197
4 190 414 284
0 0 500 114
0 207 474 343
235 80 500 202
219 15 500 144
156 84 384 206
0 204 454 342
341 29 500 197
158 13 500 119
30 233 368 330
0 207 454 343
31 252 454 335
0 80 500 220
0 30 500 220
0 108 500 219
26 205 363 288
0 77 409 191
103 84 378 183
44 256 454 335
26 210 363 288
88 186 500 288
40 193 414 284
0 62 402 240
0 186 500 247
253 184 454 319
0 89 341 179
0 29 500 221
354 24 500 240
0 78 384 221
112 84 407 210
0 89 500 183
70 167 367 288
0 53 500 179
0 207 209 343
0 94 500 219
211 15 500 165
0 148 500 238
0 25 500 179
192 84 412 205
0 84 412 205
0 78 384 206
0 27 500 220
0 84 331 176
0 149 412 219
0 24 500 219
0 172 442 247
214 15 500 165
156 84 384 240
0 25 500 182
0 0 500 119
0 80 409 191
0 186 500 271
0 0 500 240
0 24 500 180
253 184 500 319
213 25 500 134
285 25 500 240
0 0 500 122
0 172 442 271
0 174 192 342
177 244 500 375
0 0 500 162
0 164 372 342
0 80 349 185
0 0 500 165
44 256 435 335
0 0 500 219
312 30 500 200
0 84 381 247
0 25 500 247
0 84 407 210
30 167 368 334
0 0 500 115
235 13 500 202
0 84 331 182
44 256 462 335
0 167 368 340
240 186 500 287
0 84 407 220
0 0 500 183
0 13 500 202
0 25 500 183
0 244 500 375
0 0 500 202
0 256 496 375
0 25 500 219
0 0 500 186
