310 145 500 363
55 254 446 329
288 28 500 149
55 254 500 368
56 153 458 258
62 101 444 170
8 0 290 137
0 214 155 375
0 0 188 139
54 249 479 375
55 253 463 350
398 143 500 375
54 251 453 375
0 0 500 149
142 35 500 146
0 0 215 135
5 140 448 248
0 0 290 137
129 0 384 125
0 0 500 221
69 300 500 375
8 0 215 137
0 0 500 154
0 0 267 136
0 0 215 140
67 300 500 375
62 58 444 170
167 0 471 81
57 110 380 224
0 0 267 141
54 248 493 375
0 0 230 140
99 126 306 242
55 254 500 375
142 35 500 119
0 219 500 375
55 253 416 344
135 36 500 149
0 0 500 137
0 7 230 140
8 0 267 136
0 0 129 189
0 115 500 253
33 0 310 112
100 55 500 154
324 0 500 149
0 165 185 375
0 0 374 140
59 132 448 248
306 0 500 148
55 254 453 334
149 0 500 81
0 0 230 221
0 214 479 375
55 254 453 343
0 0 215 137
0 0 500 174
55 225 500 368
110 0 500 149
142 0 500 146
55 254 418 334
338 0 500 149
110 0 358 125
54 213 453 270
0 119 203 240
158 0 446 92
55 253 463 344
125 247 456 329
92 125 446 227
296 129 500 375
296 129 500 254
60 101 443 171
325 145 500 359
288 0 500 149
263 134 500 252
0 55 184 223
0 97 500 254
135 63 380 174
0 0 203 240
97 105 380 194
91 126 325 242
100 43 500 154
72 14 312 126
154 257 443 344
100 55 398 134
319 125 500 368
154 255 453 343
84 36 357 126
323 0 500 137
0 139 103 375
128 257 443 344
0 0 310 136
0 0 167 137
64 57 380 177
288 0 500 143
0 214 500 375
0 0 500 146
57 110 448 227
319 121 500 368
91 126 306 242
57 257 416 329
158 0 500 75
191 132 448 239
0 0 188 137
72 14 358 126
55 254 422 329
36 0 500 149
135 0 362 121
319 225 500 368
71 271 408 345
5 126 500 253
62 101 448 170
55 254 423 334
84 36 419 129
55 254 446 355
0 97 448 227
339 0 500 148
135 50 500 149
149 0 471 81
135 41 500 149
0 218 500 375
0 165 187 375
71 271 417 345
158 0 500 102
0 209 500 375
0 0 384 137
0 55 185 375
334 0 500 154
0 98 321 242
55 253 416 332
69 263 416 332
0 103 433 241
77 103 433 175
72 14 380 174
288 0 476 143
0 140 320 243
319 0 500 264
69 105 440 175
319 0 500 368
149 0 500 102
5 140 500 253
55 253 500 375
191 132 414 239
91 126 425 242
0 213 500 375
100 0 374 123
0 125 446 231
55 222 500 375
54 220 500 375
0 112 185 240
55 247 456 355
310 145 500 375
5 130 448 248
256 134 500 253
325 145 500 375
84 36 419 174
0 125 458 258
0 108 500 253
53 221 479 375
110 0 345 125
0 105 380 241
53 228 500 375
0 0 186 141
57 257 422 329
69 257 416 332
0 125 314 242
359 145 500 375
334 4 500 154
187 134 500 254
0 145 500 375
54 213 500 375
176 0 500 149
0 139 500 375
5 126 448 248
0 112 204 241
325 79 500 224
176 255 463 350
155 0 358 132
91 126 309 242
0 0 500 177
0 214 453 375
54 236 493 375
0 115 187 240
55 253 443 344
36 0 236 129
36 0 358 132
53 153 443 266
55 253 422 332
0 0 419 174
0 0 307 141
55 247 500 375
323 0 500 224
38 0 362 121
0 115 320 243
184 132 452 246
53 225 500 375
55 225 500 375
158 0 500 149
0 112 302 241
0 0 362 139
59 109 448 248
0 101 443 242
263 0 500 252
59 153 444 248
69 105 452 246
53 223 500 375
296 0 500 264
0 165 500 375
0 106 321 242
59 105 448 248
5 101 500 253
0 140 454 266
