0 97 207 375
185 110 500 253
78 66 327 375
169 39 500 260
118 127 345 363
126 100 346 261
0 174 161 375
193 115 464 226
0 65 157 375
164 142 305 354
0 162 224 375
0 0 416 139
286 0 500 141
214 242 500 375
154 138 305 371
184 133 369 300
78 31 224 253
192 138 500 375
0 60 346 375
286 0 500 138
184 111 464 252
0 61 134 375
33 0 500 139
0 0 500 175
128 0 418 143
80 31 224 243
172 109 500 253
128 24 381 219
214 225 500 375
169 39 500 255
0 139 207 375
185 0 500 253
164 145 305 354
169 41 500 252
154 133 370 371
0 55 161 375
118 141 318 363
250 188 500 375
0 55 157 246
0 61 327 375
97 196 500 375
250 254 500 375
169 34 500 252
169 41 500 257
0 60 224 375
187 115 464 226
0 194 500 375
214 243 500 375
214 256 500 375
78 31 224 243
258 194 500 367
112 176 282 350
154 135 305 371
138 13 464 226
46 17 255 213
0 0 261 375
136 0 418 143
128 0 500 196
126 20 352 162
125 135 305 375
0 0 344 122
112 145 305 354
133 150 305 352
225 148 500 259
74 87 244 375
184 111 500 259
172 109 500 263
138 13 389 139
0 0 224 253
0 139 157 375
121 241 451 375
250 188 428 375
281 234 500 375
121 241 500 375
33 0 361 139
184 133 370 318
80 31 224 253
80 31 239 253
0 0 361 110
133 150 335 352
112 150 305 352
112 125 305 354
0 61 207 375
128 0 500 219
0 0 500 139
0 0 224 243
0 55 209 253
0 0 239 375
117 0 500 196
80 24 403 219
112 142 305 375
138 0 500 137
0 0 364 92
0 55 209 375
241 173 500 375
258 194 500 375
78 17 255 213
0 66 207 375
125 100 369 300
214 234 500 375
80 31 330 192
0 97 139 375
122 20 272 235
0 0 318 375
250 213 500 375
0 0 416 141
125 100 369 375
33 0 361 132
138 0 500 144
112 176 282 375
46 17 303 278
33 10 354 132
0 0 158 246
126 20 354 162
214 244 500 375
175 0 500 144
0 151 157 375
0 0 239 253
46 17 205 236
128 24 403 219
138 0 500 199
0 0 413 129
112 20 305 352
0 141 318 375
0 0 500 92
117 0 384 139
184 71 500 252
138 0 397 128
0 0 171 210
0 0 413 233
0 0 174 210
0 0 403 219
178 34 464 226
46 0 354 236
0 0 315 102
0 0 207 375
0 0 157 201
0 0 171 335
0 0 397 128
125 188 500 375
0 0 305 352
