36 79 405 264
309 232 363 265
0 0 500 375
189 240 404 278
152 247 227 260
316 232 363 264
246 245 282 256
0 264 500 375
140 264 422 346
301 132 398 262
0 0 500 277
144 239 316 267
157 189 212 247
81 132 217 258
186 240 310 272
166 241 300 267
61 112 405 264
309 240 325 265
144 252 205 260
300 154 400 257
154 246 233 260
142 258 216 273
189 242 403 278
101 184 481 287
144 237 325 267
316 232 364 268
300 132 402 263
0 0 408 248
158 237 220 250
31 144 500 297
179 244 434 274
151 239 316 267
308 230 385 254
261 259 301 270
32 270 440 375
166 237 258 246
36 79 417 278
154 189 310 260
315 252 349 264
57 130 423 278
154 248 226 260
126 221 212 259
126 221 309 267
147 265 228 274
141 233 324 267
308 157 385 253
173 239 309 242
167 239 309 251
126 264 422 346
189 232 404 278
309 232 364 268
52 77 407 268
58 88 405 267
208 261 311 278
300 150 400 257
126 261 207 275
300 184 365 248
45 270 434 375
62 113 439 275
249 262 404 276
308 230 385 253
59 113 203 268
258 205 366 260
318 240 350 262
166 237 212 246
105 245 211 281
172 238 309 242
141 130 324 267
295 131 399 254
142 232 403 278
166 241 324 267
142 260 203 268
126 261 208 291
126 257 207 275
249 258 404 276
0 245 228 329
258 184 359 248
39 264 432 375
89 245 211 281
154 189 233 260
59 237 207 275
64 113 203 268
0 261 208 375
65 261 208 291
115 196 220 267
0 0 438 250
51 126 416 278
0 40 299 262
141 233 220 259
179 240 434 274
61 112 417 264
0 245 440 375
134 257 404 278
151 237 325 267
0 245 228 375
39 264 422 375
271 249 349 268
185 261 311 278
158 215 222 250
0 0 439 375
144 152 325 267
61 112 481 287
142 242 403 278
63 261 208 375
57 84 404 267
250 232 364 268
197 239 310 243
142 240 310 272
0 0 481 287
300 94 410 263
261 239 364 270
165 242 236 253
0 40 299 248
300 184 366 248
142 215 238 263
185 239 404 278
141 233 300 267
115 196 310 272
129 128 225 245
0 261 422 375
87 150 376 267
300 94 422 263
0 0 500 263
295 127 400 254
295 137 385 254
258 131 400 258
115 153 404 278
142 247 226 263
146 135 366 248
0 79 440 375
51 77 439 275
151 237 316 267
52 77 434 274
48 237 207 275
51 76 422 268
167 239 309 267
101 232 439 287
258 184 366 248
154 245 238 260
167 239 309 252
177 151 366 248
185 205 404 278
115 196 238 267
168 100 422 254
57 130 404 278
308 157 385 254
280 0 500 375
271 239 364 268
30 232 404 286
160 242 236 253
51 235 211 281
0 270 232 375
154 215 238 260
179 132 434 274
261 242 349 270
30 232 404 281
58 105 405 267
0 270 434 375
250 232 363 268
134 257 404 292
144 239 325 267
0 0 500 294
30 215 404 286
158 215 404 278
200 246 298 267
0 237 432 375
60 109 225 271
280 0 500 263
142 232 439 284
60 109 400 271
126 221 298 267
134 257 311 278
185 261 404 278
134 181 404 294
0 249 432 375
31 113 500 297
300 150 417 257
142 205 366 272
31 76 500 297
142 215 258 263
258 205 366 270
158 159 217 246
140 264 422 375
87 159 220 267
142 150 403 278
0 0 360 262
62 94 439 275
0 0 481 375
142 215 404 278
301 132 422 262
60 109 405 268
115 196 404 278
144 159 325 267
175 151 366 248
60 109 405 267
144 237 434 274
144 132 434 274
57 95 404 267
0 257 232 375
142 150 417 278
51 126 404 278
30 235 211 281
0 222 440 375
60 109 434 274
87 132 414 294
101 150 417 278
142 131 404 278
141 94 422 267
134 257 404 294
101 232 439 284
175 131 400 258
134 205 404 294
51 42 416 278
86 114 340 267
0 217 432 375
144 152 434 274
87 132 414 267
0 245 434 375
0 245 232 375
57 60 423 278
176 141 417 257
81 132 417 258
295 100 422 254
59 113 309 268
58 81 414 294
51 104 416 278
51 77 422 267
177 131 400 258
0 77 405 299
0 0 439 299
30 77 405 286
57 77 405 271
0 246 500 375
0 61 481 287
0 42 434 375
59 100 422 268
0 60 432 375
0 60 414 294
0 0 500 297
