191 60 274 116
194 60 281 116
311 104 489 188
260 65 500 174
33 128 453 281
69 128 453 281
34 148 453 274
82 172 450 282
311 97 500 188
314 101 500 209
311 95 500 188
255 98 500 216
34 109 457 280
316 109 489 181
56 97 500 224
0 86 453 281
34 148 453 281
316 109 500 186
35 154 456 274
34 58 500 280
68 161 448 275
188 61 291 121
194 56 295 122
186 63 500 275
311 104 489 224
0 65 500 283
188 60 291 121
308 63 500 256
58 157 467 276
314 101 500 256
311 97 500 224
314 97 500 256
191 60 291 116
0 128 453 281
34 148 500 281
316 68 500 186
255 64 500 216
316 110 500 186
316 111 500 174
68 161 467 276
34 149 472 282
316 95 500 148
80 119 447 210
322 128 500 187
316 65 500 186
0 119 500 283
68 161 406 274
308 101 500 256
291 122 500 194
66 118 463 221
0 109 457 287
0 135 500 281
66 119 467 223
188 60 291 106
260 63 500 188
308 101 500 209
0 136 467 281
82 158 500 301
0 63 500 281
291 65 500 194
0 64 500 281
35 154 467 281
0 101 500 287
308 97 500 256
34 157 467 283
46 105 500 228
34 63 500 282
66 63 500 253
34 157 473 283
34 149 450 282
186 65 500 274
35 154 456 316
33 56 500 281
34 63 500 280
0 65 500 274
34 56 500 283
