207 233 335 292
228 0 281 127
0 147 375 341
110 0 375 197
121 156 222 198
228 116 257 233
199 72 223 145
228 64 266 186
215 206 337 292
255 141 339 224
255 199 375 329
65 154 249 264
0 56 249 261
253 85 375 184
197 54 226 139
296 190 375 246
253 99 375 153
341 141 375 184
256 192 314 238
0 0 375 500
249 176 304 234
292 134 356 159
226 0 281 127
269 171 375 246
182 65 375 332
0 147 144 273
95 126 197 156
197 0 248 197
309 233 375 285
0 147 144 288
305 97 375 130
0 57 49 132
125 134 375 295
0 150 143 277
338 141 375 184
226 102 375 237
256 156 375 283
209 0 248 197
249 112 303 151
0 103 117 170
0 0 375 344
0 0 223 170
341 131 375 184
103 25 231 161
64 98 126 133
192 169 334 292
258 91 375 133
256 134 375 283
258 100 339 133
0 0 249 231
120 71 248 201
109 106 153 142
121 156 240 199
253 59 375 153
226 0 375 160
66 105 197 157
281 233 375 291
0 132 103 170
121 156 223 198
67 106 154 144
90 154 223 238
0 105 112 151
95 129 180 147
227 60 304 151
268 171 339 214
284 209 375 284
328 141 375 184
276 91 375 153
0 132 66 170
97 102 210 143
117 70 249 261
227 51 375 188
255 132 375 285
0 147 144 278
253 100 337 146
100 33 143 135
199 73 223 160
228 112 303 151
125 141 336 295
254 99 375 132
255 91 375 130
18 126 89 150
142 0 245 161
120 55 249 201
255 199 375 333
0 126 77 170
199 73 223 145
224 233 335 290
121 158 223 198
288 134 363 158
183 71 249 194
0 147 144 275
48 98 154 142
95 129 180 148
0 56 375 341
0 126 180 170
144 71 249 194
197 0 228 139
66 126 197 157
0 132 128 170
64 98 127 133
149 0 238 145
290 171 339 214
253 91 375 153
214 233 335 290
104 130 199 158
267 133 320 170
255 142 375 337
104 147 254 206
255 142 375 282
254 59 375 130
95 129 182 154
0 58 63 133
292 134 375 224
117 71 249 260
183 49 266 194
328 164 375 211
19 114 86 142
292 131 375 184
0 133 128 170
253 95 340 125
255 137 292 189
0 132 110 170
226 0 300 127
177 156 375 335
64 93 169 135
104 0 248 197
279 133 363 162
97 106 153 142
338 131 375 184
95 134 184 154
259 224 375 329
149 0 238 160
292 134 364 176
0 0 375 199
227 51 319 151
137 158 223 197
257 177 375 282
255 134 292 189
255 177 375 333
38 141 128 161
48 119 154 142
66 126 180 153
0 57 126 134
193 101 223 175
115 71 249 260
0 75 180 170
256 153 375 283
341 134 375 184
269 171 337 205
110 0 268 197
272 132 353 163
209 55 248 197
253 85 375 189
0 120 117 170
64 126 180 147
121 154 240 199
268 130 343 160
248 113 306 151
281 209 375 340
19 75 153 150
104 117 199 158
254 85 375 133
0 142 144 280
95 71 249 260
0 57 62 134
333 189 375 244
328 166 375 212
0 106 109 170
290 112 375 132
103 25 375 204
341 139 375 184
0 58 66 170
268 158 375 237
64 97 127 133
64 98 128 135
0 0 63 133
229 129 257 186
0 0 70 132
125 203 334 295
228 0 375 130
191 49 227 160
95 0 249 260
64 97 126 133
194 63 375 332
290 188 375 247
255 141 292 189
120 55 249 204
253 99 375 184
276 130 343 160
227 60 375 188
48 119 154 144
135 156 221 177
255 132 320 183
0 57 63 134
135 154 220 177
253 91 375 184
0 106 128 170
259 224 375 335
254 99 337 130
226 0 375 127
305 59 375 130
48 98 126 132
228 0 375 160
256 176 314 238
228 112 303 189
228 64 292 189
292 134 358 176
249 99 337 151
177 156 375 293
226 0 375 129
65 157 247 264
0 147 144 344
0 133 104 170
253 100 337 183
0 0 180 170
100 33 199 135
256 132 320 170
256 176 375 282
337 194 375 247
48 73 127 133
0 147 144 341
19 114 109 142
118 156 222 199
226 102 306 151
253 85 375 158
235 39 268 127
255 130 375 283
0 24 231 170
18 126 109 151
245 51 375 130
197 0 268 197
227 0 281 127
0 105 112 155
191 49 223 145
302 91 375 130
255 142 375 329
253 59 375 123
228 64 363 189
228 112 303 186
0 142 144 341
0 0 375 377
65 158 143 264
0 106 109 156
95 129 199 158
228 39 375 134
121 157 223 198
19 56 127 133
337 194 375 240
104 147 222 199
177 169 334 293
0 150 143 341
248 138 275 255
0 35 154 170
177 36 223 145
0 97 197 170
253 100 375 184
19 56 127 138
256 192 375 284
0 98 197 170
