342 37 489 142
322 28 500 303
159 0 298 61
211 114 299 173
95 237 228 318
340 60 489 142
72 29 235 62
62 207 174 310
0 0 500 375
0 134 237 375
113 90 201 178
91 255 500 375
200 144 339 205
135 69 248 232
47 147 177 210
151 209 262 262
93 213 195 270
249 42 357 131
149 17 311 58
179 38 264 116
0 78 179 120
224 184 330 234
213 130 338 234
15 79 335 316
32 195 101 316
174 209 335 303
15 185 95 316
267 0 450 55
182 34 350 175
207 257 355 305
15 189 99 311
0 94 177 125
226 34 348 121
225 33 351 124
0 94 201 174
227 43 330 109
0 0 350 109
0 45 291 137
160 0 294 58
0 0 149 63
267 0 450 41
203 80 365 242
223 256 358 304
222 113 336 183
364 76 500 195
126 67 366 242
230 232 358 304
227 34 354 125
0 81 381 246
218 79 337 175
222 113 332 162
236 129 336 183
15 200 118 328
214 113 340 162
72 0 235 62
0 0 217 63
393 0 500 53
14 89 366 314
393 0 500 60
99 0 500 328
31 159 195 246
219 113 333 179
59 223 151 309
329 81 381 197
318 0 500 184
0 88 177 125
31 130 177 218
0 19 155 64
219 173 336 232
200 81 381 235
0 78 179 139
258 0 404 54
234 214 336 264
95 231 252 318
93 213 358 314
0 0 269 60
227 32 351 111
57 199 176 267
150 243 242 318
0 113 138 235
31 159 133 222
330 75 397 209
213 101 335 185
197 123 336 232
217 134 353 193
0 20 149 62
157 18 311 58
211 100 305 159
158 233 245 308
88 248 500 375
0 0 311 63
0 0 298 316
70 56 250 86
204 80 306 137
14 189 88 318
2 100 139 139
0 0 311 139
177 79 236 183
174 209 390 303
135 171 241 246
71 32 354 125
318 0 453 54
213 123 340 234
57 200 195 246
318 0 489 142
0 34 251 148
136 107 335 183
234 129 332 186
0 88 201 174
99 228 288 314
88 211 500 375
99 218 288 314
99 211 381 314
15 195 95 316
267 0 458 125
179 97 266 180
57 199 174 267
0 0 298 63
0 0 161 63
0 33 500 375
224 184 333 234
342 65 420 142
99 218 303 314
0 128 500 375
228 100 332 185
0 34 139 76
143 162 246 232
18 207 151 309
99 214 336 314
204 123 340 234
217 148 339 190
0 102 142 139
227 34 350 109
0 102 142 161
226 194 334 253
335 81 381 197
72 56 248 86
213 130 338 221
167 102 270 194
47 170 195 244
153 0 457 253
136 107 214 182
135 106 219 209
113 79 236 183
223 134 500 328
214 171 333 234
211 100 332 185
159 0 269 60
213 80 365 242
264 0 403 47
213 123 362 234
134 94 338 234
56 135 179 177
342 28 500 154
213 96 335 185
0 128 246 375
31 159 161 246
258 18 404 54
93 213 303 314
146 166 247 233
99 229 288 314
197 119 336 232
365 68 500 195
134 33 366 232
15 189 118 328
0 0 162 63
220 181 336 232
0 0 149 62
200 130 338 234
218 131 329 183
151 258 242 314
177 98 332 185
0 82 178 125
0 0 162 57
219 256 358 304
264 0 451 55
142 231 245 308
405 0 500 77
63 0 363 196
322 28 500 329
15 188 390 323
249 42 371 131
151 241 242 314
151 223 264 314
15 195 69 297
0 19 162 57
147 0 298 61
405 0 500 81
236 128 336 183
200 144 339 253
213 98 333 175
60 222 152 310
244 34 350 83
211 114 335 183
201 79 337 153
219 98 333 179
18 159 161 318
151 223 255 314
63 0 374 196
93 211 241 270
31 130 177 247
99 209 390 303
178 67 306 133
60 209 336 314
230 256 358 304
14 189 70 295
327 50 366 200
15 197 69 297
14 189 355 320
214 113 332 162
60 206 336 314
204 78 291 137
227 35 342 111
0 0 500 328
342 40 489 154
15 200 99 310
214 134 366 242
158 94 270 194
218 114 333 175
0 78 179 148
0 76 176 139
204 80 362 234
157 0 311 58
342 37 489 184
324 81 381 235
167 141 270 194
0 0 458 316
15 185 69 297
160 32 264 116
0 121 237 375
405 0 500 78
113 69 262 262
0 79 180 117
182 38 264 106
204 32 351 111
159 0 269 59
15 189 66 306
151 243 242 314
15 69 362 316
135 165 247 233
18 262 246 374
219 113 333 186
342 60 465 142
136 107 335 232
149 8 311 58
15 197 174 310
47 164 163 217
2 78 179 139
267 0 451 33
340 60 465 142
0 127 237 375
107 166 246 243
47 147 177 215
14 189 152 320
0 33 246 125
135 162 262 262
178 33 351 133
354 68 500 195
167 117 270 194
264 0 451 33
227 32 357 131
340 60 489 154
107 170 195 243
223 256 381 304
57 199 358 314
143 166 246 237
211 100 335 185
188 222 337 284
99 231 242 301
15 185 101 316
0 0 357 131
107 199 218 248
342 40 409 142
135 89 213 182
112 90 211 148
353 0 500 102
258 0 451 68
264 0 453 54
0 0 294 139
43 190 151 247
158 238 245 308
175 73 237 175
