289 0 500 96
164 288 480 363
288 0 500 96
304 229 500 363
290 0 500 96
143 126 431 262
0 14 362 134
276 209 500 363
48 78 184 236
0 54 172 278
164 288 456 363
262 113 440 272
0 14 400 212
58 76 342 236
276 30 500 143
48 89 204 239
0 13 397 154
0 181 500 363
262 113 440 277
32 256 253 363
0 15 393 184
140 89 314 199
276 30 500 128
51 92 224 243
0 166 354 363
18 184 221 358
165 115 500 246
0 0 415 97
208 209 412 307
0 250 303 363
233 11 500 136
279 155 440 272
76 221 221 358
115 90 312 235
44 81 187 235
249 209 500 363
164 210 480 363
163 137 310 309
0 0 500 96
283 31 500 132
290 0 500 95
250 31 500 154
50 93 184 236
0 59 264 363
109 284 459 363
0 250 253 363
273 113 440 272
18 184 239 358
140 92 286 318
233 11 500 138
59 70 250 236
170 137 290 301
0 229 500 363
0 59 159 363
371 97 500 363
250 0 500 243
164 284 480 363
0 54 174 278
0 166 500 363
50 70 264 228
44 81 230 235
164 284 456 363
0 0 500 143
0 0 500 189
273 113 458 272
279 153 440 272
0 15 393 189
170 127 290 301
104 257 430 363
59 70 314 199
48 66 314 239
276 0 500 128
50 70 315 236
48 70 248 236
59 66 314 199
18 184 245 276
0 0 500 138
283 15 500 137
164 284 500 363
233 0 500 136
0 166 109 363
262 113 500 277
295 34 500 141
283 15 500 141
128 137 289 305
134 126 500 253
164 210 500 363
163 0 500 309
58 70 312 182
48 70 248 228
60 127 275 244
140 92 286 235
283 15 500 132
272 143 433 280
0 0 500 141
0 194 459 363
18 184 500 363
59 70 312 235
50 92 230 285
59 66 312 163
85 88 321 193
167 97 500 269
104 215 500 363
0 0 362 134
50 70 250 236
119 93 342 181
0 0 500 212
262 113 500 272
268 113 440 272
262 0 500 277
0 0 500 154
0 0 397 154
0 59 109 363
277 215 500 363
143 126 366 236
18 184 245 358
59 70 312 163
163 137 310 305
257 229 500 363
165 126 414 246
0 0 500 136
167 133 439 269
275 140 438 262
290 0 500 141
46 70 312 235
58 70 312 197
269 143 433 289
263 155 439 269
250 0 500 154
134 126 384 240
48 92 188 235
125 116 326 240
4 184 500 363
165 115 414 246
268 97 500 277
288 0 500 141
59 66 314 169
4 282 369 363
0 0 415 134
0 0 393 184
59 66 312 167
328 31 500 141
268 97 500 272
208 155 414 307
0 194 253 363
250 0 500 143
44 66 312 235
173 114 433 289
4 184 369 363
50 70 326 240
84 93 342 236
0 216 500 363
165 115 500 262
169 113 458 272
0 0 500 227
48 60 264 235
208 113 414 307
208 97 500 363
0 0 500 243
