122 139 357 338
15 58 357 401
63 97 357 401
101 129 357 338
15 226 351 339
11 133 357 340
129 139 357 403
64 196 357 338
14 219 316 336
101 129 357 423
15 58 357 406
150 0 306 78
0 165 357 500
0 156 285 279
104 196 357 338
0 158 357 486
63 97 357 411
15 219 351 339
11 237 357 340
122 78 322 144
64 196 357 342
66 139 357 406
0 156 285 452
0 0 348 337
15 97 357 411
44 133 328 292
5 162 292 321
15 129 357 338
0 0 357 340
82 0 300 124
90 0 273 78
139 47 320 136
82 0 273 78
0 162 357 500
9 217 326 349
129 139 357 363
15 135 357 413
66 139 357 338
0 158 357 500
7 139 357 500
0 159 277 290
0 0 357 338
0 159 357 389
46 196 357 389
0 159 357 500
0 156 357 500
0 147 357 500
