197 11 357 84
193 8 357 84
381 26 450 87
330 61 500 120
0 79 322 110
147 0 324 69
125 55 421 90
466 32 500 73
0 78 322 110
0 90 500 322
235 64 419 88
0 0 500 120
254 0 448 60
350 25 430 48
380 24 430 46
420 30 500 76
357 65 419 85
250 51 326 72
304 66 429 92
283 14 351 58
430 29 467 67
235 64 366 84
380 0 500 87
215 81 356 97
148 0 500 71
449 0 500 47
322 75 421 90
321 87 500 129
0 72 500 144
199 0 325 72
342 81 500 120
356 65 417 84
250 43 339 73
0 82 330 143
346 44 418 62
287 70 500 129
205 78 326 87
410 0 500 80
395 28 447 60
295 15 404 58
223 22 331 69
0 78 326 106
319 64 368 85
428 30 467 70
209 0 500 92
0 89 500 374
0 89 500 347
217 85 331 97
321 89 500 129
388 46 458 87
235 64 421 90
195 59 429 90
319 49 411 72
0 79 332 106
0 92 500 374
250 2 436 72
316 49 413 74
371 0 500 80
295 15 447 60
428 0 500 80
0 76 322 110
0 79 500 374
303 17 430 48
420 30 467 70
0 70 322 110
0 79 500 120
474 59 500 96
341 72 415 91
168 85 331 97
321 89 500 116
237 68 426 91
354 66 416 86
252 0 378 58
457 18 500 46
474 0 500 47
357 65 412 86
251 36 333 67
430 0 500 80
223 0 431 69
326 72 429 92
0 70 322 112
412 0 500 47
367 71 425 88
321 87 500 116
461 56 496 87
237 68 415 91
382 31 444 60
371 0 500 96
0 0 357 88
0 61 322 110
430 30 467 66
168 82 500 129
429 56 471 91
179 11 357 84
0 0 377 97
338 63 420 88
147 0 500 95
354 65 417 86
339 72 429 90
0 77 500 374
250 39 450 87
0 0 500 374
425 30 467 67
251 43 360 78
380 46 450 76
295 68 357 84
381 26 447 60
330 71 500 120
250 0 500 96
354 66 416 87
380 0 500 47
0 76 322 112
0 81 500 144
358 66 416 86
0 0 500 144
253 2 372 48
332 66 429 92
357 65 419 86
295 14 413 72
303 72 429 90
124 0 500 95
0 78 500 120
235 64 419 86
148 0 500 84
0 70 500 143
330 46 500 120
428 29 500 90
205 12 331 70
168 82 331 97
448 30 500 76
148 0 500 120
372 0 500 87
320 44 500 120
428 49 489 90
237 17 451 91
0 72 356 144
303 60 357 84
215 81 384 97
381 26 500 95
390 30 500 87
253 2 430 48
409 0 500 80
250 2 420 86
147 0 377 73
382 30 448 60
252 0 386 58
253 0 448 60
283 0 378 58
386 46 450 74
380 30 450 76
411 60 450 87
0 0 500 97
429 20 483 66
87 38 429 92
0 78 326 112
125 0 325 75
237 68 357 84
281 66 500 129
0 78 390 106
322 72 421 90
330 30 500 120
195 0 500 90
390 46 450 87
251 43 333 67
420 30 500 95
223 9 404 69
381 0 500 90
125 0 500 95
420 0 500 76
350 17 430 46
124 0 448 84
223 15 404 69
195 0 500 96
0 79 390 106
250 43 333 72
0 0 500 96
0 58 330 143
223 20 429 92
380 0 500 95
419 12 500 90
319 63 368 87
303 17 430 46
346 44 418 63
386 46 450 87
429 20 483 70
319 64 412 86
125 0 357 84
319 30 500 120
251 43 367 78
251 43 333 64
250 30 451 89
124 0 357 84
252 0 417 87
425 0 500 80
428 29 489 90
320 30 500 120
0 61 330 143
412 0 500 95
237 0 500 91
371 0 500 90
281 66 429 92
303 17 448 60
250 0 500 133
419 12 500 46
392 0 500 90
250 36 333 72
250 2 413 72
354 30 451 89
250 0 500 129
313 0 500 87
253 0 500 120
0 76 356 110
189 0 372 48
235 60 421 90
386 30 500 95
147 0 500 96
0 78 326 144
168 72 500 129
388 0 500 87
0 72 322 112
195 59 429 92
195 59 357 84
250 2 450 87
0 0 382 143
251 43 412 86
330 44 500 120
223 0 431 90
0 78 332 106
250 0 500 95
295 0 447 60
252 0 430 87
0 81 384 144
320 30 500 95
250 2 420 72
0 0 420 88
325 0 500 87
209 3 429 92
372 0 500 96
125 0 382 80
354 30 450 86
380 0 500 76
253 0 448 71
232 0 386 58
290 0 500 87
0 78 500 144
378 0 500 87
250 2 436 78
250 36 417 74
119 0 357 84
250 36 367 72
0 90 500 374
128 0 500 95
209 0 500 95
189 0 372 73
147 0 386 58
321 87 500 131
237 0 500 96
371 0 500 95
253 0 500 95
250 2 448 86
223 0 500 95
0 0 325 91
0 0 325 83
0 72 356 110
380 0 500 90
252 0 500 120
0 0 500 95
125 8 421 90
208 0 500 96
128 0 377 52
0 0 500 143
250 17 451 89
128 0 377 51
250 0 430 87
0 0 420 97
87 0 500 96
0 0 357 97
0 0 382 85
