89 45 439 153
89 49 379 143
68 39 303 126
0 153 160 279
123 178 214 234
0 153 160 246
0 163 170 253
89 44 329 127
398 88 460 163
80 49 434 153
120 38 436 154
130 177 214 225
406 108 454 155
0 0 375 151
407 107 464 160
100 29 419 124
399 95 460 155
123 176 226 230
407 96 464 160
89 46 401 148
128 190 199 230
79 44 439 153
406 97 464 161
0 35 433 169
0 33 460 163
0 161 182 336
124 200 185 234
80 42 434 153
0 153 170 246
99 39 329 126
100 42 419 124
79 40 459 153
124 177 214 234
68 35 353 126
128 176 200 230
406 96 459 132
406 88 464 161
0 153 118 238
0 161 182 253
0 33 436 160
120 33 436 154
0 0 424 151
79 44 456 153
68 39 433 155
6 163 154 241
0 33 455 163
0 163 182 253
398 88 455 163
0 202 117 286
0 38 436 160
0 153 118 241
85 29 313 115
392 97 464 161
123 177 238 235
0 33 329 160
0 150 129 283
89 44 375 143
128 176 226 230
79 45 439 153
0 195 174 304
0 39 437 160
0 33 436 165
0 0 426 151
32 195 129 283
85 30 379 143
0 33 437 160
0 35 381 169
68 39 329 126
79 46 401 148
0 150 120 243
79 46 459 153
89 29 375 143
0 201 117 286
68 35 433 155
0 160 129 336
99 33 329 126
80 44 434 153
85 29 379 143
79 29 379 143
0 0 426 166
80 52 434 153
79 44 459 153
0 150 154 352
85 58 460 163
