166 208 234 254
0 242 89 300
81 267 149 294
55 202 152 250
0 0 260 346
58 0 199 223
57 272 115 294
81 126 267 232
81 131 130 240
0 265 54 350
55 183 192 250
0 270 42 322
3 0 57 250
0 270 36 313
0 279 55 346
21 241 84 320
66 106 94 245
81 131 156 240
82 147 131 239
0 246 83 285
158 183 192 232
0 0 72 256
121 214 200 261
3 0 163 250
0 304 144 360
88 267 149 292
37 26 70 248
81 133 141 240
95 247 145 281
0 234 89 297
0 18 18 249
187 205 246 230
0 17 33 248
0 300 333 500
24 269 55 333
167 207 216 242
108 217 284 371
125 215 200 260
23 246 83 274
78 202 170 242
132 165 171 223
0 217 333 364
57 133 158 281
66 106 80 245
0 246 85 300
118 203 208 254
7 125 56 253
0 0 333 500
31 0 244 245
57 239 145 281
81 124 160 232
24 268 55 333
7 178 56 253
3 0 71 250
96 137 141 222
66 200 94 245
0 268 55 346
108 261 269 338
7 175 54 254
144 166 170 223
0 215 304 477
0 250 55 288
0 17 33 249
0 0 24 241
88 265 263 364
0 17 12 249
7 176 39 250
95 246 145 281
132 220 312 331
47 242 89 272
158 203 208 254
55 229 155 297
187 210 247 238
105 194 170 269
0 270 55 346
41 30 71 250
57 0 191 231
44 219 301 335
0 251 55 285
0 294 141 429
187 210 325 252
121 208 247 261
0 218 333 447
108 267 239 338
0 251 55 295
57 239 135 279
20 272 183 344
2 0 69 249
47 97 71 250
78 183 210 252
118 222 170 248
121 208 222 255
105 194 234 269
159 208 222 237
0 212 83 285
0 0 333 368
81 133 191 281
55 125 167 297
55 215 155 297
185 86 267 226
0 0 333 346
55 125 162 296
57 243 145 281
132 165 166 223
24 281 50 333
105 194 300 269
7 177 56 253
78 202 152 242
82 200 129 252
47 229 155 297
0 0 254 350
0 218 333 468
78 183 312 253
7 176 54 250
66 151 94 245
59 37 254 250
99 194 170 230
57 239 145 280
144 166 185 223
129 139 191 231
2 0 69 250
0 0 64 250
82 217 129 252
35 0 254 250
81 133 138 223
23 190 54 250
33 234 89 297
0 268 40 333
0 294 141 420
88 265 269 364
0 0 229 347
96 137 150 222
159 208 222 255
81 130 160 232
185 71 267 226
102 207 247 271
0 268 40 317
125 207 247 271
57 0 193 245
0 18 24 271
104 208 222 268
0 0 71 271
120 266 276 331
0 276 152 429
2 0 70 249
0 251 55 297
0 183 88 350
144 166 170 231
147 217 275 281
0 0 69 271
56 269 121 294
81 133 158 252
2 0 79 250
125 207 216 260
0 0 183 350
57 0 267 271
4 83 56 254
0 294 141 463
135 183 210 252
0 20 11 248
7 176 56 250
0 269 55 347
0 17 13 248
0 270 42 332
0 212 87 285
121 208 222 268
95 137 138 223
0 0 312 350
55 108 186 297
0 29 89 297
38 29 71 250
5 41 54 250
118 203 325 254
55 120 162 296
0 213 89 297
0 212 31 271
187 205 246 234
24 280 55 333
0 140 12 250
12 246 80 275
96 137 150 223
0 0 90 250
81 133 150 240
57 106 156 281
0 212 23 271
0 281 50 339
82 137 138 239
0 304 144 425
0 194 333 500
44 219 329 344
143 266 260 331
6 272 183 350
105 208 234 269
0 246 80 288
52 96 70 248
0 294 283 500
187 205 312 253
81 243 145 281
54 109 71 250
102 207 260 271
0 17 13 249
0 0 210 350
56 106 82 250
47 126 312 297
0 213 115 347
0 26 88 320
0 304 276 500
0 0 144 425
185 0 333 368
0 0 24 250
66 106 84 249
0 268 53 322
78 71 312 253
128 236 170 268
125 215 200 263
125 207 247 263
0 213 144 425
57 0 229 268
105 0 319 269
52 96 79 250
0 0 72 271
0 265 152 429
57 106 150 281
96 145 119 223
0 304 144 393
12 241 80 275
167 207 247 242
0 214 31 271
79 120 160 232
102 207 247 261
0 265 39 313
66 106 79 245
0 213 24 271
118 222 170 269
66 186 94 245
105 183 192 232
4 79 54 254
88 194 325 364
68 106 82 229
135 183 192 232
88 129 300 292
96 137 156 222
0 124 11 248
0 0 254 297
0 0 71 253
0 0 88 350
55 189 152 250
57 131 156 280
2 0 71 250
99 194 325 269
121 223 169 253
0 183 88 320
0 211 89 297
99 194 208 269
108 261 284 371
0 242 89 288
99 194 325 254
47 183 192 297
182 0 333 333
129 139 191 223
0 0 71 254
0 265 272 460
57 37 103 245
28 0 163 232
0 304 148 479
176 0 333 238
7 141 54 250
81 133 158 223
128 222 187 268
81 133 143 239
88 220 312 364
0 246 82 295
128 205 246 268
0 268 55 347
57 106 156 280
71 125 84 249
121 165 171 223
66 125 84 249
83 246 145 281
66 106 137 249
121 208 222 263
0 0 319 477
0 96 87 295
0 220 87 295
0 0 156 346
0 212 87 295
121 139 191 223
118 203 208 269
0 246 80 295
56 239 145 294
44 219 329 430
130 151 185 223
55 120 167 297
20 261 269 344
82 147 131 252
0 211 31 271
0 30 89 300
88 220 312 423
0 276 309 460
0 246 83 295
128 223 170 268
0 0 24 248
184 205 246 234
81 194 325 423
125 205 312 268
57 200 145 280
0 217 333 500
0 16 89 297
0 0 254 271
7 175 56 254
43 32 77 250
0 0 80 350
35 327 309 460
81 133 138 239
0 32 82 295
125 139 225 260
88 194 234 292
58 0 247 271
0 0 24 249
0 218 333 500
0 0 82 295
81 133 191 240
128 214 210 268
0 0 89 346
57 37 133 245
32 0 90 250
0 0 79 250
121 0 229 268
125 139 216 260
66 0 247 281
0 18 42 271
55 108 167 297
120 266 329 344
66 112 103 245
38 30 71 250
