47 122 314 179
0 0 500 86
209 106 380 216
318 0 500 84
0 116 145 215
0 157 500 238
48 114 272 192
0 139 384 215
0 33 500 139
0 98 358 180
251 0 500 83
0 171 398 218
72 42 374 139
0 170 398 217
0 171 398 221
0 92 357 136
0 139 402 227
213 42 500 139
0 158 500 238
80 42 500 119
44 122 324 179
44 122 324 182
74 102 384 162
27 0 398 50
210 42 500 139
0 102 500 182
0 115 373 180
0 0 384 87
0 27 336 110
97 27 373 129
0 0 276 87
176 111 380 214
323 0 500 84
326 0 500 83
47 122 314 182
99 37 336 107
0 0 500 139
0 0 137 110
0 0 411 61
48 114 291 192
0 0 360 86
48 106 380 192
0 0 141 182
0 0 144 118
302 44 500 145
0 0 259 87
338 0 500 159
0 43 212 110
51 131 304 208
74 102 384 177
302 0 500 145
76 109 383 215
0 0 500 110
331 0 500 84
294 0 500 139
100 33 335 99
66 0 392 50
73 36 315 114
83 41 334 109
47 122 314 180
80 42 348 119
0 0 500 87
47 102 500 182
0 131 398 221
0 114 500 180
136 42 373 124
105 32 335 96
20 0 411 121
213 0 500 139
72 43 348 121
0 175 399 227
0 42 373 124
73 36 357 121
70 33 334 107
0 0 267 87
0 114 272 216
80 27 335 119
345 85 500 213
0 42 500 136
0 95 500 238
0 119 314 180
0 139 500 238
294 0 402 139
0 102 384 177
332 0 500 121
251 0 500 84
44 122 360 182
0 0 271 86
0 0 264 87
0 91 357 135
62 139 389 216
47 102 384 182
0 119 324 179
345 110 500 238
97 42 336 107
75 149 361 215
0 0 411 110
345 88 500 238
0 114 209 215
0 0 398 119
0 42 373 126
0 33 500 126
73 33 357 121
0 0 165 86
0 0 410 86
20 0 411 50
0 88 357 135
0 114 500 238
0 139 398 221
0 0 411 101
0 0 359 128
0 123 500 238
72 42 315 121
0 0 500 120
100 33 357 108
220 116 383 215
147 0 500 84
209 44 380 214
0 202 416 238
72 32 348 121
0 33 340 109
344 83 500 176
15 0 411 61
20 0 410 50
97 27 336 107
251 0 500 82
0 170 402 227
0 102 500 238
0 0 186 87
49 131 304 209
0 110 500 238
51 123 304 208
0 33 334 109
331 0 500 121
0 16 206 96
318 0 500 121
70 43 334 107
302 0 500 213
75 37 357 135
0 37 336 110
80 42 500 175
0 0 398 97
0 33 349 122
70 33 333 101
0 42 500 124
331 0 500 90
0 33 357 128
331 0 500 238
80 37 335 119
0 41 334 109
0 116 361 215
0 88 357 180
0 115 500 238
0 0 410 122
0 0 411 129
72 111 380 214
0 33 359 128
0 114 500 221
287 44 380 214
294 0 500 177
0 130 398 221
0 114 268 214
0 114 304 214
0 88 500 238
0 0 500 91
0 0 500 126
286 0 500 139
0 0 500 159
70 43 333 101
209 0 500 238
0 0 392 128
0 16 333 101
0 33 373 126
